./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42216.0	42216.0	 0.0000	    inf	 100.00	0.66942
      1	4007fa	     33	    0.0	 1271.0	  635.5	 0.0000	    inf	 100.00	 120.72
      2	4007fa	     33	    8.0	 1211.0	  403.7	 0.0566	 6.0386	 100.00	 258.74
      3	4007fa	     33	   10.0	    6.0	    1.5	 0.0771	10.7438	 100.00	 311.98
      4	4007fa	     33	   10.0	    8.0	    2.8	 0.0840	 8.1554	 100.00	 369.12
      5	4007fa	     33	    6.0	   10.0	    4.0	 0.0884	11.4863	 100.00	 424.99
      6	4007fa	     33	   12.0	   12.0	    5.1	 0.0991	 9.9893	 100.00	 467.87
      7	4007fa	     33	    8.0	    8.0	    5.5	 0.0973	11.7017	 100.00	 513.10
      8	4007fa	     33	   10.0	   10.0	    6.0	 0.1037	13.7591	 100.00	 548.29
      9	4007fa	     33	    6.0	    8.0	    6.2	 0.0999	 9.1524	 100.00	 585.06
     10	4007fa	     33	    8.0	    6.0	    6.2	 0.1003	11.3827	 100.00	 611.85
     11	4007fa	     33	   12.0	   10.0	    6.5	 0.1047	12.2179	 100.00	 642.74
     12	4007fa	     33	   12.0	   10.0	    6.8	 0.1056	10.6936	 100.00	 671.24
     13	4007fa	     33	    8.0	   14.0	    7.3	 0.1009	 4.8662	 100.00	 697.65
     14	4007fa	     33	    8.0	   10.0	    7.5	 0.0981	 6.6094	 100.00	 721.34
     15	4007fa	     33	    6.0	    8.0	    7.5	 0.0946	 5.6395	 100.00	 744.11
     16	4007fa	     33	   12.0	   12.0	    7.8	 0.1027	24.5208	 100.00	 765.26
     17	4007fa	     33	    8.0	    8.0	    7.8	 0.1013	10.6638	 100.00	 785.19
     18	4007fa	     33	   10.0	   14.0	    8.1	 0.0995	 4.0541	 100.00	 803.59
     19	4007fa	     33	    6.0	    8.0	    8.1	 0.0999	15.3204	 100.00	 821.24
     20	4007fa	     33	   10.0	   10.0	    8.2	 0.0985	 5.3913	 100.00	 837.75
     21	4007fa	     33	   16.0	   10.0	    8.3	 0.1044	43.7210	 100.00	 853.28
     22	4007fa	     33	    8.0	   10.0	    8.3	 0.1019	 5.1782	 100.00	 867.51
     23	4007fa	     33	    6.0	    4.0	    8.2	 0.1058	23.4181	 100.00	 881.37
     24	4007fa	     33	   10.0	   14.0	    8.4	 0.1060	 7.0244	 100.00	 894.52
     25	4007fa	     33	    6.0	   12.0	    8.5	 0.1063	 4.3414	 100.00	 906.94
     26	4007fa	     33	   14.0	   10.0	    8.6	 0.1081	 7.7937	 100.00	 918.23
     27	4007fa	     33	    6.0	    8.0	    8.6	 0.1069	 3.0775	 100.00	 929.43
     28	4007fa	     33	   10.0	    6.0	    8.5	 0.1080	 7.5354	 100.00	 940.24
     29	4007fa	     33	    8.0	   10.0	    8.5	 0.1064	 2.1379	 100.00	 950.60
     30	4007fa	     33	   10.0	    8.0	    8.5	 0.1052	 8.7667	 100.00	 960.13
     31	4007fa	     33	   12.0	   12.0	    8.6	 0.1052	 6.3064	 100.00	 969.33
     32	4007fa	     33	    8.0	   16.0	    8.8	 0.1043	 3.5915	 100.00	 978.21
     33	4007fa	     33	    6.0	   10.0	    8.9	 0.1061	11.9833	 100.00	 986.85
     34	4007fa	     33	   10.0	   16.0	    9.1	 0.1055	 5.6599	 100.00	 994.65
     35	4007fa	     33	    8.0	   12.0	    9.2	 0.1040	 6.5395	 100.00	1002.50
     36	4007fa	     33	   14.0	   14.0	    9.3	 0.1051	 9.5657	 100.00	1010.04
     37	4007fa	     33	    6.0	    8.0	    9.3	 0.1064	 8.0652	 100.00	1017.31
