./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42215.0	42215.0	 0.0000	    inf	 100.00	0.56289
      1	400804	     33	    0.0	 1270.0	  635.0	 0.0000	    inf	 100.00	 145.70
      2	400804	     33	    8.0	 1208.0	  402.7	 0.0580	 6.0339	 100.00	 315.75
      3	400804	     33	   10.0	    6.0	    1.5	 0.0778	11.4100	 100.00	 378.57
      4	400804	     33	   10.0	   12.0	    3.6	 0.0848	 8.4574	 100.00	 445.59
      5	400804	     33	    6.0	   10.0	    4.7	 0.0890	11.2954	 100.00	 490.86
      6	400804	     33	   12.0	    6.0	    4.9	 0.0995	10.1484	 100.00	 545.87
      7	400804	     33	    8.0	   10.0	    5.5	 0.0969	10.8157	 100.00	 588.07
      8	400804	     33	   10.0	    8.0	    5.8	 0.1043	14.8631	 100.00	 629.56
      9	400804	     33	    6.0	    6.0	    5.8	 0.1005	 9.1065	 100.00	 664.55
     10	400804	     33	    8.0	   10.0	    6.2	 0.1012	11.2824	 100.00	 698.00
     11	400804	     33	   12.0	   14.0	    6.8	 0.1067	15.9265	 100.00	 728.33
     12	400804	     33	   12.0	    6.0	    6.8	 0.1072	11.2098	 100.00	 756.20
     13	400804	     33	    8.0	    6.0	    6.7	 0.1032	 5.7036	 100.00	 784.81
     14	400804	     33	    8.0	   10.0	    6.9	 0.1015	 8.5953	 100.00	 811.36
     15	400804	     33	    6.0	    8.0	    7.0	 0.0991	 5.1520	 100.00	 835.20
     16	400804	     33	   12.0	   12.0	    7.3	 0.1054	19.1999	 100.00	 857.92
     17	400804	     33	    8.0	   12.0	    7.6	 0.1051	11.2826	 100.00	 870.48
     18	400804	     33	   10.0	   10.0	    7.7	 0.1027	 4.3203	 100.00	 879.65
     19	400804	     33	    6.0	   16.0	    8.1	 0.1026	13.7646	 100.00	 888.16
     20	400804	     33	   10.0	    6.0	    8.0	 0.1012	 5.5659	 100.00	 894.67
     21	400804	     33	   16.0	   10.0	    8.1	 0.1065	44.0839	 100.00	 901.78
     22	400804	     33	    8.0	    6.0	    8.0	 0.1038	 4.7129	 100.00	 908.25
     23	400804	     33	    6.0	   12.0	    8.2	 0.1072	22.8564	 100.00	 916.74
