./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42214.0	42214.0	 0.0000	    inf	 100.00	0.74412
      1	4007f6	     33	    0.0	 1279.0	  639.5	 0.0000	    inf	 100.00	 128.69
      2	4007f6	     33	    8.0	 1208.0	  402.7	 0.0570	 5.7615	 100.00	 284.29
      3	4007f6	     33	   10.0	 1210.0	  302.5	 0.0791	11.2841	 100.00	 355.46
      4	4007f6	     33	   10.0	   12.0	  244.4	 0.0869	 8.3993	 100.00	 418.58
      5	4007f6	     33	    6.0	    6.0	  204.7	 0.0899	 9.9571	 100.00	 474.33
      6	4007f6	     33	   12.0	   12.0	  177.1	 0.1027	 9.4113	 100.00	 523.66
      7	4007f6	     33	    8.0	    8.0	  156.0	 0.1002	10.7534	 100.00	 570.20
      8	4007f6	     33	   10.0	    6.0	  139.3	 0.1076	16.1400	 100.00	 611.58
      9	4007f6	     33	    6.0	    8.0	  126.2	 0.1033	 8.3370	 100.00	 649.27
     10	4007f6	     33	    8.0	   12.0	  115.8	 0.1040	11.3374	 100.00	 682.54
     11	4007f6	     33	   12.0	    8.0	  106.8	 0.1088	13.0401	 100.00	 713.94
     12	4007f6	     33	   12.0	    8.0	   99.2	 0.1095	12.0289	 100.00	 742.51
     13	4007f6	     33	    8.0	    8.0	   92.7	 0.1050	 5.0806	 100.00	 767.89
     14	4007f6	     33	    8.0	   12.0	   87.3	 0.1030	 8.6694	 100.00	 791.86
     15	4007f6	     33	    6.0	   14.0	   82.8	 0.1003	 5.1612	 100.00	 814.21
     16	4007f6	     33	   12.0	   10.0	   78.5	 0.1065	21.1847	 100.00	 834.93
     17	4007f6	     33	    8.0	    6.0	   74.4	 0.1059	10.8179	 100.00	 853.71
     18	4007f6	     33	   10.0	   12.0	   71.2	 0.1033	 4.3071	 100.00	 871.64
     19	4007f6	     33	    6.0	   10.0	   68.1	 0.1032	12.5081	 100.00	 888.52
     20	4007f6	     33	   10.0	   16.0	   65.6	 0.1019	 6.3812	 100.00	 904.21
     21	4007f6	     33	   16.0	    4.0	   62.8	 0.1070	40.6648	 100.00	 918.57
     22	4007f6	     33	    8.0	   12.0	   60.6	 0.1047	 5.0968	 100.00	 932.31
     23	4007f6	     33	    6.0	   10.0	   58.5	 0.1086	24.7873	 100.00	 945.35
     24	4007f6	     33	   10.0	    8.0	   56.5	 0.1091	 8.0718	 100.00	 957.67
     25	4007f6	     33	    6.0	   10.0	   54.7	 0.1107	 6.8358	 100.00	 968.36
     26	4007f6	     33	   14.0	    8.0	   53.0	 0.1114	 6.6298	 100.00	 979.38
     27	4007f6	     33	    6.0	   10.0	   51.4	 0.1120	 2.8498	 100.00	 989.74
     28	4007f6	     33	   10.0	   12.0	   50.1	 0.1133	 4.2448	 100.00	 999.48
     29	4007f6	     33	    8.0	   12.0	   48.8	 0.1119	 2.1192	 100.00	1008.75
     30	4007f6	     33	   10.0	   14.0	   47.7	 0.1104	 6.9772	 100.00	1017.86
     31	4007f6	     33	   12.0	   10.0	   46.5	 0.1100	 4.1448	 100.00	1026.51
     32	4007f6	     33	    8.0	   10.0	   45.4	 0.1094	 3.3783	 100.00	1034.75
     33	4007f6	     33	    6.0	    8.0	   44.3	 0.1114	10.8544	 100.00	1042.52
     34	4007f6	     33	   10.0	   14.0	   43.4	 0.1106	 8.9878	 100.00	1049.88
     35	4007f6	     33	    8.0	   10.0	   42.5	 0.1093	 7.7203	 100.00	1057.04
     36	4007f6	     33	   14.0	   12.0	   41.7	 0.1108	 9.0554	 100.00	1063.84
     37	4007f6	     33	    6.0	   10.0	   40.8	 0.1119	 6.7603	 100.00	1069.82
     38	4007f6	     33	    8.0	   18.0	   40.3	 0.1104	 4.7371	 100.00	1076.13
     39	4007f6	     33	   10.0	   12.0	   39.5	 0.1096	 5.5788	 100.00	1081.88
     40	4007f6	     33	    8.0	   12.0	   38.9	 0.1112	 4.6219	 100.00	1087.76
     41	4007f6	     33	   16.0	    4.0	   38.0	 0.1179	20.9739	 100.00	1093.08
     42	4007f6	     33	    8.0	    8.0	   37.3	 0.1177	 3.5082	 100.00	1098.59
     43	4007f6	     33	    6.0	   10.0	   36.7	 0.1162	 2.8405	 100.00	1103.75
     44	4007f6	     33	   14.0	    8.0	   36.1	 0.1161	 6.2935	 100.00	1108.79
     45	4007f6	     33	    6.0	   10.0	   35.5	 0.1136	 2.5831	 100.00	1113.24
     46	4007f6	     33	    8.0	   14.0	   35.1	 0.1126	 3.5519	 100.00	1117.69
     47	4007f6	     33	   10.0	   12.0	   34.6	 0.1119	 2.6475	 100.00	1122.09
     48	4007f6	     33	    8.0	   12.0	   34.1	 0.1127	 9.5338	 100.00	1126.88
     49	4007f6	     33	   10.0	    6.0	   33.6	 0.1119	 3.5168	 100.00	1127.83
     50	4007f6	     33	    8.0	   14.0	   33.2	 0.1103	 4.4189	 100.00	1129.93
     51	4007f6	     33	    6.0	   12.0	   32.8	 0.1103	 8.7343	 100.00	1132.02
     52	4007f6	     33	   16.0	   12.0	   32.4	 0.1124	13.0767	 100.00	1133.89
     53	4007f6	     33	    8.0	    8.0	   31.9	 0.1115	 5.3726	 100.00	1135.77
     54	4007f6	     33	   10.0	   14.0	   31.6	 0.1107	 2.7709	 100.00	1137.66
     55	4007f6	     33	    6.0	   12.0	   31.2	 0.1100	 3.3254	 100.00	1139.49
     56	4007f6	     33	    8.0	   12.0	   30.9	 0.1114	14.8397	 100.00	1141.09
     57	4007f6	     33	   10.0	   10.0	   30.6	 0.1116	 7.2783	 100.00	1142.75
     58	4007f6	     33	   10.0	   12.0	   30.2	 0.1102	 3.3299	 100.00	1144.42
     59	4007f6	     33	    8.0	   12.0	   29.9	 0.1094	 2.9588	 100.00	1145.46
     60	4007f6	     33	   10.0	   14.0	   29.7	 0.1090	 2.4786	 100.00	1147.08
     61	400160	     33	   10.0	   14.0	   29.4	 0.1090	 2.4786	 100.00	1129.92
