./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42205.0	42205.0	 0.0000	    inf	 100.00	0.02357
      1	400806	     33	    0.0	 1272.0	  636.0	 0.0000	    inf	 100.00	 124.27
      2	400806	     33	    8.0	 1209.0	  403.0	 0.0568	 5.9682	 100.00	 239.75
      3	400806	     33	   10.0	    6.0	    1.5	 0.0778	10.6501	 100.00	 300.53
      4	400806	     33	   10.0	    8.0	    2.8	 0.0855	 8.0971	 100.00	 348.52
      5	400806	     33	    6.0	    8.0	    3.7	 0.0887	10.6410	 100.00	 387.48
      6	400806	     33	   12.0	   10.0	    4.6	 0.1004	 9.4557	 100.00	 419.95
      7	400806	     33	    8.0	   10.0	    5.2	 0.0985	11.5880	 100.00	 471.69
      8	400806	     33	   10.0	    8.0	    5.6	 0.1056	14.0647	 100.00	 506.12
      9	400806	     33	    6.0	    6.0	    5.6	 0.1013	 8.4133	 100.00	 537.86
     10	400806	     33	    8.0	   10.0	    6.0	 0.1017	11.2338	 100.00	 565.73
     11	400806	     33	   12.0	   14.0	    6.7	 0.1061	11.0926	 100.00	 591.86
     12	400806	     33	   12.0	    6.0	    6.6	 0.1071	11.2640	 100.00	 616.05
     13	400806	     33	    8.0	    6.0	    6.6	 0.1023	 4.7927	 100.00	 638.80
     14	400806	     33	    8.0	   10.0	    6.8	 0.0997	 7.2652	 100.00	 659.14
     15	400806	     33	    6.0	    8.0	    6.9	 0.0961	 4.7676	 100.00	 677.86
     16	400806	     33	   12.0	   12.0	    7.2	 0.1038	21.6831	 100.00	 690.95
     17	400806	     33	    8.0	   12.0	    7.4	 0.1027	 9.8646	 100.00	 707.65
     18	400806	     33	   10.0	   10.0	    7.6	 0.1006	 3.5317	 100.00	 724.11
     19	400806	     33	    6.0	   16.0	    8.0	 0.1010	19.0910	 100.00	 739.63
     20	400806	     33	   10.0	    6.0	    7.9	 0.1003	 5.2917	 100.00	 753.83
     21	400806	     33	   16.0	   10.0	    8.0	 0.1063	23.1260	 100.00	 767.78
     22	400806	     33	    8.0	    6.0	    7.9	 0.1041	 4.9340	 100.00	 780.15
     23	400806	     33	    6.0	   12.0	    8.1	 0.1061	14.8042	 100.00	 792.63
     24	400806	     33	   10.0	   10.0	    8.2	 0.1074	 7.4618	 100.00	 803.71
     25	400806	     33	    6.0	    8.0	    8.2	 0.1069	 4.6874	 100.00	 814.24
     26	400806	     33	   14.0	   14.0	    8.4	 0.1080	 7.7924	 100.00	 824.65
     27	400806	     33	    6.0	   12.0	    8.5	 0.1061	 2.9143	 100.00	 835.78
     28	400806	     33	   10.0	   10.0	    8.6	 0.1064	 8.3957	 100.00	 846.97
     29	400806	     33	    8.0	   10.0	    8.6	 0.1054	 2.1111	 100.00	 857.79
     30	400806	     33	   10.0	    8.0	    8.6	 0.1043	11.8559	 100.00	 868.14
     31	400806	     33	   12.0	   12.0	    8.7	 0.1043	 5.2475	 100.00	 878.28
     32	400806	     33	    8.0	    8.0	    8.7	 0.1034	 4.2310	 100.00	 887.39
     33	400806	     33	    6.0	   14.0	    8.8	 0.1048	10.4400	 100.00	 896.19
     34	400806	     33	   10.0	   12.0	    8.9	 0.1044	 7.6816	 100.00	 904.17
     35	400806	     33	    8.0	   12.0	    9.0	 0.1031	 6.3585	 100.00	 912.16
     36	400806	     33	   14.0	   10.0	    9.0	 0.1048	10.1671	 100.00	 919.95
     37	400806	     33	    6.0	   16.0	    9.2	 0.1058	 7.4208	 100.00	 927.44
     38	400806	     33	    8.0	   12.0	    9.3	 0.1052	 4.6268	 100.00	 931.65
     39	400806	     33	   10.0	   14.0	    9.4	 0.1045	 3.5106	 100.00	 937.33
     40	400806	     33	    8.0	   10.0	    9.4	 0.1046	 6.4142	 100.00	 942.92
     41	400806	     33	   16.0	   10.0	    9.4	 0.1088	14.1480	 100.00	 948.35
     42	400806	     33	    8.0	   14.0	    9.5	 0.1095	 5.8276	 100.00	 953.09
     43	400806	     33	    6.0	   12.0	    9.6	 0.1075	 3.7241	 100.00	 957.78
     44	400806	     33	   14.0	    6.0	    9.5	 0.1071	 6.7852	 100.00	 962.28
     45	400806	     33	    6.0	    4.0	    9.4	 0.1049	 2.7329	 100.00	 966.66
     46	400806	     33	    8.0	    8.0	    9.4	 0.1051	 5.4254	 100.00	 971.01
     47	400806	     33	   10.0	   14.0	    9.5	 0.1050	 4.1205	 100.00	 975.36
     48	400806	     33	    8.0	   10.0	    9.5	 0.1054	 4.5632	 100.00	 979.61
     49	400806	     33	   10.0	   12.0	    9.5	 0.1042	 3.9933	 100.00	 984.33
     50	400806	     33	    8.0	    8.0	    9.5	 0.1032	 3.4476	 100.00	 989.57
     51	400806	     33	    6.0	   14.0	    9.6	 0.1031	 7.0809	 100.00	 994.78
     52	400806	     33	   16.0	   10.0	    9.6	 0.1050	12.0982	 100.00	 999.52
     53	400806	     33	    8.0	   10.0	    9.6	 0.1036	 4.4620	 100.00	1003.85
     54	400806	     33	   10.0	    8.0	    9.6	 0.1025	 2.7902	 100.00	1007.98
     55	400806	     33	    6.0	   14.0	    9.6	 0.1018	 4.6076	 100.00	1012.16
     56	400806	     33	    8.0	   10.0	    9.6	 0.1029	 8.8127	 100.00	1016.07
     57	400806	     33	   10.0	   16.0	    9.8	 0.1034	 4.2830	 100.00	1020.13
     58	400806	     33	   10.0	   14.0	    9.8	 0.1021	 5.5473	 100.00	1023.95
     59	400806	     33	    8.0	   14.0	    9.9	 0.1011	 3.5353	 100.00	1027.73
     60	400806	     33	   10.0	   12.0	    9.9	 0.1004	 3.8915	 100.00	1029.39
