./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42220.0	42220.0	 0.0000	    inf	 100.00	0.00010
      1	40081c	     33	    0.0	 1259.0	  629.5	 0.0000	    inf	 100.00	 120.47
      2	40081c	     33	    8.0	 1208.0	  402.7	 0.0535	 5.5725	 100.00	 258.17
      3	40081c	     33	   10.0	    6.0	    1.5	 0.0749	10.4333	 100.00	 315.29
      4	40081c	     33	   10.0	   12.0	    3.6	 0.0803	 7.5598	 100.00	 388.01
      5	40081c	     33	    6.0	   10.0	    4.7	 0.0859	11.4556	 100.00	 442.37
      6	40081c	     33	   12.0	    6.0	    4.9	 0.0961	 9.9830	 100.00	 492.06
      7	40081c	     33	    8.0	   10.0	    5.5	 0.0941	11.1284	 100.00	 533.10
      8	40081c	     33	   10.0	    8.0	    5.8	 0.1018	14.8144	 100.00	 573.87
      9	40081c	     33	    6.0	    6.0	    5.8	 0.0984	 8.5205	 100.00	 596.35
     10	40081c	     33	    8.0	   10.0	    6.2	 0.0992	11.3105	 100.00	 621.12
     11	40081c	     33	   12.0	   14.0	    6.8	 0.1044	13.5314	 100.00	 643.68
     12	40081c	     33	   12.0	    6.0	    6.8	 0.1051	11.5519	 100.00	 676.40
     13	40081c	     33	    8.0	    6.0	    6.7	 0.1011	 5.2760	 100.00	 700.98
     14	40081c	     33	    8.0	   10.0	    6.9	 0.0988	 8.0702	 100.00	 723.84
     15	40081c	     33	    6.0	    8.0	    7.0	 0.0962	 4.9080	 100.00	 744.65
     16	40081c	     33	   12.0	   12.0	    7.3	 0.1034	21.0170	 100.00	 764.29
     17	40081c	     33	    8.0	   12.0	    7.6	 0.1028	10.7935	 100.00	 782.64
     18	40081c	     33	   10.0	   10.0	    7.7	 0.1006	 4.3732	 100.00	 799.78
     19	40081c	     33	    6.0	   16.0	    8.1	 0.1006	13.7176	 100.00	 815.52
     20	40081c	     33	   10.0	    6.0	    8.0	 0.0993	 5.3482	 100.00	 830.59
     21	40081c	     33	   16.0	   10.0	    8.1	 0.1039	42.7381	 100.00	 844.95
     22	40081c	     33	    8.0	    6.0	    8.0	 0.1008	 4.4120	 100.00	 858.11
     23	40081c	     33	    6.0	   12.0	    8.2	 0.1059	22.3473	 100.00	 865.88
     24	40081c	     33	   10.0	   10.0	    8.2	 0.1067	 8.1550	 100.00	 876.15
     25	40081c	     33	    6.0	    8.0	    8.2	 0.1077	 5.8274	 100.00	 885.83
     26	40081c	     33	   14.0	   14.0	    8.4	 0.1082	 7.2257	 100.00	 894.34
     27	40081c	     33	    6.0	   12.0	    8.6	 0.1073	 2.7571	 100.00	 903.16
     28	40081c	     33	   10.0	   10.0	    8.6	 0.1087	 4.8885	 100.00	 911.36
     29	40081c	     33	    8.0	   10.0	    8.7	 0.1079	 1.8152	 100.00	 919.26
     30	40081c	     33	   10.0	    8.0	    8.6	 0.1064	 7.2877	 100.00	 925.96
     31	40081c	     33	   12.0	   12.0	    8.8	 0.1065	 6.4197	 100.00	 933.12
     32	40081c	     33	    8.0	    8.0	    8.7	 0.1056	 3.1307	 100.00	 939.87
     33	40081c	     33	    6.0	   14.0	    8.9	 0.1071	 7.7523	 100.00	 948.47
     34	40081c	     33	   10.0	   12.0	    9.0	 0.1066	 5.5573	 100.00	 955.82
     35	40081c	     33	    8.0	   12.0	    9.1	 0.1048	 6.1876	 100.00	 956.35
     36	40081c	     33	   14.0	   10.0	    9.1	 0.1053	 7.1160	 100.00	 959.07
     37	40081c	     33	    6.0	   16.0	    9.3	 0.1062	 7.4221	 100.00	 961.57
     38	40081c	     33	    8.0	   12.0	    9.3	 0.1076	12.5487	 100.00	 962.75
     39	40081c	     33	   10.0	   14.0	    9.4	 0.1064	 3.4276	 100.00	 965.82
     40	40081c	     33	    8.0	   10.0	    9.5	 0.1076	 7.0569	 100.00	 968.20
     41	40081c	     33	   16.0	   10.0	    9.5	 0.1127	20.7578	 100.00	 970.97
     42	40081c	     33	    8.0	   14.0	    9.6	 0.1127	 4.8323	 100.00	 973.66
     43	40081c	     33	    6.0	   12.0	    9.6	 0.1114	 3.6109	 100.00	 978.94
     44	40081c	     33	   14.0	    6.0	    9.6	 0.1110	 5.2743	 100.00	 984.60
     45	40081c	     33	    6.0	    4.0	    9.4	 0.1090	 2.5802	 100.00	 990.50
     46	40081c	     33	    8.0	    8.0	    9.4	 0.1089	 6.6950	 100.00	 996.79
     47	40081c	     33	   10.0	   14.0	    9.5	 0.1088	 7.6665	 100.00	1001.55
     48	40081c	     33	    8.0	   10.0	    9.5	 0.1097	 5.9800	 100.00	1006.41
     49	40081c	     33	   10.0	   12.0	    9.6	 0.1087	 2.6022	 100.00	1011.28
     50	40081c	     33	    8.0	    8.0	    9.5	 0.1072	 4.4481	 100.00	1015.73
     51	40081c	     33	    6.0	   14.0	    9.6	 0.1071	 5.8407	 100.00	1020.08
     52	40081c	     33	   16.0	   10.0	    9.6	 0.1087	 7.6017	 100.00	1024.32
     53	40081c	     33	    8.0	   10.0	    9.6	 0.1074	 3.6721	 100.00	1028.17
     54	40081c	     33	   10.0	    8.0	    9.6	 0.1065	 2.7727	 100.00	1030.69
     55	40081c	     33	    6.0	   14.0	    9.7	 0.1054	 2.6222	 100.00	1034.97
     56	40081c	     33	    8.0	   10.0	    9.7	 0.1063	 4.7018	 100.00	1039.07
     57	40081c	     33	   10.0	   16.0	    9.8	 0.1068	 5.1410	 100.00	1043.40
     58	40081c	     33	   10.0	   14.0	    9.9	 0.1060	 3.8869	 100.00	1047.03
     59	40081c	     33	    8.0	   14.0	    9.9	 0.1050	 2.1927	 100.00	1049.86
     60	40081c	     33	   10.0	   12.0	   10.0	 0.1044	 2.6528	 100.00	1053.14
     61	400160	     33	   10.0	   12.0	   10.0	 0.1044	 2.6528	 100.00	1033.72
