./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42268.0	42268.0	42268.0	 0.1688	 100.00	  51.14
      1	400806	     30	 1220.0	43482.0	21741.0	 0.1759	 100.00	 252.28
      2	400806	     30	    8.0	43482.0	14494.0	 0.1417	 100.00	 391.10
      3	400806	     30	   10.0	43484.0	10871.0	 0.1215	 100.00	 488.81
      4	400806	     30	   10.0	43482.0	17393.2	 0.1110	 100.00	 580.90
      5	400806	     30	    6.0	43488.0	21742.3	 0.1055	 100.00	 652.82
      6	400806	     30	   12.0	43484.0	24848.3	 0.1072	 100.00	 711.51
      7	400806	     30	    8.0	43488.0	27178.2	 0.1001	 100.00	 767.47
      8	400806	     30	   10.0	43482.0	28989.8	 0.1013	 100.00	 814.95
      9	400806	     30	    6.0	43484.0	30439.2	 0.0927	 100.00	 856.67
     10	400806	     30	    8.0	43488.0	31625.5	 0.0909	 100.00	 892.73
     11	400806	     30	   12.0	43484.0	32613.7	 0.0996	 100.00	 925.52
     12	400806	     30	   12.0	43484.0	33449.8	 0.1007	 100.00	 954.39
     13	400806	     30	    8.0	43484.0	34166.6	 0.0944	 100.00	 980.92
     14	400806	     30	    8.0	43488.0	34788.0	 0.0895	 100.00	1004.35
     15	400806	     30	    6.0	43490.0	35331.9	 0.0865	 100.00	1026.37
     16	400806	     30	   12.0	43482.0	35811.3	 0.1021	 100.00	1045.29
     17	400806	     30	    8.0	43486.0	36237.7	 0.1006	 100.00	1063.53
     18	400806	     30	   10.0	43484.0	36619.1	 0.0990	 100.00	1080.30
     19	400806	     30	    6.0	43490.0	36962.6	 0.0972	 100.00	1095.87
     20	400806	     30	   10.0	43488.0	37273.3	 0.0951	 100.00	1109.08
     21	400806	     30	   16.0	43484.0	37555.6	 0.1005	 100.00	1122.62
     22	400806	     30	    8.0	43484.0	37813.4	 0.0990	 100.00	1134.09
     23	400806	     30	    6.0	43490.0	38049.9	 0.0991	 100.00	1147.06
     24	400806	     30	   10.0	43484.0	38267.3	 0.1007	 100.00	1159.35
     25	400806	     30	    6.0	43486.0	38468.0	 0.0970	 100.00	1169.28
     26	400806	     30	   14.0	43484.0	38653.8	 0.0986	 100.00	1178.80
     27	400806	     30	    6.0	43486.0	38826.4	 0.0952	 100.00	1187.49
     28	400806	     30	   10.0	43488.0	38987.1	 0.0957	 100.00	1195.91
     29	400806	     30	    8.0	43488.0	39137.1	 0.0938	 100.00	1203.54
     30	400806	     30	   10.0	43490.0	39277.5	 0.0929	 100.00	1210.97
