./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42276.0	42276.0	42276.0	 0.1632	 100.00	  53.86
      1	40081c	     30	 1219.0	43489.0	21744.5	 0.1785	 100.00	 253.86
      2	40081c	     30	    8.0	43489.0	14496.3	 0.1244	 100.00	 409.54
      3	40081c	     30	   10.0	43491.0	10872.8	 0.1044	 100.00	 526.09
      4	40081c	     30	   10.0	43489.0	17396.0	 0.0942	 100.00	 615.24
      5	40081c	     30	    6.0	43495.0	21745.8	 0.0949	 100.00	 692.67
      6	40081c	     30	   12.0	43491.0	24852.3	 0.1016	 100.00	 754.15
      7	40081c	     30	    8.0	43495.0	27182.6	 0.0946	 100.00	 811.13
      8	40081c	     30	   10.0	43489.0	28994.4	 0.1033	 100.00	 859.21
      9	40081c	     30	    6.0	43491.0	30444.1	 0.0953	 100.00	 887.95
     10	40081c	     30	    8.0	43495.0	31630.5	 0.0926	 100.00	 914.36
     11	40081c	     30	   12.0	43491.0	32618.9	 0.1021	 100.00	 937.01
     12	40081c	     30	   12.0	43491.0	33455.2	 0.1029	 100.00	 956.45
     13	40081c	     30	    8.0	43491.0	34172.1	 0.0977	 100.00	 974.17
     14	40081c	     30	    8.0	43495.0	34793.6	 0.0938	 100.00	 992.72
     15	40081c	     30	    6.0	43497.0	35337.6	 0.0903	 100.00	1011.50
     16	40081c	     30	   12.0	43489.0	35817.1	 0.1033	 100.00	1029.47
     17	40081c	     30	    8.0	43493.0	36243.5	 0.0987	 100.00	1044.97
     18	40081c	     30	   10.0	43491.0	36624.9	 0.0989	 100.00	1060.11
     19	40081c	     30	    6.0	43497.0	36968.6	 0.0965	 100.00	1073.16
     20	40081c	     30	   10.0	43495.0	37279.3	 0.0960	 100.00	1086.01
     21	40081c	     30	   16.0	43491.0	37561.7	 0.1026	 100.00	1096.95
     22	40081c	     30	    8.0	43491.0	37819.5	 0.0990	 100.00	1107.87
     23	40081c	     30	    6.0	43497.0	38056.0	 0.1016	 100.00	1117.30
     24	40081c	     30	   10.0	43491.0	38273.4	 0.1046	 100.00	1126.64
     25	40081c	     30	    6.0	43493.0	38474.2	 0.1012	 100.00	1134.78
     26	40081c	     30	   14.0	43491.0	38660.0	 0.1041	 100.00	1142.47
     27	40081c	     30	    6.0	43493.0	38832.6	 0.1014	 100.00	1149.54
     28	40081c	     30	   10.0	43495.0	38993.4	 0.1014	 100.00	1156.60
     29	40081c	     30	    8.0	43495.0	39143.4	 0.0993	 100.00	1162.99
     30	40081c	     30	   10.0	43497.0	39283.9	 0.0971	 100.00	1169.01
