./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42259.0	42259.0	42259.0	 0.1691	 100.00	  27.92
      1	400820	     30	 1218.0	43469.0	21734.5	 0.1779	 100.00	 266.26
      2	400820	     30	    8.0	43469.0	14489.7	 0.1265	 100.00	 419.68
      3	400820	     30	   10.0	43471.0	10867.8	 0.1002	 100.00	 522.46
      4	400820	     30	   10.0	43469.0	17388.0	 0.0923	 100.00	 610.28
      5	400820	     30	    6.0	43475.0	21735.8	 0.0935	 100.00	 684.34
      6	400820	     30	   12.0	43471.0	24840.9	 0.1004	 100.00	 729.92
      7	400820	     30	    8.0	43475.0	27170.1	 0.0916	 100.00	 764.83
      8	400820	     30	   10.0	43469.0	28981.1	 0.0982	 100.00	 791.01
      9	400820	     30	    6.0	43471.0	30430.1	 0.0903	 100.00	 818.12
     10	400820	     30	    8.0	43475.0	31616.0	 0.0899	 100.00	 852.10
     11	400820	     30	   12.0	43471.0	32603.9	 0.0964	 100.00	 881.42
     12	400820	     30	   12.0	43471.0	33439.8	 0.0946	 100.00	 908.18
     13	400820	     30	    8.0	43471.0	34156.4	 0.0901	 100.00	 931.38
     14	400820	     30	    8.0	43475.0	34777.6	 0.0892	 100.00	 953.19
     15	400820	     30	    6.0	43477.0	35321.3	 0.0868	 100.00	 972.24
     16	400820	     30	   12.0	43469.0	35800.6	 0.1018	 100.00	 990.23
     17	400820	     30	    8.0	43473.0	36226.8	 0.0985	 100.00	1006.36
     18	400820	     30	   10.0	43471.0	36608.1	 0.0966	 100.00	1021.45
     19	400820	     30	    6.0	43477.0	36951.6	 0.0965	 100.00	1035.12
     20	400820	     30	   10.0	43475.0	37262.2	 0.0967	 100.00	1047.99
     21	400820	     30	   16.0	43471.0	37544.4	 0.1006	 100.00	1059.38
     22	400820	     30	    8.0	43471.0	37802.1	 0.0977	 100.00	1070.46
     23	400820	     30	    6.0	43477.0	38038.5	 0.0983	 100.00	1080.18
     24	400820	     30	   10.0	43471.0	38255.8	 0.1001	 100.00	1089.87
     25	400820	     30	    6.0	43473.0	38456.5	 0.0986	 100.00	1098.81
     26	400820	     30	   14.0	43471.0	38642.2	 0.1006	 100.00	1107.44
     27	400820	     30	    6.0	43473.0	38814.8	 0.0973	 100.00	1115.04
     28	400820	     30	   10.0	43475.0	38975.4	 0.0969	 100.00	1122.71
     29	400820	     30	    8.0	43475.0	39125.4	 0.0968	 100.00	1129.81
     30	400820	     30	   10.0	43477.0	39265.8	 0.0954	 100.00	1136.58
