./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     31	42259.0	42259.0	42259.0	 0.1780	 100.00	  44.94
      1	400843	     31	 1217.0	43470.0	21735.0	 0.1780	 100.00	 271.50
      2	400843	     31	    9.0	43471.0	14490.3	 0.1493	 100.00	 428.05
      3	400843	     31	   11.0	43472.0	10868.0	 0.1271	 100.00	 542.23
      4	400843	     31	   10.0	43470.0	17388.4	 0.1187	 100.00	 631.71
      5	400843	     31	    7.0	43477.0	21736.5	 0.1130	 100.00	 704.50
      6	400843	     31	   13.0	43472.0	24841.6	 0.1154	 100.00	 764.29
      7	400843	     31	    9.0	43477.0	27171.0	 0.1060	 100.00	 813.46
      8	400843	     31	   11.0	43470.0	28982.0	 0.0993	 100.00	 856.15
      9	400843	     31	    6.0	43472.0	30431.0	 0.0907	 100.00	 891.49
     10	400843	     31	    8.0	43476.0	31616.9	 0.0908	 100.00	 923.07
     11	400843	     31	   12.0	43472.0	32604.8	 0.0987	 100.00	 949.87
     12	400843	     31	   13.0	43473.0	33440.8	 0.0952	 100.00	 974.41
     13	400843	     31	    8.0	43473.0	34157.4	 0.0913	 100.00	 995.76
     14	400843	     31	    8.0	43477.0	34778.7	 0.0862	 100.00	1015.37
     15	400843	     31	    6.0	43479.0	35322.5	 0.0829	 100.00	1032.71
     16	400843	     31	   13.0	43470.0	35801.8	 0.0947	 100.00	1048.67
     17	400843	     31	    9.0	43475.0	36228.1	 0.0928	 100.00	1062.45
     18	400843	     31	   11.0	43472.0	36609.3	 0.0914	 100.00	1075.91
     19	400843	     31	    7.0	43479.0	36952.8	 0.0905	 100.00	1087.76
     20	400843	     31	   10.0	43477.0	37263.5	 0.0930	 100.00	1098.97
     21	400843	     31	   17.0	43472.0	37545.7	 0.1014	 100.00	1109.33
     22	400843	     31	    9.0	43473.0	37803.4	 0.0987	 100.00	1118.73
     23	400843	     31	    7.0	43478.0	38039.8	 0.1005	 100.00	1127.22
     24	400843	     31	   11.0	43473.0	38257.2	 0.1038	 100.00	1135.63
     25	400843	     31	    6.0	43475.0	38457.8	 0.1028	 100.00	1143.13
     26	400843	     31	   14.0	43473.0	38643.6	 0.1028	 100.00	1150.40
     27	400843	     31	    6.0	43475.0	38816.1	 0.0997	 100.00	1156.65
     28	400843	     31	   11.0	43476.0	38976.8	 0.1021	 100.00	1163.42
     29	400843	     31	    8.0	43476.0	39126.8	 0.1010	 100.00	1169.02
     30	400843	     31	   10.0	43478.0	39267.2	 0.0993	 100.00	1174.85
