./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     70	42264.0	42264.0	42264.0	 0.1485	 100.00	  30.62
      1	4007e8	     70	 1168.0	43428.0	21714.0	 0.1735	 100.00	 171.23
      2	4007e8	     70	   20.0	43428.0	14476.0	 0.1266	 100.00	 272.13
      3	4007e8	     70	   25.0	43433.0	10858.2	 0.1304	 100.00	 352.63
      4	4007e8	     70	   25.0	43428.0	17372.2	 0.1354	 100.00	 418.29
      5	4007e8	     70	   15.0	43443.0	21717.3	 0.1346	 100.00	 480.57
      6	4007e8	     70	   30.0	43433.0	24819.6	 0.1393	 100.00	 535.01
      7	4007e8	     70	   20.0	43443.0	27147.5	 0.1341	 100.00	 583.04
      8	4007e8	     70	   25.0	43428.0	28956.4	 0.1441	 100.00	 626.50
      9	4007e8	     70	   15.0	43433.0	30404.1	 0.1465	 100.00	 664.73
     10	4007e8	     70	   20.0	43443.0	31589.5	 0.1481	 100.00	 699.90
     11	4007e8	     70	   30.0	43433.0	32576.4	 0.1534	 100.00	 730.97
     12	4007e8	     70	   30.0	43433.0	33411.5	 0.1565	 100.00	 759.58
     13	4007e8	     70	   20.0	43433.0	34127.4	 0.1512	 100.00	 785.53
     14	4007e8	     70	   20.0	43443.0	34748.4	 0.1456	 100.00	 809.74
     15	4007e8	     70	   15.0	43448.0	35292.1	 0.1406	 100.00	 831.56
     16	4007e8	     70	   30.0	43428.0	35770.7	 0.1547	 100.00	 852.05
     17	4007e8	     70	   20.0	43438.0	36196.7	 0.1511	 100.00	 870.54
     18	4007e8	     70	   25.0	43433.0	36577.5	 0.1520	 100.00	 888.06
     19	4007e8	     70	   15.0	43448.0	36921.1	 0.1508	 100.00	 904.44
     20	4007e8	     70	   25.0	43443.0	37231.6	 0.1515	 100.00	 919.81
     21	4007e8	     70	   40.0	43433.0	37513.5	 0.1589	 100.00	 933.49
     22	4007e8	     70	   20.0	43433.0	37770.9	 0.1550	 100.00	 947.02
     23	4007e8	     70	   15.0	43448.0	38007.4	 0.1521	 100.00	 959.21
     24	4007e8	     70	   25.0	43433.0	38224.4	 0.1566	 100.00	 971.22
     25	4007e8	     70	   15.0	43438.0	38425.0	 0.1539	 100.00	 982.26
     26	4007e8	     70	   35.0	43433.0	38610.4	 0.1557	 100.00	 993.01
     27	4007e8	     70	   15.0	43438.0	38782.9	 0.1533	 100.00	1003.00
     28	4007e8	     70	   25.0	43443.0	38943.6	 0.1565	 100.00	1012.88
     29	4007e8	     70	   20.0	43443.0	39093.5	 0.1531	 100.00	1021.80
     30	4007e8	     70	   25.0	43448.0	39234.0	 0.1499	 100.00	1030.61
