./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42259.0	42259.0	42259.0	 0.1445	 100.00	  27.57
      1	400804	     30	 1219.0	43472.0	21736.0	 0.1621	 100.00	 245.76
      2	400804	     30	    8.0	43472.0	14490.7	 0.1137	 100.00	 389.20
      3	400804	     30	   10.0	43474.0	10868.5	 0.1180	 100.00	 490.78
      4	400804	     30	   10.0	43472.0	17389.2	 0.1127	 100.00	 566.59
      5	400804	     30	    6.0	43478.0	21737.3	 0.1009	 100.00	 637.04
      6	400804	     30	   12.0	43474.0	24842.6	 0.1050	 100.00	 700.25
      7	400804	     30	    8.0	43478.0	27172.0	 0.0968	 100.00	 755.29
      8	400804	     30	   10.0	43472.0	28983.1	 0.1102	 100.00	 801.89
      9	400804	     30	    6.0	43474.0	30432.2	 0.1080	 100.00	 842.17
     10	400804	     30	    8.0	43478.0	31618.2	 0.1026	 100.00	 878.12
     11	400804	     30	   12.0	43474.0	32606.2	 0.1159	 100.00	 909.29
     12	400804	     30	   12.0	43474.0	33442.2	 0.1149	 100.00	 938.28
     13	400804	     30	    8.0	43474.0	34158.7	 0.1116	 100.00	 963.62
     14	400804	     30	    8.0	43478.0	34780.0	 0.1137	 100.00	 986.47
     15	400804	     30	    6.0	43480.0	35323.8	 0.1103	 100.00	1008.33
     16	400804	     30	   12.0	43472.0	35803.1	 0.1169	 100.00	1025.57
     17	400804	     30	    8.0	43476.0	36229.3	 0.1177	 100.00	1040.64
     18	400804	     30	   10.0	43474.0	36610.6	 0.1153	 100.00	1055.12
     19	400804	     30	    6.0	43480.0	36954.1	 0.1099	 100.00	1067.61
     20	400804	     30	   10.0	43478.0	37264.8	 0.1070	 100.00	1080.10
     21	400804	     30	   16.0	43474.0	37547.0	 0.1139	 100.00	1091.12
     22	400804	     30	    8.0	43474.0	37804.7	 0.1125	 100.00	1101.88
     23	400804	     30	    6.0	43480.0	38041.2	 0.1175	 100.00	1111.02
     24	400804	     30	   10.0	43474.0	38258.5	 0.1219	 100.00	1120.33
     25	400804	     30	    6.0	43476.0	38459.2	 0.1195	 100.00	1128.51
     26	400804	     30	   14.0	43474.0	38644.9	 0.1217	 100.00	1136.67
     27	400804	     30	    6.0	43476.0	38817.4	 0.1183	 100.00	1143.98
     28	400804	     30	   10.0	43478.0	38978.1	 0.1201	 100.00	1151.19
     29	400804	     30	    8.0	43478.0	39128.1	 0.1210	 100.00	1157.52
     30	400804	     30	   10.0	43480.0	39268.5	 0.1213	 100.00	1163.85
