./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42265.0	42265.0	42265.0	 0.1578	 100.00	  61.24
      1	4007f2	     30	 1225.0	43486.0	21743.0	 0.1703	 100.00	 282.70
      2	4007f2	     30	    8.0	43486.0	14495.3	 0.1283	 100.00	 461.90
      3	4007f2	     30	   10.0	43488.0	10872.0	 0.1129	 100.00	 584.92
      4	4007f2	     30	   10.0	43486.0	17394.8	 0.1051	 100.00	 679.57
      5	4007f2	     30	    6.0	43492.0	21744.3	 0.1009	 100.00	 757.82
      6	4007f2	     30	   12.0	43488.0	24850.6	 0.1027	 100.00	 821.52
      7	4007f2	     30	    8.0	43492.0	27180.8	 0.0946	 100.00	 875.95
      8	4007f2	     30	   10.0	43486.0	28992.4	 0.0928	 100.00	 922.98
      9	4007f2	     30	    6.0	43488.0	30442.0	 0.0859	 100.00	 962.47
     10	4007f2	     30	    8.0	43492.0	31628.4	 0.0839	 100.00	 995.13
     11	4007f2	     30	   12.0	43488.0	32616.7	 0.0917	 100.00	1025.31
     12	4007f2	     30	   12.0	43488.0	33452.9	 0.0920	 100.00	1051.25
     13	4007f2	     30	    8.0	43488.0	34169.7	 0.0863	 100.00	1075.12
     14	4007f2	     30	    8.0	43492.0	34791.2	 0.0825	 100.00	1097.18
     15	4007f2	     30	    6.0	43494.0	35335.1	 0.0801	 100.00	1115.06
     16	4007f2	     30	   12.0	43486.0	35814.6	 0.0946	 100.00	1132.34
     17	4007f2	     30	    8.0	43490.0	36241.0	 0.0908	 100.00	1147.78
     18	4007f2	     30	   10.0	43488.0	36622.4	 0.0893	 100.00	1162.26
     19	4007f2	     30	    6.0	43494.0	36966.0	 0.0888	 100.00	1175.20
     20	4007f2	     30	   10.0	43492.0	37276.8	 0.0896	 100.00	1187.51
     21	4007f2	     30	   16.0	43488.0	37559.1	 0.0943	 100.00	1197.37
     22	4007f2	     30	    8.0	43488.0	37816.9	 0.0931	 100.00	1207.61
     23	4007f2	     30	    6.0	43494.0	38053.4	 0.0933	 100.00	1216.83
     24	4007f2	     30	   10.0	43488.0	38270.8	 0.0980	 100.00	1225.98
     25	4007f2	     30	    6.0	43490.0	38471.5	 0.0976	 100.00	1233.46
     26	4007f2	     30	   14.0	43488.0	38657.3	 0.0978	 100.00	1241.39
     27	4007f2	     30	    6.0	43490.0	38829.9	 0.0947	 100.00	1249.14
     28	4007f2	     30	   10.0	43492.0	38990.7	 0.0957	 100.00	1255.87
     29	4007f2	     30	    8.0	43492.0	39140.7	 0.0936	 100.00	1261.66
     30	4007f2	     30	   10.0	43494.0	39281.2	 0.0925	 100.00	1267.88
