./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     12	12694.0	12694.0	12694.0	 0.2023	 100.00	0.21460
      1	40013f	     12	  305.0	12995.0	 6497.5	 0.1657	 100.00	0.55021
      2	40013f	     12	    6.0	12997.0	 4332.3	 0.1124	 100.00	0.84513
      3	40013f	     12	    7.0	12996.0	 3249.0	 0.0962	 100.00	   1.10
      4	40013f	     12	    4.0	12996.0	 5198.4	 0.0890	 100.00	   1.32
      5	40013f	     12	    7.0	12995.0	 6497.8	 0.0762	 100.00	   1.51
      6	40013f	     12	    7.0	12998.0	 7426.4	 0.0685	 100.00	   1.65
      7	40013f	     12	    5.0	12997.0	 8122.8	 0.0677	 100.00	   1.79
      8	40013f	     12	    4.0	12997.0	 8664.3	 0.0607	 100.00	   1.92
      9	40013f	     12	    8.0	12995.0	 9097.4	 0.0563	 100.00	   2.03
     10	40013f	     12	    6.0	12995.0	 9451.7	 0.0522	 100.00	   2.13
     11	40013f	     12	    8.0	12997.0	 9747.2	 0.0499	 100.00	   2.22
     12	40013f	     12	    5.0	12998.0	 9997.2	 0.0475	 100.00	   2.30
