./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     35	12690.0	12690.0	12690.0	 0.1658	 100.00	0.19862
      1	40014f	     35	  298.0	12984.0	 6492.0	 0.1604	 100.00	0.39430
      2	40014f	     35	   16.0	12984.0	 4328.0	 0.1124	 100.00	0.61915
      3	40014f	     35	   13.0	12977.0	 3244.2	 0.0983	 100.00	0.82454
      4	40014f	     35	   15.0	12988.0	 5193.0	 0.0801	 100.00	   1.01
      5	40014f	     35	   19.0	12989.0	 6492.3	 0.0669	 100.00	   1.16
      6	40014f	     35	   14.0	12995.0	 7421.3	 0.0666	 100.00	   1.30
      7	40014f	     35	   21.0	12984.0	 8116.6	 0.0628	 100.00	   1.45
      8	40014f	     35	   20.0	12986.0	 8657.7	 0.0616	 100.00	   1.59
      9	40014f	     35	   15.0	12993.0	 9091.2	 0.0576	 100.00	   1.71
     10	40014f	     35	   12.0	12989.0	 9445.5	 0.0563	 100.00	   1.83
     11	40014f	     35	   21.0	12982.0	 9740.2	 0.0580	 100.00	   1.93
     12	40014f	     35	   16.0	12986.0	 9989.9	 0.0545	 100.00	   2.02
