./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     60	12742.0	12742.0	12742.0	 0.1575	 100.00	0.06574
      1	400142	     60	  310.0	13044.0	 6522.0	 0.2310	 100.00	0.23748
      2	400142	     60	   23.0	13045.0	 4348.3	 0.2822	 100.00	0.39095
      3	400142	     60	   23.0	13042.0	 3260.5	 0.3067	 100.00	0.53995
      4	400142	     60	   18.0	13046.0	 5217.6	 0.2980	 100.00	0.67489
      5	400142	     60	   26.0	13044.0	 6522.0	 0.2851	 100.00	0.80054
      6	400142	     60	   25.0	13049.0	 7454.4	 0.2748	 100.00	0.91602
      7	400142	     60	   18.0	13045.0	 8153.2	 0.2747	 100.00	   1.02
      8	400142	     60	   23.0	13046.0	 8696.9	 0.2691	 100.00	   1.13
      9	400142	     60	   26.0	13044.0	 9131.6	 0.2721	 100.00	   1.22
     10	400142	     60	   20.0	13040.0	 9486.9	 0.2695	 100.00	   1.31
     11	400142	     60	   25.0	13051.0	 9783.9	 0.2731	 100.00	   1.40
     12	400142	     60	   14.0	13045.0	10034.8	 0.2700	 100.00	   1.48
     13	400142	     60	   25.0	13046.0	10249.9	 0.2693	 100.00	   1.54
     14	400142	     60	   21.0	13041.0	10435.9	 0.2720	 100.00	   1.61
     15	400142	     60	   20.0	13045.0	10599.0	 0.2691	 100.00	   1.67
     16	400142	     60	   19.0	13044.0	10742.8	 0.2667	 100.00	   1.73
     17	400142	     60	   21.0	13041.0	10870.5	 0.2662	 100.00	   1.78
     18	400142	     60	   21.0	13046.0	10985.0	 0.2646	 100.00	   1.84
     19	400142	     60	   22.0	13044.0	11088.0	 0.2645	 100.00	   1.89
     20	400142	     60	   20.0	13038.0	11180.8	 0.2589	 100.00	   1.93
     21	400142	     60	   28.0	13040.0	11265.3	 0.2607	 100.00	   1.98
     22	400142	     60	   26.0	13048.0	11342.8	 0.2607	 100.00	   2.02
     23	400142	     60	   16.0	13046.0	11413.8	 0.2609	 100.00	   2.06
     24	400142	     60	   23.0	13051.0	11479.3	 0.2588	 100.00	   2.10
     25	400142	     60	   25.0	13048.0	11539.6	 0.2610	 100.00	   2.13
     26	400142	     60	   16.0	13044.0	11595.3	 0.2569	 100.00	   2.17
     27	400142	     60	   24.0	13046.0	11647.1	 0.2575	 100.00	   2.20
     28	400142	     60	   20.0	13046.0	11695.4	 0.2547	 100.00	   2.23
     29	400142	     60	   25.0	13047.0	11740.4	 0.2557	 100.00	   2.26
     30	400142	     60	   21.0	13046.0	11782.5	 0.2549	 100.00	   2.29
     31	400142	     60	   19.0	13043.0	11821.9	 0.2539	 100.00	   2.32
     32	400142	     60	   22.0	13047.0	11859.1	 0.2529	 100.00	   2.35
