./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     52	12746.0	12746.0	12746.0	 0.1695	 100.00	0.13387
      1	400145	     52	  297.0	13037.0	 6518.5	 0.1677	 100.00	0.28159
      2	400145	     52	    6.0	13039.0	 4346.3	 0.1763	 100.00	0.44403
      3	400145	     52	   13.0	13040.0	 3260.0	 0.1855	 100.00	0.60001
      4	400145	     52	   13.0	13045.0	 5217.0	 0.1724	 100.00	0.73288
      5	400145	     52	   21.0	13040.0	 6520.8	 0.1854	 100.00	0.86420
      6	400145	     52	   16.0	13044.0	 7452.7	 0.1822	 100.00	0.98294
      7	400145	     52	   10.0	13046.0	 8151.9	 0.1787	 100.00	   1.08
      8	400145	     52	   17.0	13043.0	 8695.3	 0.1825	 100.00	   1.19
      9	400145	     52	   19.0	13046.0	 9130.4	 0.1914	 100.00	   1.27
     10	400145	     52	   18.0	13040.0	 9485.8	 0.1905	 100.00	   1.36
     11	400145	     52	   15.0	13043.0	 9782.2	 0.1926	 100.00	   1.44
     12	400145	     52	   11.0	13038.0	10032.7	 0.1924	 100.00	   1.52
     13	400145	     52	   19.0	13047.0	10248.0	 0.1902	 100.00	   1.59
     14	400145	     52	   15.0	13042.0	10434.3	 0.1943	 100.00	   1.66
     15	400145	     52	   14.0	13048.0	10597.6	 0.1989	 100.00	   1.73
     16	400145	     52	   17.0	13041.0	10741.4	 0.2027	 100.00	   1.78
     17	400145	     52	   17.0	13040.0	10869.1	 0.2002	 100.00	   1.84
     18	400145	     52	   12.0	13044.0	10983.5	 0.1978	 100.00	   1.90
     19	400145	     52	   23.0	13043.0	11086.5	 0.1987	 100.00	   1.91
     20	400145	     52	   15.0	13038.0	11179.4	 0.1990	 100.00	   1.98
     21	400145	     52	   21.0	13041.0	11264.0	 0.2019	 100.00	   2.04
     22	400145	     52	   24.0	13049.0	11341.7	 0.2050	 100.00	   2.09
     23	400145	     52	   16.0	13049.0	11412.8	 0.2089	 100.00	   2.13
     24	400145	     52	   17.0	13050.0	11478.3	 0.2123	 100.00	   2.18
     25	400145	     52	   25.0	13047.0	11538.6	 0.2160	 100.00	   2.23
     26	400145	     52	   16.0	13043.0	11594.3	 0.2181	 100.00	   2.26
     27	400145	     52	   22.0	13045.0	11646.1	 0.2212	 100.00	   2.30
     28	400145	     52	   21.0	13050.0	11694.6	 0.2220	 100.00	   2.34
     29	400145	     52	   17.0	13045.0	11739.6	 0.2258	 100.00	   2.37
     30	400145	     52	   17.0	13046.0	11781.7	 0.2273	 100.00	   2.41
     31	400145	     52	   20.0	13046.0	11821.2	 0.2235	 100.00	   2.44
     32	400145	     52	   19.0	13045.0	11858.3	 0.2217	 100.00	   2.47
     33	400145	     52	   27.0	13040.0	11893.1	 0.2258	 100.00	   2.50
     34	400145	     52	    8.0	13044.0	11925.9	 0.2261	 100.00	   2.53
     35	400145	     52	   17.0	13053.0	11957.2	 0.2271	 100.00	   2.56
     36	400145	     52	   15.0	13044.0	11986.6	 0.2256	 100.00	   2.59
     37	400145	     52	   19.0	13045.0	12014.5	 0.2263	 100.00	   2.62
     38	400145	     52	   16.0	13041.0	12040.8	 0.2270	 100.00	   2.64
     39	400145	     52	   16.0	13045.0	12065.9	 0.2285	 100.00	   2.67
     40	400145	     52	   13.0	13046.0	12089.8	 0.2303	 100.00	   2.69
     41	400145	     52	   21.0	13047.0	12112.6	 0.2336	 100.00	   2.71
     42	400145	     52	   16.0	13047.0	12134.3	 0.2335	 100.00	   2.74
     43	400145	     52	   20.0	13055.0	12155.2	 0.2364	 100.00	   2.76
     44	400145	     52	   14.0	13047.0	12175.1	 0.2351	 100.00	   2.78
     45	400145	     52	    9.0	13050.0	12194.1	 0.2371	 100.00	   2.79
     46	400145	     52	   25.0	13043.0	12212.1	 0.2387	 100.00	   2.81
     47	400145	     52	   17.0	13050.0	12229.6	 0.2385	 100.00	   2.83
     48	400145	     52	   12.0	13048.0	12246.3	 0.2385	 100.00	   2.85
     49	400145	     52	   23.0	13045.0	12262.3	 0.2388	 100.00	   2.86
     50	400145	     52	   16.0	13045.0	12277.6	 0.2394	 100.00	   2.88
     51	400145	     52	   24.0	13047.0	12292.4	 0.2400	 100.00	   2.90
     52	400145	     52	   26.0	13047.0	12306.7	 0.2392	 100.00	   2.92
     53	400145	     52	   23.0	13044.0	12320.3	 0.2412	 100.00	   2.93
     54	400145	     52	   21.0	13049.0	12333.6	 0.2427	 100.00	   2.95
     55	400145	     52	   21.0	13052.0	12346.4	 0.2429	 100.00	   2.96
     56	400145	     52	   22.0	13048.0	12358.7	 0.2430	 100.00	   2.98
     57	400145	     52	   26.0	13048.0	12370.6	 0.2424	 100.00	   2.99
     58	400145	     52	   21.0	13043.0	12382.0	 0.2431	 100.00	   3.01
     59	400145	     52	   19.0	13052.0	12393.1	 0.2446	 100.00	   3.02
     60	400145	     52	   24.0	13038.0	12403.7	 0.2464	 100.00	   3.04
