./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     33	42270.0	42270.0	42270.0	 0.1557	 100.00	  44.41
      1	4007f2	     33	 1225.0	43491.0	21745.5	 0.1645	 100.00	 148.85
      2	4007f2	     33	    8.0	43491.0	14497.0	 0.1299	 100.00	 237.72
      3	4007f2	     33	   10.0	43493.0	10873.2	 0.1148	 100.00	 306.42
      4	4007f2	     33	   10.0	43491.0	17396.8	 0.1036	 100.00	 362.81
      5	4007f2	     33	    6.0	43497.0	21746.8	 0.1044	 100.00	 411.13
      6	4007f2	     33	   12.0	43493.0	24853.4	 0.1025	 100.00	 456.45
      7	4007f2	     33	    8.0	43497.0	27183.9	 0.1017	 100.00	 485.42
      8	4007f2	     33	   10.0	43491.0	28995.8	 0.1024	 100.00	 517.57
      9	4007f2	     33	    6.0	43493.0	30445.5	 0.0950	 100.00	 547.00
     10	4007f2	     33	    8.0	43497.0	31632.0	 0.0929	 100.00	 583.53
     11	4007f2	     33	   12.0	43493.0	32620.4	 0.0990	 100.00	 612.58
     12	4007f2	     33	   12.0	43493.0	33456.8	 0.0939	 100.00	 639.22
     13	4007f2	     33	    8.0	43493.0	34173.6	 0.0889	 100.00	 663.57
     14	4007f2	     33	    8.0	43497.0	34795.2	 0.0836	 100.00	 686.37
     15	4007f2	     33	    6.0	43499.0	35339.2	 0.0824	 100.00	 707.73
     16	4007f2	     33	   12.0	43491.0	35818.7	 0.0912	 100.00	 727.50
     17	4007f2	     33	    8.0	43495.0	36245.2	 0.0900	 100.00	 745.84
     18	4007f2	     33	   10.0	43493.0	36626.6	 0.0857	 100.00	 762.84
     19	4007f2	     33	    6.0	43499.0	36970.2	 0.0822	 100.00	 778.87
     20	4007f2	     33	   10.0	43497.0	37281.0	 0.0795	 100.00	 790.61
     21	4007f2	     33	   16.0	43493.0	37563.4	 0.0873	 100.00	 802.65
     22	4007f2	     33	    8.0	43493.0	37821.2	 0.0861	 100.00	 814.82
     23	4007f2	     33	    6.0	43499.0	38057.8	 0.0874	 100.00	 826.18
     24	4007f2	     33	   10.0	43493.0	38275.2	 0.0862	 100.00	 836.09
     25	4007f2	     33	    6.0	43495.0	38476.0	 0.0841	 100.00	 846.50
     26	4007f2	     33	   14.0	43493.0	38661.8	 0.0870	 100.00	 855.97
     27	4007f2	     33	    6.0	43495.0	38834.4	 0.0847	 100.00	 864.73
     28	4007f2	     33	   10.0	43497.0	38995.2	 0.0839	 100.00	 873.34
     29	4007f2	     33	    8.0	43497.0	39145.2	 0.0813	 100.00	 881.55
     30	4007f2	     33	   10.0	43499.0	39285.7	 0.0794	 100.00	 889.68
     31	4007f2	     33	   12.0	43495.0	39417.2	 0.0818	 100.00	 897.98
     32	4007f2	     33	    8.0	43491.0	39540.7	 0.0846	 100.00	 907.00
     33	4007f2	     33	    6.0	43497.0	39657.0	 0.0853	 100.00	 915.76
     34	4007f2	     33	   10.0	43495.0	39766.7	 0.0834	 100.00	 924.19
     35	4007f2	     33	    8.0	43499.0	39870.4	 0.0832	 100.00	 932.68
     36	4007f2	     33	   14.0	43493.0	39968.3	 0.0824	 100.00	 939.63
     37	4007f2	     33	    6.0	43499.0	40061.2	 0.0803	 100.00	 946.39
     38	4007f2	     33	    8.0	43499.0	40149.3	 0.0800	 100.00	 952.75
     39	4007f2	     33	   10.0	43501.0	40233.1	 0.0808	 100.00	 959.07
     40	4007f2	     33	    8.0	43497.0	40312.7	 0.0798	 100.00	 965.13
     41	4007f2	     33	   16.0	43489.0	40388.4	 0.0830	 100.00	 970.92
     42	4007f2	     33	    8.0	43493.0	40460.6	 0.0823	 100.00	 975.09
     43	4007f2	     33	    6.0	43495.0	40529.5	 0.0823	 100.00	 980.72
     44	4007f2	     33	   14.0	43493.0	40595.4	 0.0808	 100.00	 986.76
     45	4007f2	     33	    6.0	43495.0	40658.4	 0.0795	 100.00	 992.51
     46	4007f2	     33	    8.0	43499.0	40718.9	 0.0778	 100.00	 995.59
     47	4007f2	     33	   10.0	43497.0	40776.7	 0.0774	 100.00	 999.27
     48	4007f2	     33	    8.0	43493.0	40832.2	 0.0785	 100.00	1002.80
     49	4007f2	     33	   10.0	43495.0	40885.4	 0.0779	 100.00	1006.20
     50	4007f2	     33	    8.0	43495.0	40936.6	 0.0787	 100.00	1009.46
     51	4007f2	     33	    6.0	43501.0	40985.9	 0.0791	 100.00	1012.64
     52	4007f2	     33	   16.0	43493.0	41033.2	 0.0799	 100.00	1015.73
     53	4007f2	     33	    8.0	43497.0	41078.8	 0.0785	 100.00	1019.31
     54	4007f2	     33	   10.0	43495.0	41122.8	 0.0783	 100.00	1023.74
     55	4007f2	     33	    6.0	43501.0	41165.2	 0.0769	 100.00	1028.20
     56	4007f2	     33	    8.0	43497.0	41206.1	 0.0782	 100.00	1032.40
     57	4007f2	     33	   10.0	43495.0	41245.6	 0.0776	 100.00	1036.55
     58	4007f2	     33	   10.0	43497.0	41283.8	 0.0772	 100.00	1040.01
     59	4007f2	     33	    8.0	43497.0	41320.7	 0.0763	 100.00	1043.32
     60	4007f2	     33	   10.0	43499.0	41356.4	 0.0761	 100.00	1046.40
