./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     33	42268.0	42268.0	42268.0	 0.1448	 100.00	  41.77
      1	40081c	     33	 1219.0	43481.0	21740.5	 0.1488	 100.00	 144.18
      2	40081c	     33	    8.0	43481.0	14493.7	 0.1348	 100.00	 229.96
      3	40081c	     33	   10.0	43483.0	10870.8	 0.1159	 100.00	 296.58
      4	40081c	     33	   10.0	43481.0	17392.8	 0.1054	 100.00	 352.61
      5	40081c	     33	    6.0	43487.0	21741.8	 0.0888	 100.00	 399.20
      6	40081c	     33	   12.0	43483.0	24847.7	 0.0824	 100.00	 440.04
      7	40081c	     33	    8.0	43487.0	27177.6	 0.0728	 100.00	 476.22
      8	40081c	     33	   10.0	43481.0	28989.1	 0.0801	 100.00	 506.63
      9	40081c	     33	    6.0	43483.0	30438.5	 0.0732	 100.00	 534.42
     10	40081c	     33	    8.0	43487.0	31624.7	 0.0671	 100.00	 560.52
     11	40081c	     33	   12.0	43483.0	32612.9	 0.0686	 100.00	 579.28
     12	40081c	     33	   12.0	43483.0	33449.1	 0.0644	 100.00	 599.75
     13	40081c	     33	    8.0	43483.0	34165.8	 0.0603	 100.00	 619.73
     14	40081c	     33	    8.0	43487.0	34787.2	 0.0567	 100.00	 646.42
     15	40081c	     33	    6.0	43489.0	35331.1	 0.0542	 100.00	 668.00
     16	40081c	     33	   12.0	43481.0	35810.5	 0.0641	 100.00	 688.00
     17	40081c	     33	    8.0	43485.0	36236.8	 0.0609	 100.00	 706.33
     18	40081c	     33	   10.0	43483.0	36618.2	 0.0585	 100.00	 724.11
     19	40081c	     33	    6.0	43489.0	36961.8	 0.0559	 100.00	 740.52
     20	40081c	     33	   10.0	43487.0	37272.5	 0.0542	 100.00	 755.84
     21	40081c	     33	   16.0	43483.0	37554.8	 0.0619	 100.00	 770.61
     22	40081c	     33	    8.0	43483.0	37812.5	 0.0613	 100.00	 784.51
     23	40081c	     33	    6.0	43489.0	38049.0	 0.0627	 100.00	 797.78
     24	40081c	     33	   10.0	43483.0	38266.4	 0.0640	 100.00	 809.65
     25	40081c	     33	    6.0	43485.0	38467.1	 0.0623	 100.00	 817.77
     26	40081c	     33	   14.0	43483.0	38652.9	 0.0657	 100.00	 827.87
     27	40081c	     33	    6.0	43485.0	38825.5	 0.0643	 100.00	 837.52
     28	40081c	     33	   10.0	43487.0	38986.2	 0.0659	 100.00	 846.64
     29	40081c	     33	    8.0	43487.0	39136.2	 0.0640	 100.00	 855.34
     30	40081c	     33	   10.0	43489.0	39276.6	 0.0622	 100.00	 863.67
     31	40081c	     33	   12.0	43485.0	39408.2	 0.0647	 100.00	 871.74
     32	40081c	     33	    8.0	43481.0	39531.6	 0.0648	 100.00	 878.88
     33	40081c	     33	    6.0	43487.0	39647.9	 0.0644	 100.00	 886.14
     34	40081c	     33	   10.0	43485.0	39757.5	 0.0634	 100.00	 893.05
     35	40081c	     33	    8.0	43489.0	39861.2	 0.0634	 100.00	 900.03
     36	40081c	     33	   14.0	43483.0	39959.1	 0.0649	 100.00	 908.05
     37	40081c	     33	    6.0	43489.0	40052.0	 0.0633	 100.00	 915.81
     38	40081c	     33	    8.0	43489.0	40140.1	 0.0631	 100.00	 923.24
     39	40081c	     33	   10.0	43491.0	40223.9	 0.0635	 100.00	 930.22
     40	40081c	     33	    8.0	43487.0	40303.5	 0.0633	 100.00	 937.18
     41	40081c	     33	   16.0	43479.0	40379.1	 0.0699	 100.00	 943.90
     42	40081c	     33	    8.0	43483.0	40451.3	 0.0691	 100.00	 950.50
     43	40081c	     33	    6.0	43485.0	40520.2	 0.0687	 100.00	 957.07
     44	40081c	     33	   14.0	43483.0	40586.0	 0.0685	 100.00	 962.39
     45	40081c	     33	    6.0	43485.0	40649.1	 0.0675	 100.00	 967.65
     46	40081c	     33	    8.0	43489.0	40709.5	 0.0661	 100.00	 970.66
     47	40081c	     33	   10.0	43487.0	40767.4	 0.0659	 100.00	 974.52
     48	40081c	     33	    8.0	43483.0	40822.8	 0.0662	 100.00	 978.36
     49	40081c	     33	   10.0	43485.0	40876.0	 0.0664	 100.00	 982.03
     50	40081c	     33	    8.0	43485.0	40927.2	 0.0651	 100.00	 985.38
     51	40081c	     33	    6.0	43491.0	40976.5	 0.0663	 100.00	 988.83
     52	40081c	     33	   16.0	43483.0	41023.8	 0.0685	 100.00	 992.16
     53	40081c	     33	    8.0	43487.0	41069.4	 0.0672	 100.00	 995.18
     54	40081c	     33	   10.0	43485.0	41113.3	 0.0661	 100.00	 998.24
     55	40081c	     33	    6.0	43491.0	41155.8	 0.0652	 100.00	1001.40
     56	40081c	     33	    8.0	43487.0	41196.7	 0.0655	 100.00	1004.13
     57	40081c	     33	   10.0	43485.0	41236.1	 0.0650	 100.00	1007.67
     58	40081c	     33	   10.0	43487.0	41274.3	 0.0651	 100.00	1011.85
     59	40081c	     33	    8.0	43487.0	41311.2	 0.0652	 100.00	1016.02
     60	40081c	     33	   10.0	43489.0	41346.9	 0.0661	 100.00	1020.58
