./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     33	42270.0	42270.0	42270.0	 0.1425	 100.00	  50.39
      1	40080a	     33	 1220.0	43482.0	21741.0	 0.1454	 100.00	 142.63
      2	40080a	     33	    8.0	43482.0	14494.0	 0.1005	 100.00	 235.04
      3	40080a	     33	   10.0	43484.0	10871.0	 0.0832	 100.00	 306.22
      4	40080a	     33	   10.0	43482.0	17393.2	 0.0781	 100.00	 364.53
      5	40080a	     33	    6.0	43488.0	21742.3	 0.0761	 100.00	 414.16
      6	40080a	     33	   12.0	43484.0	24848.3	 0.0750	 100.00	 455.92
      7	40080a	     33	    8.0	43488.0	27178.2	 0.0672	 100.00	 492.83
      8	40080a	     33	   10.0	43482.0	28989.8	 0.0720	 100.00	 523.78
      9	40080a	     33	    6.0	43484.0	30439.2	 0.0666	 100.00	 557.88
     10	40080a	     33	    8.0	43488.0	31625.5	 0.0629	 100.00	 591.21
     11	40080a	     33	   12.0	43484.0	32613.7	 0.0664	 100.00	 622.13
     12	40080a	     33	   12.0	43484.0	33449.8	 0.0620	 100.00	 650.44
     13	40080a	     33	    8.0	43484.0	34166.6	 0.0590	 100.00	 677.04
     14	40080a	     33	    8.0	43488.0	34788.0	 0.0553	 100.00	 701.60
     15	40080a	     33	    6.0	43490.0	35331.9	 0.0554	 100.00	 724.54
     16	40080a	     33	   12.0	43482.0	35811.3	 0.0642	 100.00	 745.85
     17	40080a	     33	    8.0	43486.0	36237.7	 0.0609	 100.00	 765.89
     18	40080a	     33	   10.0	43484.0	36619.1	 0.0588	 100.00	 784.87
     19	40080a	     33	    6.0	43490.0	36962.6	 0.0568	 100.00	 802.60
     20	40080a	     33	   10.0	43488.0	37273.3	 0.0565	 100.00	 818.88
     21	40080a	     33	   16.0	43484.0	37555.6	 0.0645	 100.00	 833.08
     22	40080a	     33	    8.0	43484.0	37813.4	 0.0635	 100.00	 847.63
     23	40080a	     33	    6.0	43490.0	38049.9	 0.0631	 100.00	 861.55
     24	40080a	     33	   10.0	43484.0	38267.3	 0.0639	 100.00	 874.77
     25	40080a	     33	    6.0	43486.0	38468.0	 0.0620	 100.00	 887.55
     26	40080a	     33	   14.0	43484.0	38653.8	 0.0648	 100.00	 899.59
     27	40080a	     33	    6.0	43486.0	38826.4	 0.0629	 100.00	 911.11
     28	40080a	     33	   10.0	43488.0	38987.1	 0.0685	 100.00	 921.95
     29	40080a	     33	    8.0	43488.0	39137.1	 0.0664	 100.00	 932.48
     30	40080a	     33	   10.0	43490.0	39277.5	 0.0681	 100.00	 942.33
     31	40080a	     33	   12.0	43486.0	39409.1	 0.0717	 100.00	 951.78
     32	40080a	     33	    8.0	43482.0	39532.5	 0.0736	 100.00	 960.90
     33	40080a	     33	    6.0	43488.0	39648.8	 0.0761	 100.00	 969.36
     34	40080a	     33	   10.0	43486.0	39758.5	 0.0741	 100.00	 977.65
     35	40080a	     33	    8.0	43490.0	39862.1	 0.0723	 100.00	 986.23
     36	40080a	     33	   14.0	43484.0	39960.0	 0.0715	 100.00	 993.41
     37	40080a	     33	    6.0	43490.0	40052.9	 0.0709	 100.00	1001.69
     38	40080a	     33	    8.0	43490.0	40141.0	 0.0705	 100.00	1007.51
     39	40080a	     33	   10.0	43492.0	40224.8	 0.0704	 100.00	1013.05
     40	40080a	     33	    8.0	43488.0	40304.4	 0.0699	 100.00	1018.22
     41	40080a	     33	   16.0	43480.0	40380.0	 0.0722	 100.00	1023.21
     42	40080a	     33	    8.0	43484.0	40452.2	 0.0713	 100.00	1028.10
     43	40080a	     33	    6.0	43486.0	40521.1	 0.0704	 100.00	1032.91
     44	40080a	     33	   14.0	43484.0	40587.0	 0.0711	 100.00	1036.37
     45	40080a	     33	    6.0	43486.0	40650.0	 0.0701	 100.00	1041.52
     46	40080a	     33	    8.0	43490.0	40710.4	 0.0704	 100.00	1046.42
     47	40080a	     33	   10.0	43488.0	40768.3	 0.0700	 100.00	1051.16
     48	40080a	     33	    8.0	43484.0	40823.7	 0.0720	 100.00	1053.96
     49	40080a	     33	   10.0	43486.0	40877.0	 0.0711	 100.00	1056.64
     50	40080a	     33	    8.0	43486.0	40928.1	 0.0717	 100.00	1059.17
     51	40080a	     33	    6.0	43492.0	40977.4	 0.0727	 100.00	1061.59
     52	40080a	     33	   16.0	43484.0	41024.7	 0.0736	 100.00	1063.97
     53	40080a	     33	    8.0	43488.0	41070.3	 0.0724	 100.00	1066.36
     54	40080a	     33	   10.0	43486.0	41114.3	 0.0721	 100.00	1068.60
     55	40080a	     33	    6.0	43492.0	41156.7	 0.0722	 100.00	1068.07
     56	40080a	     33	    8.0	43488.0	41197.6	 0.0760	 100.00	1070.00
     57	40080a	     33	   10.0	43486.0	41237.1	 0.0748	 100.00	1072.39
     58	40080a	     33	   10.0	43488.0	41275.2	 0.0742	 100.00	1075.35
     59	40080a	     33	    8.0	43488.0	41312.1	 0.0734	 100.00	1076.65
     60	40080a	     33	   10.0	43490.0	41347.8	 0.0733	 100.00	1078.15
