./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     33	42252.0	42252.0	42252.0	 0.1581	 100.00	  30.35
      1	400820	     33	 1218.0	43462.0	21731.0	 0.1518	 100.00	 154.94
      2	400820	     33	    8.0	43462.0	14487.3	 0.1042	 100.00	 262.41
      3	400820	     33	   10.0	43464.0	10866.0	 0.0892	 100.00	 338.12
      4	400820	     33	   10.0	43462.0	17385.2	 0.0739	 100.00	 399.14
      5	400820	     33	    6.0	43468.0	21732.3	 0.0731	 100.00	 449.88
      6	400820	     33	   12.0	43464.0	24836.9	 0.0705	 100.00	 492.59
      7	400820	     33	    8.0	43468.0	27165.8	 0.0620	 100.00	 536.06
      8	400820	     33	   10.0	43462.0	28976.4	 0.0640	 100.00	 578.06
      9	400820	     33	    6.0	43464.0	30425.2	 0.0618	 100.00	 616.01
     10	400820	     33	    8.0	43468.0	31610.9	 0.0568	 100.00	 650.80
     11	400820	     33	   12.0	43464.0	32598.7	 0.0611	 100.00	 681.71
     12	400820	     33	   12.0	43464.0	33434.5	 0.0618	 100.00	 710.70
     13	400820	     33	    8.0	43464.0	34150.9	 0.0622	 100.00	 735.74
     14	400820	     33	    8.0	43468.0	34772.0	 0.0582	 100.00	 760.06
     15	400820	     33	    6.0	43470.0	35315.6	 0.0548	 100.00	 782.39
     16	400820	     33	   12.0	43462.0	35794.8	 0.0685	 100.00	 803.14
     17	400820	     33	    8.0	43466.0	36221.0	 0.0648	 100.00	 822.51
     18	400820	     33	   10.0	43464.0	36602.2	 0.0639	 100.00	 840.78
     19	400820	     33	    6.0	43470.0	36945.6	 0.0608	 100.00	 856.07
     20	400820	     33	   10.0	43468.0	37256.2	 0.0632	 100.00	 871.69
     21	400820	     33	   16.0	43464.0	37538.4	 0.0707	 100.00	 886.62
     22	400820	     33	    8.0	43464.0	37796.0	 0.0678	 100.00	 900.91
     23	400820	     33	    6.0	43470.0	38032.4	 0.0683	 100.00	 915.87
     24	400820	     33	   10.0	43464.0	38249.7	 0.0687	 100.00	 926.76
     25	400820	     33	    6.0	43466.0	38450.3	 0.0665	 100.00	 936.90
     26	400820	     33	   14.0	43464.0	38636.0	 0.0686	 100.00	 946.38
     27	400820	     33	    6.0	43466.0	38808.5	 0.0687	 100.00	 955.37
     28	400820	     33	   10.0	43468.0	38969.2	 0.0719	 100.00	 963.92
     29	400820	     33	    8.0	43468.0	39119.1	 0.0705	 100.00	 972.06
     30	400820	     33	   10.0	43470.0	39259.5	 0.0697	 100.00	 976.93
     31	400820	     33	   12.0	43466.0	39390.9	 0.0733	 100.00	 982.17
     32	400820	     33	    8.0	43462.0	39514.3	 0.0748	 100.00	 986.92
     33	400820	     33	    6.0	43468.0	39630.6	 0.0751	 100.00	 990.63
     34	400820	     33	   10.0	43466.0	39740.2	 0.0730	 100.00	 995.35
     35	400820	     33	    8.0	43470.0	39843.8	 0.0713	 100.00	1000.09
     36	400820	     33	   14.0	43464.0	39941.6	 0.0724	 100.00	1004.64
     37	400820	     33	    6.0	43470.0	40034.5	 0.0716	 100.00	1008.47
     38	400820	     33	    8.0	43470.0	40122.6	 0.0706	 100.00	1012.57
     39	400820	     33	   10.0	43472.0	40206.3	 0.0717	 100.00	1016.65
     40	400820	     33	    8.0	43468.0	40285.9	 0.0725	 100.00	1020.83
     41	400820	     33	   16.0	43460.0	40361.4	 0.0739	 100.00	1023.95
     42	400820	     33	    8.0	43464.0	40433.6	 0.0742	 100.00	1026.92
     43	400820	     33	    6.0	43466.0	40502.5	 0.0740	 100.00	1029.57
     44	400820	     33	   14.0	43464.0	40568.3	 0.0737	 100.00	1031.62
     45	400820	     33	    6.0	43466.0	40631.3	 0.0723	 100.00	1034.34
     46	400820	     33	    8.0	43470.0	40691.7	 0.0724	 100.00	1037.53
     47	400820	     33	   10.0	43468.0	40749.5	 0.0732	 100.00	1038.76
     48	400820	     33	    8.0	43464.0	40804.9	 0.0753	 100.00	1039.66
     49	400820	     33	   10.0	43466.0	40858.2	 0.0751	 100.00	1041.84
     50	400820	     33	    8.0	43466.0	40909.3	 0.0738	 100.00	1043.01
     51	400820	     33	    6.0	43472.0	40958.6	 0.0742	 100.00	1045.31
     52	400820	     33	   16.0	43464.0	41005.8	 0.0762	 100.00	1047.62
     53	400820	     33	    8.0	43468.0	41051.4	 0.0751	 100.00	1049.81
     54	400820	     33	   10.0	43466.0	41095.3	 0.0756	 100.00	1051.73
     55	400820	     33	    6.0	43472.0	41137.8	 0.0747	 100.00	1053.79
     56	400820	     33	    8.0	43468.0	41178.7	 0.0743	 100.00	1055.72
     57	400820	     33	   10.0	43466.0	41218.1	 0.0741	 100.00	1057.49
     58	400820	     33	   10.0	43468.0	41256.2	 0.0733	 100.00	1059.39
     59	400820	     33	    8.0	43468.0	41293.1	 0.0724	 100.00	1061.38
     60	400820	     33	   10.0	43470.0	41328.8	 0.0727	 100.00	1062.66
