./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     33	42267.0	42267.0	42267.0	 0.1604	 100.00	  53.02
      1	400806	     33	 1220.0	43481.0	21740.5	 0.1565	 100.00	 177.48
      2	400806	     33	    8.0	43481.0	14493.7	 0.1252	 100.00	 278.24
      3	400806	     33	   10.0	43483.0	10870.8	 0.0973	 100.00	 352.92
      4	400806	     33	   10.0	43481.0	17392.8	 0.0811	 100.00	 418.90
      5	400806	     33	    6.0	43487.0	21741.8	 0.0770	 100.00	 474.69
      6	400806	     33	   12.0	43483.0	24847.7	 0.0762	 100.00	 522.84
      7	400806	     33	    8.0	43487.0	27177.6	 0.0671	 100.00	 559.81
      8	400806	     33	   10.0	43481.0	28989.1	 0.0671	 100.00	 597.76
      9	400806	     33	    6.0	43483.0	30438.5	 0.0607	 100.00	 631.13
     10	400806	     33	    8.0	43487.0	31624.7	 0.0555	 100.00	 661.37
     11	400806	     33	   12.0	43483.0	32612.9	 0.0584	 100.00	 687.71
     12	400806	     33	   12.0	43483.0	33449.1	 0.0556	 100.00	 712.50
     13	400806	     33	    8.0	43483.0	34165.8	 0.0539	 100.00	 734.77
     14	400806	     33	    8.0	43487.0	34787.2	 0.0507	 100.00	 755.20
     15	400806	     33	    6.0	43489.0	35331.1	 0.0480	 100.00	 772.99
     16	400806	     33	   12.0	43481.0	35810.5	 0.0605	 100.00	 789.52
     17	400806	     33	    8.0	43485.0	36236.8	 0.0572	 100.00	 802.97
     18	400806	     33	   10.0	43483.0	36618.2	 0.0545	 100.00	 817.56
     19	400806	     33	    6.0	43489.0	36961.8	 0.0536	 100.00	 830.82
     20	400806	     33	   10.0	43487.0	37272.5	 0.0522	 100.00	 843.05
     21	400806	     33	   16.0	43483.0	37554.8	 0.0623	 100.00	 853.87
     22	400806	     33	    8.0	43483.0	37812.5	 0.0599	 100.00	 864.45
     23	400806	     33	    6.0	43489.0	38049.0	 0.0575	 100.00	 874.35
     24	400806	     33	   10.0	43483.0	38266.4	 0.0589	 100.00	 882.03
     25	400806	     33	    6.0	43485.0	38467.1	 0.0588	 100.00	 891.27
     26	400806	     33	   14.0	43483.0	38652.9	 0.0593	 100.00	 899.91
     27	400806	     33	    6.0	43485.0	38825.5	 0.0573	 100.00	 907.92
     28	400806	     33	   10.0	43487.0	38986.2	 0.0577	 100.00	 914.44
     29	400806	     33	    8.0	43487.0	39136.2	 0.0566	 100.00	 921.75
     30	400806	     33	   10.0	43489.0	39276.6	 0.0568	 100.00	 928.63
     31	400806	     33	   12.0	43485.0	39408.2	 0.0600	 100.00	 935.13
     32	400806	     33	    8.0	43481.0	39531.6	 0.0639	 100.00	 941.28
     33	400806	     33	    6.0	43487.0	39647.9	 0.0653	 100.00	 947.21
     34	400806	     33	   10.0	43485.0	39757.5	 0.0640	 100.00	 952.15
     35	400806	     33	    8.0	43489.0	39861.2	 0.0623	 100.00	 957.57
     36	400806	     33	   14.0	43483.0	39959.1	 0.0624	 100.00	 962.70
     37	400806	     33	    6.0	43489.0	40052.0	 0.0610	 100.00	 967.64
     38	400806	     33	    8.0	43489.0	40140.1	 0.0613	 100.00	 972.26
     39	400806	     33	   10.0	43491.0	40223.9	 0.0605	 100.00	 976.63
     40	400806	     33	    8.0	43487.0	40303.5	 0.0602	 100.00	 981.02
     41	400806	     33	   16.0	43479.0	40379.1	 0.0646	 100.00	 984.97
     42	400806	     33	    8.0	43483.0	40451.3	 0.0665	 100.00	 988.93
     43	400806	     33	    6.0	43485.0	40520.2	 0.0670	 100.00	 992.91
     44	400806	     33	   14.0	43483.0	40586.0	 0.0693	 100.00	 996.52
     45	400806	     33	    6.0	43485.0	40649.1	 0.0703	 100.00	1000.81
     46	400806	     33	    8.0	43489.0	40709.5	 0.0714	 100.00	1005.66
     47	400806	     33	   10.0	43487.0	40767.4	 0.0724	 100.00	1010.37
     48	400806	     33	    8.0	43483.0	40822.8	 0.0739	 100.00	1014.86
     49	400806	     33	   10.0	43485.0	40876.0	 0.0750	 100.00	1019.06
     50	400806	     33	    8.0	43485.0	40927.2	 0.0738	 100.00	1022.99
     51	400806	     33	    6.0	43491.0	40976.5	 0.0755	 100.00	1027.11
     52	400806	     33	   16.0	43483.0	41023.8	 0.0770	 100.00	1030.67
     53	400806	     33	    8.0	43487.0	41069.4	 0.0766	 100.00	1034.56
     54	400806	     33	   10.0	43485.0	41113.3	 0.0765	 100.00	1038.40
     55	400806	     33	    6.0	43491.0	41155.8	 0.0752	 100.00	1042.18
     56	400806	     33	    8.0	43487.0	41196.7	 0.0746	 100.00	1043.97
     57	400806	     33	   10.0	43485.0	41236.1	 0.0741	 100.00	1046.05
     58	400806	     33	   10.0	43487.0	41274.3	 0.0730	 100.00	1048.09
     59	400806	     33	    8.0	43487.0	41311.2	 0.0730	 100.00	1049.97
     60	400806	     33	   10.0	43489.0	41346.9	 0.0729	 100.00	1051.83
