./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     34	42263.0	42263.0	42263.0	 0.1529	 100.00	  33.77
      1	400848	     34	 1211.0	43468.0	21734.0	 0.1505	 100.00	 157.34
      2	400848	     34	    8.0	43468.0	14489.3	 0.1380	 100.00	 254.31
      3	400848	     34	   10.0	43470.0	10867.5	 0.1171	 100.00	 326.04
      4	400848	     34	   11.0	43469.0	17387.8	 0.0974	 100.00	 385.62
      5	400848	     34	    7.0	43474.0	21735.5	 0.0831	 100.00	 435.10
      6	400848	     34	   12.0	43470.0	24840.4	 0.0800	 100.00	 483.44
      7	400848	     34	    8.0	43474.0	27169.6	 0.0707	 100.00	 526.65
      8	400848	     34	   10.0	43468.0	28980.6	 0.0758	 100.00	 564.46
      9	400848	     34	    7.0	43471.0	30429.6	 0.0698	 100.00	 600.13
     10	400848	     34	    8.0	43475.0	31615.5	 0.0671	 100.00	 626.58
     11	400848	     34	   13.0	43470.0	32603.4	 0.0690	 100.00	 652.82
     12	400848	     34	   12.0	43470.0	33439.3	 0.0647	 100.00	 676.28
     13	400848	     34	    9.0	43471.0	34155.9	 0.0616	 100.00	 697.84
     14	400848	     34	    8.0	43475.0	34777.1	 0.0604	 100.00	 717.99
     15	400848	     34	    7.0	43476.0	35320.8	 0.0587	 100.00	 735.32
     16	400848	     34	   12.0	43468.0	35800.1	 0.0677	 100.00	 752.01
     17	400848	     34	    8.0	43472.0	36226.3	 0.0644	 100.00	 767.83
     18	400848	     34	   10.0	43470.0	36607.5	 0.0661	 100.00	 782.36
     19	400848	     34	    7.0	43477.0	36951.0	 0.0671	 100.00	 793.27
     20	400848	     34	   11.0	43474.0	37261.6	 0.0664	 100.00	 806.37
     21	400848	     34	   16.0	43470.0	37543.8	 0.0713	 100.00	 819.07
     22	400848	     34	    8.0	43470.0	37801.5	 0.0698	 100.00	 830.91
     23	400848	     34	    7.0	43477.0	38038.0	 0.0708	 100.00	 841.58
     24	400848	     34	   10.0	43471.0	38255.3	 0.0715	 100.00	 852.09
     25	400848	     34	    7.0	43472.0	38455.9	 0.0712	 100.00	 861.93
     26	400848	     34	   15.0	43471.0	38641.7	 0.0738	 100.00	 872.24
     27	400848	     34	    7.0	43472.0	38814.2	 0.0712	 100.00	 883.31
     28	400848	     34	   11.0	43475.0	38974.9	 0.0729	 100.00	 893.92
     29	400848	     34	    9.0	43474.0	39124.9	 0.0722	 100.00	 903.94
     30	400848	     34	   11.0	43477.0	39265.3	 0.0713	 100.00	 912.63
     31	400848	     34	   13.0	43472.0	39396.7	 0.0743	 100.00	 922.15
     32	400848	     34	    8.0	43468.0	39520.1	 0.0787	 100.00	 930.95
     33	400848	     34	    7.0	43475.0	39636.4	 0.0794	 100.00	 939.47
     34	400848	     34	   10.0	43473.0	39746.0	 0.0774	 100.00	 947.76
     35	400848	     34	    8.0	43477.0	39849.7	 0.0761	 100.00	 954.82
     36	400848	     34	   15.0	43470.0	39947.5	 0.0779	 100.00	 961.35
     37	400848	     34	    7.0	43477.0	40040.4	 0.0759	 100.00	 965.31
     38	400848	     34	    8.0	43477.0	40128.5	 0.0764	 100.00	 970.01
     39	400848	     34	   10.0	43479.0	40212.3	 0.0757	 100.00	 974.85
     40	400848	     34	    8.0	43475.0	40291.9	 0.0767	 100.00	 979.45
     41	400848	     34	   17.0	43466.0	40367.4	 0.0807	 100.00	 983.47
     42	400848	     34	    8.0	43470.0	40439.6	 0.0799	 100.00	 987.79
     43	400848	     34	    7.0	43473.0	40508.5	 0.0796	 100.00	 991.79
     44	400848	     34	   14.0	43471.0	40574.4	 0.0799	 100.00	 995.43
     45	400848	     34	    7.0	43472.0	40637.3	 0.0789	 100.00	 999.18
     46	400848	     34	    8.0	43476.0	40697.7	 0.0786	 100.00	1002.85
     47	400848	     34	   11.0	43475.0	40755.6	 0.0795	 100.00	1006.33
     48	400848	     34	    8.0	43471.0	40811.0	 0.0803	 100.00	1010.36
     49	400848	     34	   10.0	43473.0	40864.3	 0.0788	 100.00	1015.22
     50	400848	     34	    8.0	43473.0	40915.4	 0.0779	 100.00	1020.02
     51	400848	     34	    7.0	43478.0	40964.7	 0.0780	 100.00	1024.67
     52	400848	     34	   17.0	43471.0	41012.0	 0.0803	 100.00	1029.38
     53	400848	     34	    8.0	43475.0	41057.6	 0.0796	 100.00	1033.03
     54	400848	     34	   10.0	43473.0	41101.5	 0.0783	 100.00	1036.62
     55	400848	     34	    7.0	43478.0	41143.9	 0.0780	 100.00	1040.14
     56	400848	     34	    8.0	43474.0	41184.8	 0.0797	 100.00	1043.54
     57	400848	     34	   11.0	43473.0	41224.3	 0.0790	 100.00	1046.90
     58	400848	     34	   11.0	43474.0	41262.4	 0.0789	 100.00	1050.21
     59	400848	     34	    9.0	43475.0	41299.3	 0.0793	 100.00	1051.85
     60	400848	     34	   11.0	43476.0	41335.0	 0.0794	 100.00	1053.59
