./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     33	42262.0	42262.0	42262.0	 0.1572	 100.00	  36.27
      1	400800	     33	 1220.0	43474.0	21737.0	 0.1479	 100.00	 146.70
      2	400800	     33	    8.0	43474.0	14491.3	 0.1150	 100.00	 241.03
      3	400800	     33	   10.0	43476.0	10869.0	 0.0890	 100.00	 312.96
      4	400800	     33	   10.0	43474.0	17390.0	 0.0738	 100.00	 372.84
      5	400800	     33	    6.0	43480.0	21738.3	 0.0645	 100.00	 422.84
      6	400800	     33	   12.0	43476.0	24843.7	 0.0686	 100.00	 466.18
      7	400800	     33	    8.0	43480.0	27173.2	 0.0682	 100.00	 503.60
      8	400800	     33	   10.0	43474.0	28984.4	 0.0709	 100.00	 534.75
      9	400800	     33	    6.0	43476.0	30433.6	 0.0693	 100.00	 569.01
     10	400800	     33	    8.0	43480.0	31619.6	 0.0672	 100.00	 602.34
     11	400800	     33	   12.0	43476.0	32607.7	 0.0692	 100.00	 633.47
     12	400800	     33	   12.0	43476.0	33443.7	 0.0668	 100.00	 661.95
     13	400800	     33	    8.0	43476.0	34160.3	 0.0641	 100.00	 688.13
     14	400800	     33	    8.0	43480.0	34781.6	 0.0639	 100.00	 711.12
     15	400800	     33	    6.0	43482.0	35325.4	 0.0604	 100.00	 734.90
     16	400800	     33	   12.0	43474.0	35804.7	 0.0768	 100.00	 756.15
     17	400800	     33	    8.0	43478.0	36231.0	 0.0735	 100.00	 778.57
     18	400800	     33	   10.0	43476.0	36612.3	 0.0725	 100.00	 795.35
     19	400800	     33	    6.0	43482.0	36955.8	 0.0703	 100.00	 811.33
     20	400800	     33	   10.0	43480.0	37266.5	 0.0714	 100.00	 822.64
     21	400800	     33	   16.0	43476.0	37548.7	 0.0758	 100.00	 837.55
     22	400800	     33	    8.0	43476.0	37806.4	 0.0725	 100.00	 851.52
     23	400800	     33	    6.0	43482.0	38042.9	 0.0714	 100.00	 865.03
     24	400800	     33	   10.0	43476.0	38260.2	 0.0707	 100.00	 874.93
     25	400800	     33	    6.0	43478.0	38460.9	 0.0723	 100.00	 884.64
     26	400800	     33	   14.0	43476.0	38646.7	 0.0715	 100.00	 893.46
     27	400800	     33	    6.0	43478.0	38819.2	 0.0695	 100.00	 901.85
     28	400800	     33	   10.0	43480.0	38979.9	 0.0709	 100.00	 909.55
     29	400800	     33	    8.0	43480.0	39129.9	 0.0709	 100.00	 917.26
     30	400800	     33	   10.0	43482.0	39270.3	 0.0691	 100.00	 924.51
     31	400800	     33	   12.0	43478.0	39401.8	 0.0703	 100.00	 931.99
     32	400800	     33	    8.0	43474.0	39525.2	 0.0733	 100.00	 940.59
     33	400800	     33	    6.0	43480.0	39641.5	 0.0755	 100.00	 948.87
     34	400800	     33	   10.0	43478.0	39751.1	 0.0735	 100.00	 956.80
     35	400800	     33	    8.0	43482.0	39854.8	 0.0726	 100.00	 964.10
     36	400800	     33	   14.0	43476.0	39952.6	 0.0745	 100.00	 971.44
     37	400800	     33	    6.0	43482.0	40045.5	 0.0725	 100.00	 978.50
     38	400800	     33	    8.0	43482.0	40133.6	 0.0722	 100.00	 985.43
     39	400800	     33	   10.0	43484.0	40217.4	 0.0714	 100.00	 992.21
     40	400800	     33	    8.0	43480.0	40297.0	 0.0722	 100.00	 997.84
     41	400800	     33	   16.0	43472.0	40372.6	 0.0763	 100.00	1003.22
     42	400800	     33	    8.0	43476.0	40444.7	 0.0748	 100.00	1005.78
     43	400800	     33	    6.0	43478.0	40513.7	 0.0743	 100.00	1009.72
     44	400800	     33	   14.0	43476.0	40579.5	 0.0759	 100.00	1013.37
     45	400800	     33	    6.0	43478.0	40642.5	 0.0744	 100.00	1016.99
     46	400800	     33	    8.0	43482.0	40702.9	 0.0739	 100.00	1020.07
     47	400800	     33	   10.0	43480.0	40760.8	 0.0737	 100.00	1023.47
     48	400800	     33	    8.0	43476.0	40816.2	 0.0739	 100.00	1026.60
     49	400800	     33	   10.0	43478.0	40869.4	 0.0735	 100.00	1029.48
     50	400800	     33	    8.0	43478.0	40920.6	 0.0725	 100.00	1032.32
     51	400800	     33	    6.0	43484.0	40969.9	 0.0715	 100.00	1035.26
     52	400800	     33	   16.0	43476.0	41017.2	 0.0719	 100.00	1038.07
     53	400800	     33	    8.0	43480.0	41062.8	 0.0715	 100.00	1041.46
     54	400800	     33	   10.0	43478.0	41106.7	 0.0725	 100.00	1045.60
     55	400800	     33	    6.0	43484.0	41149.1	 0.0714	 100.00	1049.76
     56	400800	     33	    8.0	43480.0	41190.0	 0.0721	 100.00	1053.65
     57	400800	     33	   10.0	43478.0	41229.5	 0.0722	 100.00	1057.50
     58	400800	     33	   10.0	43480.0	41267.6	 0.0715	 100.00	1060.63
     59	400800	     33	    8.0	43480.0	41304.5	 0.0728	 100.00	1063.72
     60	400800	     33	   10.0	43482.0	41340.2	 0.0735	 100.00	1066.58
