./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     33	42268.0	42268.0	42268.0	 0.1502	 100.00	  37.77
      1	400804	     33	 1219.0	43481.0	21740.5	 0.1516	 100.00	 178.55
      2	400804	     33	    8.0	43481.0	14493.7	 0.1085	 100.00	 277.53
      3	400804	     33	   10.0	43483.0	10870.8	 0.0907	 100.00	 358.90
      4	400804	     33	   10.0	43481.0	17392.8	 0.0832	 100.00	 422.71
      5	400804	     33	    6.0	43487.0	21741.8	 0.0802	 100.00	 473.72
      6	400804	     33	   12.0	43483.0	24847.7	 0.0720	 100.00	 516.17
      7	400804	     33	    8.0	43487.0	27177.6	 0.0694	 100.00	 553.18
      8	400804	     33	   10.0	43481.0	28989.1	 0.0781	 100.00	 603.01
      9	400804	     33	    6.0	43483.0	30438.5	 0.0741	 100.00	 638.47
     10	400804	     33	    8.0	43487.0	31624.7	 0.0682	 100.00	 670.12
     11	400804	     33	   12.0	43483.0	32612.9	 0.0707	 100.00	 694.86
     12	400804	     33	   12.0	43483.0	33449.1	 0.0692	 100.00	 722.69
     13	400804	     33	    8.0	43483.0	34165.8	 0.0654	 100.00	 748.34
     14	400804	     33	    8.0	43487.0	34787.2	 0.0624	 100.00	 771.96
     15	400804	     33	    6.0	43489.0	35331.1	 0.0647	 100.00	 792.28
     16	400804	     33	   12.0	43481.0	35810.5	 0.0753	 100.00	 812.37
     17	400804	     33	    8.0	43485.0	36236.8	 0.0713	 100.00	 831.15
     18	400804	     33	   10.0	43483.0	36618.2	 0.0680	 100.00	 848.50
     19	400804	     33	    6.0	43489.0	36961.8	 0.0648	 100.00	 864.16
     20	400804	     33	   10.0	43487.0	37272.5	 0.0633	 100.00	 879.30
     21	400804	     33	   16.0	43483.0	37554.8	 0.0693	 100.00	 893.61
     22	400804	     33	    8.0	43483.0	37812.5	 0.0676	 100.00	 906.89
     23	400804	     33	    6.0	43489.0	38049.0	 0.0671	 100.00	 918.79
     24	400804	     33	   10.0	43483.0	38266.4	 0.0694	 100.00	 930.04
     25	400804	     33	    6.0	43485.0	38467.1	 0.0668	 100.00	 940.67
     26	400804	     33	   14.0	43483.0	38652.9	 0.0710	 100.00	 950.46
     27	400804	     33	    6.0	43485.0	38825.5	 0.0721	 100.00	 959.87
     28	400804	     33	   10.0	43487.0	38986.2	 0.0721	 100.00	 968.76
     29	400804	     33	    8.0	43487.0	39136.2	 0.0700	 100.00	 977.43
     30	400804	     33	   10.0	43489.0	39276.6	 0.0679	 100.00	 984.90
     31	400804	     33	   12.0	43485.0	39408.2	 0.0699	 100.00	 992.80
     32	400804	     33	    8.0	43481.0	39531.6	 0.0685	 100.00	 999.96
     33	400804	     33	    6.0	43487.0	39647.9	 0.0698	 100.00	1006.62
     34	400804	     33	   10.0	43485.0	39757.5	 0.0679	 100.00	1012.60
     35	400804	     33	    8.0	43489.0	39861.2	 0.0678	 100.00	1018.96
     36	400804	     33	   14.0	43483.0	39959.1	 0.0676	 100.00	1025.16
     37	400804	     33	    6.0	43489.0	40052.0	 0.0660	 100.00	1031.11
     38	400804	     33	    8.0	43489.0	40140.1	 0.0677	 100.00	1035.98
     39	400804	     33	   10.0	43491.0	40223.9	 0.0684	 100.00	1041.87
     40	400804	     33	    8.0	43487.0	40303.5	 0.0679	 100.00	1047.60
     41	400804	     33	   16.0	43479.0	40379.1	 0.0728	 100.00	1053.12
     42	400804	     33	    8.0	43483.0	40451.3	 0.0716	 100.00	1057.94
     43	400804	     33	    6.0	43485.0	40520.2	 0.0704	 100.00	1063.05
     44	400804	     33	   14.0	43483.0	40586.0	 0.0694	 100.00	1067.89
     45	400804	     33	    6.0	43485.0	40649.1	 0.0683	 100.00	1072.77
     46	400804	     33	    8.0	43489.0	40709.5	 0.0668	 100.00	1076.70
     47	400804	     33	   10.0	43487.0	40767.4	 0.0662	 100.00	1080.39
     48	400804	     33	    8.0	43483.0	40822.8	 0.0664	 100.00	1083.60
     49	400804	     33	   10.0	43485.0	40876.0	 0.0655	 100.00	1086.65
     50	400804	     33	    8.0	43485.0	40927.2	 0.0655	 100.00	1089.43
     51	400804	     33	    6.0	43491.0	40976.5	 0.0681	 100.00	1092.80
     52	400804	     33	   16.0	43483.0	41023.8	 0.0713	 100.00	1095.78
     53	400804	     33	    8.0	43487.0	41069.4	 0.0712	 100.00	1098.44
     54	400804	     33	   10.0	43485.0	41113.3	 0.0718	 100.00	1101.41
     55	400804	     33	    6.0	43491.0	41155.8	 0.0717	 100.00	1104.29
     56	400804	     33	    8.0	43487.0	41196.7	 0.0731	 100.00	1106.92
     57	400804	     33	   10.0	43485.0	41236.1	 0.0735	 100.00	1109.53
     58	400804	     33	   10.0	43487.0	41274.3	 0.0727	 100.00	1111.97
     59	400804	     33	    8.0	43487.0	41311.2	 0.0726	 100.00	1114.47
     60	400804	     33	   10.0	43489.0	41346.9	 0.0725	 100.00	1115.67
