./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42270.0	42270.0	 0.0000	    inf	 100.00	   1.19
      1	40081c	     32	    0.0	 1268.0	  634.0	 0.0000	    inf	 100.00	 115.77
      2	40081c	     36	    8.0	 1210.0	  403.3	 0.2521	29.7052	 100.00	 267.67
      3	40081c	     38	   10.0	 1214.0	  303.5	 0.2519	30.7301	 100.00	 320.07
      4	40081c	     39	   10.0	 1210.0	  484.8	 0.2534	31.5612	 100.00	 374.41
      5	40081c	     39	    6.0	 1214.0	  606.3	 0.2395	27.3104	 100.00	 387.08
      6	40081c	     40	   12.0	 1212.0	  692.9	 0.2503	30.3963	 100.00	 453.81
      7	40081c	     40	    8.0	 1216.0	  758.2	 0.2307	21.9274	 100.00	 463.51
      8	40081c	     40	   10.0	 1214.0	  808.9	 0.2093	12.1467	 100.00	 498.03
      9	40081c	     40	    6.0	 1214.0	  849.4	 0.1894	13.4219	 100.00	 528.59
     10	40081c	     40	    8.0	 1214.0	  882.5	 0.1764	13.3656	 100.00	 556.40
     11	40081c	     41	   12.0	 1214.0	  910.2	 0.2508	30.2580	 100.00	 592.34
     12	40081c	     41	   12.0	 1214.0	  933.5	 0.2364	24.5904	 100.00	 604.01
     13	40081c	     41	    8.0	 1214.0	  953.6	 0.2122	14.7286	 100.00	 628.74
     14	40081c	     41	    8.0	 1214.0	  970.9	 0.1917	11.0100	 100.00	 651.74
     15	40081c	     41	    6.0	 1214.0	  986.1	 0.1716	 7.0572	 100.00	 672.91
     16	40081c	     41	   12.0	 1214.0	  999.5	 0.1755	15.9334	 100.00	 693.06
     17	40081c	     41	    8.0	 1218.0	 1011.7	 0.1682	14.6499	 100.00	 712.00
     18	40081c	     41	   10.0	 1214.0	 1022.3	 0.1561	 6.5231	 100.00	 729.93
     19	40081c	     41	    6.0	 1218.0	 1032.1	 0.1534	17.3761	 100.00	 746.81
     20	40081c	     41	   10.0	 1214.0	 1040.8	 0.1472	 8.1553	 100.00	 762.77
     21	40081c	     42	   16.0	 1216.0	 1048.7	 0.2486	30.5956	 100.00	 772.03
     22	40081c	     42	    8.0	 1212.0	 1055.8	 0.2363	27.2143	 100.00	 771.19
     23	40081c	     42	    6.0	 1216.0	 1062.5	 0.2111	14.5571	 100.00	 786.99
     24	40081c	     42	   10.0	 1214.0	 1068.6	 0.2047	12.8681	 100.00	 800.71
     25	40081c	     42	    6.0	 1214.0	 1074.2	 0.1874	14.8199	 100.00	 812.28
     26	40081c	     42	   14.0	 1216.0	 1079.4	 0.1763	13.0610	 100.00	 821.58
     27	40081c	     42	    6.0	 1216.0	 1084.3	 0.1636	11.0688	 100.00	 831.43
     28	40081c	     42	   10.0	 1216.0	 1088.8	 0.1600	15.7795	 100.00	 840.91
     29	40081c	     42	    8.0	 1216.0	 1093.1	 0.1531	10.8823	 100.00	 849.76
     30	40081c	     42	   10.0	 1216.0	 1097.0	 0.1451	 8.3082	 100.00	 858.44
     31	40081c	     42	   12.0	 1216.0	 1100.8	 0.1457	18.1009	 100.00	 866.70
     32	40081c	     42	    8.0	 1214.0	 1104.2	 0.1447	15.8182	 100.00	 874.60
     33	40081c	     42	    6.0	 1218.0	 1107.5	 0.1420	15.9960	 100.00	 884.07
     34	40081c	     42	   10.0	 1214.0	 1110.6	 0.1372	 5.9338	 100.00	 892.05
     35	40081c	     42	    8.0	 1218.0	 1113.6	 0.1329	 8.2044	 100.00	 900.22
     36	40081c	     42	   14.0	 1216.0	 1116.3	 0.1339	17.7434	 100.00	 908.03
     37	40081c	     42	    6.0	 1220.0	 1119.1	 0.1325	17.5464	 100.00	 915.66
     38	40081c	     42	    8.0	 1216.0	 1121.5	 0.1286	 5.4660	 100.00	 923.03
     39	40081c	     42	   10.0	 1220.0	 1124.0	 0.1259	 6.3054	 100.00	 930.15
     40	40081c	     42	    8.0	 1218.0	 1126.3	 0.1268	21.9763	 100.00	 936.93
     41	40081c	     43	   16.0	 1214.0	 1128.4	 0.2514	32.6011	 100.00	 937.26
     42	40081c	     43	    8.0	 1214.0	 1130.4	 0.2454	33.2459	 100.00	 935.44
     43	40081c	     43	    6.0	 1214.0	 1132.3	 0.2237	18.9171	 100.00	 941.99
     44	40081c	     43	   14.0	 1214.0	 1134.1	 0.2045	12.7387	 100.00	 947.92
     45	40081c	     43	    6.0	 1214.0	 1135.8	 0.1868	13.1680	 100.00	 954.05
     46	40081c	     43	    8.0	 1214.0	 1137.5	 0.1719	11.0289	 100.00	 959.97
     47	40081c	     43	   10.0	 1216.0	 1139.1	 0.1674	11.9710	 100.00	 965.58
     48	40081c	     43	    8.0	 1214.0	 1140.7	 0.1634	19.1173	 100.00	 971.16
     49	40081c	     43	   10.0	 1218.0	 1142.2	 0.1571	11.8227	 100.00	 976.61
     50	40081c	     43	    8.0	 1214.0	 1143.6	 0.1468	 6.4134	 100.00	 981.90
     51	40081c	     43	    6.0	 1218.0	 1145.0	 0.1429	13.3509	 100.00	 985.04
     52	40081c	     43	   16.0	 1214.0	 1146.3	 0.1469	26.9313	 100.00	 988.75
     53	40081c	     43	    8.0	 1218.0	 1147.7	 0.1439	11.6849	 100.00	 992.35
     54	40081c	     43	   10.0	 1214.0	 1148.9	 0.1369	 4.5106	 100.00	 995.92
     55	40081c	     43	    6.0	 1218.0	 1150.1	 0.1366	17.1610	 100.00	1000.70
     56	40081c	     43	    8.0	 1216.0	 1151.3	 0.1356	13.7354	 100.00	1004.84
     57	40081c	     43	   10.0	 1218.0	 1152.4	 0.1337	 9.9031	 100.00	1008.84
     58	40081c	     43	   10.0	 1218.0	 1153.5	 0.1308	 9.7553	 100.00	1012.67
     59	40081c	     43	    8.0	 1218.0	 1154.6	 0.1284	 7.7311	 100.00	1016.49
     60	40081c	     43	   10.0	 1218.0	 1155.6	 0.1277	14.5363	 100.00	1020.32
     61	40081c	     43	    6.0	 1218.0	 1156.6	 0.1243	 5.6250	 100.00	1023.84
     62	40081c	     43	   18.0	 1216.0	 1157.6	 0.1277	42.7350	 100.00	1027.30
     63	40081c	     43	    6.0	 1216.0	 1158.5	 0.1255	 6.6532	 100.00	1030.85
