./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42263.0	42263.0	 0.0000	    inf	 100.00	0.00009
      1	4007f6	     32	    0.0	 1263.0	  631.5	 0.0000	    inf	 100.00	 114.03
      2	4007f6	     36	    8.0	 1210.0	  403.3	 0.2524	29.5661	 100.00	 256.72
      3	4007f6	     38	   10.0	 1214.0	  303.5	 0.2543	30.4772	 100.00	 299.68
      4	4007f6	     39	   10.0	 1210.0	  484.8	 0.2454	29.3693	 100.00	 334.87
      5	4007f6	     39	    6.0	 1214.0	  606.3	 0.2297	23.7272	 100.00	 353.03
      6	4007f6	     40	   12.0	 1212.0	  692.9	 0.2546	31.0433	 100.00	 396.99
      7	4007f6	     40	    8.0	 1216.0	  758.2	 0.2343	22.9623	 100.00	 400.64
      8	4007f6	     40	   10.0	 1214.0	  808.9	 0.2110	11.8039	 100.00	 435.34
      9	4007f6	     40	    6.0	 1214.0	  849.4	 0.1919	14.5364	 100.00	 463.74
     10	4007f6	     40	    8.0	 1214.0	  882.5	 0.1783	13.0905	 100.00	 488.50
     11	4007f6	     41	   12.0	 1214.0	  910.2	 0.2480	32.1507	 100.00	 527.71
     12	4007f6	     41	   12.0	 1214.0	  933.5	 0.2372	27.5372	 100.00	 531.93
     13	4007f6	     41	    8.0	 1214.0	  953.6	 0.2146	16.3911	 100.00	 551.12
     14	4007f6	     41	    8.0	 1214.0	  970.9	 0.1952	12.0368	 100.00	 569.77
     15	4007f6	     41	    6.0	 1214.0	  986.1	 0.1751	 7.5724	 100.00	 586.80
     16	4007f6	     41	   12.0	 1214.0	  999.5	 0.1783	16.8974	 100.00	 614.95
     17	4007f6	     41	    8.0	 1218.0	 1011.7	 0.1706	14.9541	 100.00	 632.85
     18	4007f6	     41	   10.0	 1214.0	 1022.3	 0.1581	 6.8131	 100.00	 650.00
