./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42266.0	42266.0	 0.0000	    inf	 100.00	0.00010
      1	4007f2	     32	    0.0	 1282.0	  641.0	 0.0000	    inf	 100.00	 114.31
      2	4007f2	     36	    8.0	 1216.0	  405.3	 0.2534	29.1628	 100.00	 264.31
      3	4007f2	     38	   10.0	 1220.0	  305.0	 0.2526	30.8498	 100.00	 317.05
      4	4007f2	     39	   10.0	 1216.0	  487.2	 0.2506	30.4496	 100.00	 362.93
      5	4007f2	     39	    6.0	 1220.0	  609.3	 0.2334	25.9559	 100.00	 376.74
      6	4007f2	     40	   12.0	 1218.0	  696.3	 0.2511	30.9148	 100.00	 438.21
      7	4007f2	     40	    8.0	 1222.0	  762.0	 0.2334	23.9576	 100.00	 447.79
      8	4007f2	     40	   10.0	 1220.0	  812.9	 0.2109	12.6858	 100.00	 483.82
      9	4007f2	     40	    6.0	 1220.0	  853.6	 0.1906	14.0027	 100.00	 505.34
     10	4007f2	     40	    8.0	 1220.0	  886.9	 0.1772	12.8792	 100.00	 527.61
     11	4007f2	     41	   12.0	 1220.0	  914.7	 0.2487	30.9201	 100.00	 546.50
     12	4007f2	     41	   12.0	 1220.0	  938.2	 0.2398	27.5408	 100.00	 553.65
     13	4007f2	     41	    8.0	 1220.0	  958.3	 0.2138	14.5387	 100.00	 577.64
     14	4007f2	     41	    8.0	 1220.0	  975.7	 0.1944	12.1996	 100.00	 597.71
     15	4007f2	     41	    6.0	 1220.0	  991.0	 0.1730	 7.4297	 100.00	 616.75
     16	4007f2	     41	   12.0	 1220.0	 1004.5	 0.1770	17.3932	 100.00	 624.95
     17	4007f2	     41	    8.0	 1224.0	 1016.7	 0.1688	13.9499	 100.00	 637.21
     18	4007f2	     41	   10.0	 1220.0	 1027.4	 0.1565	 6.6937	 100.00	 649.74
     19	4007f2	     41	    6.0	 1224.0	 1037.2	 0.1537	17.9858	 100.00	 661.35
     20	4007f2	     41	   10.0	 1220.0	 1045.9	 0.1477	 8.5871	 100.00	 672.93
     21	4007f2	     42	   16.0	 1222.0	 1053.9	 0.2480	31.9436	 100.00	 688.56
     22	4007f2	     42	    8.0	 1218.0	 1061.0	 0.2366	27.4392	 100.00	 688.54
     23	4007f2	     42	    6.0	 1222.0	 1067.8	 0.2115	14.7039	 100.00	 698.11
     24	4007f2	     42	   10.0	 1220.0	 1073.8	 0.2052	13.6970	 100.00	 706.88
     25	4007f2	     42	    6.0	 1220.0	 1079.5	 0.1878	14.2166	 100.00	 723.25
     26	4007f2	     42	   14.0	 1222.0	 1084.7	 0.1767	13.1573	 100.00	 735.13
     27	4007f2	     42	    6.0	 1222.0	 1089.6	 0.1644	11.4479	 100.00	 746.55
     28	4007f2	     42	   10.0	 1222.0	 1094.2	 0.1604	16.0318	 100.00	 757.33
     29	4007f2	     42	    8.0	 1222.0	 1098.5	 0.1534	10.2432	 100.00	 767.78
     30	4007f2	     42	   10.0	 1222.0	 1102.5	 0.1457	 8.7680	 100.00	 777.76
     31	4007f2	     42	   12.0	 1222.0	 1106.2	 0.1459	19.3113	 100.00	 787.54
     32	4007f2	     42	    8.0	 1220.0	 1109.6	 0.1450	15.6670	 100.00	 796.30
     33	4007f2	     42	    6.0	 1224.0	 1113.0	 0.1424	16.2201	 100.00	 803.63
     34	4007f2	     42	   10.0	 1220.0	 1116.1	 0.1376	 6.1014	 100.00	 811.35
     35	4007f2	     42	    8.0	 1224.0	 1119.1	 0.1330	 8.0583	 100.00	 817.91
     36	4007f2	     42	   14.0	 1222.0	 1121.8	 0.1341	19.7940	 100.00	 824.05
     37	4007f2	     42	    6.0	 1226.0	 1124.6	 0.1326	17.9833	 100.00	 831.56
     38	4007f2	     42	    8.0	 1222.0	 1127.1	 0.1288	 5.5797	 100.00	 838.94
     39	4007f2	     42	   10.0	 1226.0	 1129.5	 0.1260	 5.9726	 100.00	 845.75
     40	4007f2	     42	    8.0	 1224.0	 1131.9	 0.1271	24.9274	 100.00	 852.55
     41	4007f2	     43	   16.0	 1220.0	 1134.0	 0.2512	33.1311	 100.00	 860.51
     42	4007f2	     43	    8.0	 1220.0	 1136.0	 0.2467	33.1872	 100.00	 859.66
     43	4007f2	     43	    6.0	 1220.0	 1137.9	 0.2241	17.9838	 100.00	 864.59
     44	4007f2	     43	   14.0	 1220.0	 1139.7	 0.2040	11.6027	 100.00	 870.47
     45	4007f2	     43	    6.0	 1220.0	 1141.4	 0.1873	13.6122	 100.00	 876.08
     46	4007f2	     43	    8.0	 1220.0	 1143.1	 0.1726	10.8581	 100.00	 882.30
     47	4007f2	     43	   10.0	 1222.0	 1144.8	 0.1679	11.0316	 100.00	 888.75
     48	4007f2	     43	    8.0	 1220.0	 1146.3	 0.1639	17.2889	 100.00	 894.98
     49	4007f2	     43	   10.0	 1224.0	 1147.8	 0.1576	12.4469	 100.00	 901.73
     50	4007f2	     43	    8.0	 1220.0	 1149.3	 0.1475	 6.4672	 100.00	 908.11
