./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42264.0	42264.0	 0.0000	    inf	 100.00	0.86168
      1	400843	     33	    0.0	 1267.0	  633.5	 0.0000	    inf	 100.00	 112.77
      2	400843	     37	    8.0	 1209.0	  403.0	 0.2503	30.3317	 100.00	 257.71
      3	400843	     39	   10.0	 1213.0	  303.2	 0.2528	32.5457	 100.00	 310.85
      4	400843	     40	   11.0	 1208.0	  484.2	 0.2493	31.3579	 100.00	 358.94
      5	400843	     40	    7.0	 1213.0	  605.7	 0.2338	25.4544	 100.00	 371.74
      6	400843	     41	   12.0	 1211.0	  692.1	 0.2496	29.0153	 100.00	 437.78
      7	400843	     41	    8.0	 1215.0	  757.5	 0.2292	21.9828	 100.00	 446.45
      8	400843	     41	   10.0	 1213.0	  808.1	 0.2059	11.5163	 100.00	 479.03
      9	400843	     41	    7.0	 1212.0	  848.5	 0.1911	16.6142	 100.00	 512.61
     10	400843	     41	    8.0	 1212.0	  881.5	 0.1783	14.3758	 100.00	 541.67
     11	400843	     42	   13.0	 1213.0	  909.2	 0.2470	30.6817	 100.00	 581.38
     12	400843	     42	   12.0	 1213.0	  932.5	 0.2361	26.4016	 100.00	 589.75
     13	400843	     42	    9.0	 1212.0	  952.5	 0.2101	14.1561	 100.00	 612.67
     14	400843	     42	    8.0	 1212.0	  969.8	 0.1926	11.8226	 100.00	 633.82
     15	400843	     42	    7.0	 1213.0	  985.0	 0.1753	 8.9118	 100.00	 653.07
     16	400843	     42	   12.0	 1213.0	  998.4	 0.1792	22.6859	 100.00	 671.42
     17	400843	     42	    8.0	 1217.0	 1010.6	 0.1725	14.6785	 100.00	 688.48
     18	400843	     42	   10.0	 1213.0	 1021.2	 0.1580	 5.7443	 100.00	 704.51
     19	400843	     42	    7.0	 1216.0	 1031.0	 0.1574	20.0736	 100.00	 718.10
     20	400843	     42	   11.0	 1213.0	 1039.6	 0.1518	 8.4244	 100.00	 732.87
