./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42272.0	42272.0	 0.0000	    inf	 100.00	   1.18
      1	400800	     32	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 117.44
      2	400800	     36	    8.0	 1211.0	  403.7	 0.2496	28.9605	 100.00	 268.50
      3	400800	     38	   10.0	 1215.0	  303.8	 0.2479	30.2671	 100.00	 312.96
      4	400800	     39	   10.0	 1211.0	  485.2	 0.2500	29.2353	 100.00	 347.92
      5	400800	     39	    6.0	 1215.0	  606.8	 0.2317	23.5708	 100.00	 362.20
      6	400800	     40	   12.0	 1213.0	  693.4	 0.2534	31.8884	 100.00	 409.72
      7	400800	     40	    8.0	 1217.0	  758.9	 0.2375	26.8286	 100.00	 418.97
      8	400800	     40	   10.0	 1215.0	  809.6	 0.2156	13.6182	 100.00	 454.52
      9	400800	     40	    6.0	 1215.0	  850.1	 0.1959	14.6212	 100.00	 489.84
     10	400800	     40	    8.0	 1215.0	  883.3	 0.1814	12.4260	 100.00	 522.38
     11	400800	     41	   12.0	 1215.0	  910.9	 0.2487	31.3301	 100.00	 559.30
     12	400800	     41	   12.0	 1215.0	  934.3	 0.2394	27.1802	 100.00	 559.32
     13	400800	     41	    8.0	 1215.0	  954.4	 0.2141	14.9269	 100.00	 579.39
     14	400800	     41	    8.0	 1215.0	  971.7	 0.1940	11.0712	 100.00	 595.80
     15	400800	     41	    6.0	 1215.0	  986.9	 0.1745	 7.5638	 100.00	 622.94
     16	400800	     41	   12.0	 1215.0	 1000.4	 0.1775	16.9223	 100.00	 645.24
     17	400800	     41	    8.0	 1219.0	 1012.5	 0.1704	15.4983	 100.00	 666.46
     18	400800	     41	   10.0	 1215.0	 1023.2	 0.1577	 6.4665	 100.00	 686.48
     19	400800	     41	    6.0	 1219.0	 1033.0	 0.1549	17.7661	 100.00	 707.82
     20	400800	     41	   10.0	 1215.0	 1041.6	 0.1486	 8.1278	 100.00	 725.40
     21	400800	     42	   16.0	 1217.0	 1049.6	 0.2479	30.9875	 100.00	 734.68
     22	400800	     42	    8.0	 1213.0	 1056.7	 0.2368	26.8687	 100.00	 741.84
     23	400800	     42	    6.0	 1217.0	 1063.4	 0.2118	14.4347	 100.00	 757.11
     24	400800	     42	   10.0	 1215.0	 1069.4	 0.2034	12.0427	 100.00	 771.57
     25	400800	     42	    6.0	 1215.0	 1075.0	 0.1872	14.9607	 100.00	 785.47
     26	400800	     42	   14.0	 1217.0	 1080.3	 0.1759	13.3154	 100.00	 798.49
     27	400800	     42	    6.0	 1217.0	 1085.2	 0.1633	10.6658	 100.00	 811.54
     28	400800	     42	   10.0	 1217.0	 1089.7	 0.1598	16.4280	 100.00	 823.83
     29	400800	     42	    8.0	 1217.0	 1094.0	 0.1527	10.3517	 100.00	 835.64
     30	400800	     42	   10.0	 1217.0	 1097.9	 0.1449	 7.9790	 100.00	 843.96
     31	400800	     42	   12.0	 1217.0	 1101.7	 0.1457	19.1595	 100.00	 855.25
     32	400800	     42	    8.0	 1215.0	 1105.1	 0.1447	15.1624	 100.00	 866.03
     33	400800	     42	    6.0	 1219.0	 1108.4	 0.1422	16.4028	 100.00	 876.46
     34	400800	     42	   10.0	 1215.0	 1111.5	 0.1373	 5.2562	 100.00	 886.25
     35	400800	     42	    8.0	 1219.0	 1114.5	 0.1332	 7.8133	 100.00	 895.90
     36	400800	     42	   14.0	 1217.0	 1117.2	 0.1345	19.6483	 100.00	 905.26
     37	400800	     42	    6.0	 1221.0	 1120.0	 0.1327	16.8783	 100.00	 914.32
     38	400800	     42	    8.0	 1217.0	 1122.5	 0.1289	 5.5642	 100.00	 922.70
