./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42260.0	42260.0	 0.0000	    inf	 100.00	   1.17
      1	400806	     32	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 118.11
      2	400806	     36	    8.0	 1211.0	  403.7	 0.2543	29.9160	 100.00	 282.69
      3	400806	     38	   10.0	 1215.0	  303.8	 0.2505	30.1484	 100.00	 342.26
      4	400806	     39	   10.0	 1211.0	  485.2	 0.2512	31.8151	 100.00	 392.49
      5	400806	     39	    6.0	 1215.0	  606.8	 0.2360	27.2102	 100.00	 405.24
      6	400806	     40	   12.0	 1213.0	  693.4	 0.2541	32.0935	 100.00	 473.54
      7	400806	     40	    8.0	 1217.0	  758.9	 0.2374	25.4860	 100.00	 481.59
      8	400806	     40	   10.0	 1215.0	  809.6	 0.2159	14.0395	 100.00	 514.60
      9	400806	     40	    6.0	 1215.0	  850.1	 0.1963	14.7155	 100.00	 545.11
     10	400806	     40	    8.0	 1215.0	  883.3	 0.1821	12.8967	 100.00	 570.19
     11	400806	     41	   12.0	 1215.0	  910.9	 0.2481	31.9104	 100.00	 599.31
     12	400806	     41	   12.0	 1215.0	  934.3	 0.2402	30.0609	 100.00	 603.16
     13	400806	     41	    8.0	 1215.0	  954.4	 0.2173	18.1762	 100.00	 628.67
     14	400806	     41	    8.0	 1215.0	  971.7	 0.1996	13.7919	 100.00	 649.95
     15	400806	     41	    6.0	 1215.0	  986.9	 0.1770	 7.7510	 100.00	 669.02
     16	400806	     41	   12.0	 1215.0	 1000.4	 0.1797	16.7482	 100.00	 687.47
     17	400806	     41	    8.0	 1219.0	 1012.5	 0.1720	15.9591	 100.00	 704.26
     18	400806	     41	   10.0	 1215.0	 1023.2	 0.1594	 7.2517	 100.00	 719.27
     19	400806	     41	    6.0	 1219.0	 1033.0	 0.1561	17.9541	 100.00	 734.25
     20	400806	     41	   10.0	 1215.0	 1041.6	 0.1497	 8.4123	 100.00	 748.34
     21	400806	     42	   16.0	 1217.0	 1049.6	 0.2464	32.5736	 100.00	 758.62
     22	400806	     42	    8.0	 1213.0	 1056.7	 0.2378	28.6826	 100.00	 757.92
     23	400806	     42	    6.0	 1217.0	 1063.4	 0.2159	17.0036	 100.00	 771.28
     24	400806	     42	   10.0	 1215.0	 1069.4	 0.2054	12.1929	 100.00	 781.92
     25	400806	     42	    6.0	 1215.0	 1075.0	 0.1890	14.7413	 100.00	 792.68
     26	400806	     42	   14.0	 1217.0	 1080.3	 0.1778	13.7847	 100.00	 802.92
     27	400806	     42	    6.0	 1217.0	 1085.2	 0.1654	11.3202	 100.00	 812.63
     28	400806	     42	   10.0	 1217.0	 1089.7	 0.1613	16.1816	 100.00	 821.06
     29	400806	     42	    8.0	 1217.0	 1094.0	 0.1542	10.9983	 100.00	 829.79
     30	400806	     42	   10.0	 1217.0	 1097.9	 0.1464	 8.1847	 100.00	 838.26
     31	400806	     42	   12.0	 1217.0	 1101.7	 0.1467	19.8573	 100.00	 845.75
