./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     64	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	0.23367
      1	4007ed	     64	    0.0	 1206.0	  603.0	 0.0000	    inf	 100.00	  77.46
      2	4007ed	     72	   16.0	 1157.0	  385.7	 0.2527	52.2236	 100.00	 195.34
      3	4007ed	     76	   20.0	 1165.0	  291.2	 0.2483	50.9418	 100.00	 237.36
      4	4007ed	     78	   20.0	 1157.0	  464.4	 0.2518	55.5322	 100.00	 274.82
      5	4007ed	     78	   12.0	 1165.0	  581.2	 0.2314	26.8395	 100.00	 287.78
      6	4007ed	     80	   24.0	 1161.0	  664.0	 0.2508	50.0970	 100.00	 336.54
      7	4007ed	     80	   16.0	 1169.0	  727.1	 0.2256	14.2174	 100.00	 345.59
      8	4007ed	     80	   20.0	 1165.0	  775.8	 0.2165	26.8187	 100.00	 376.97
      9	4007ed	     80	   12.0	 1165.0	  814.7	 0.2074	28.7719	 100.00	 403.09
     10	4007ed	     80	   16.0	 1165.0	  846.5	 0.1918	38.0470	 100.00	 427.72
     11	4007ed	     82	   24.0	 1165.0	  873.1	 0.2532	54.6062	 100.00	 452.67
     12	4007ed	     82	   24.0	 1165.0	  895.5	 0.2362	22.6235	 100.00	 458.84
     13	4007ed	     82	   16.0	 1165.0	  914.8	 0.1959	23.3294	 100.00	 477.69
     14	4007ed	     82	   16.0	 1165.0	  931.5	 0.1977	26.7319	 100.00	 495.71
     15	4007ed	     82	   12.0	 1165.0	  946.1	 0.1728	 3.2508	 100.00	 514.36
     16	4007ed	     82	   24.0	 1165.0	  958.9	 0.1828	51.7934	 100.00	 529.95
     17	4007ed	     82	   16.0	 1173.0	  970.8	 0.1703	14.8281	 100.00	 543.71
     18	4007ed	     82	   20.0	 1165.0	  981.1	 0.1625	26.5180	 100.00	 561.31
     19	4007ed	     82	   12.0	 1173.0	  990.6	 0.1570	29.7190	 100.00	 576.74
     20	4007ed	     82	   20.0	 1165.0	  999.0	 0.1537	14.9577	 100.00	 591.65
     21	4007ed	     84	   32.0	 1169.0	 1006.7	 0.2505	51.2258	 100.00	 595.15
     22	4007ed	     84	   16.0	 1161.0	 1013.4	 0.2358	30.7657	 100.00	 601.97
     23	4007ed	     84	   12.0	 1169.0	 1019.9	 0.1947	 9.2737	 100.00	 612.59
     24	4007ed	     84	   20.0	 1165.0	 1025.7	 0.2122	43.3227	 100.00	 620.44
     25	4007ed	     84	   12.0	 1165.0	 1031.0	 0.1865	 9.7862	 100.00	 630.40
     26	4007ed	     84	   28.0	 1169.0	 1036.1	 0.1822	26.8375	 100.00	 640.20
     27	4007ed	     84	   12.0	 1169.0	 1040.9	 0.1705	11.9979	 100.00	 649.47
     28	4007ed	     84	   20.0	 1169.0	 1045.3	 0.1661	26.6313	 100.00	 658.45
     29	4007ed	     84	   16.0	 1169.0	 1049.4	 0.1646	29.4366	 100.00	 667.00
     30	4007ed	     84	   20.0	 1169.0	 1053.3	 0.1576	14.7626	 100.00	 675.18
     31	4007ed	     84	   24.0	 1169.0	 1056.9	 0.1617	75.2017	 100.00	 682.98
     32	4007ed	     84	   16.0	 1165.0	 1060.2	 0.1565	38.8674	 100.00	 690.30
     33	4007ed	     84	   12.0	 1173.0	 1063.5	 0.1547	32.0450	 100.00	 702.27
     34	4007ed	     84	   20.0	 1165.0	 1066.4	 0.1493	19.5146	 100.00	 712.36
     35	4007ed	     84	   16.0	 1173.0	 1069.4	 0.1454	28.8209	 100.00	 722.04
     36	4007ed	     84	   28.0	 1169.0	 1072.1	 0.1449	36.8881	 100.00	 732.47
     37	4007ed	     84	   12.0	 1177.0	 1074.8	 0.1473	28.5398	 100.00	 742.20
     38	4007ed	     84	   16.0	 1169.0	 1077.2	 0.1461	 1.9767	 100.00	 750.11
     39	4007ed	     84	   20.0	 1177.0	 1079.7	 0.1448	23.1394	 100.00	 758.30
     40	4007ed	     84	   16.0	 1173.0	 1082.0	 0.1449	20.0226	 100.00	 765.16
     41	4007ed	     86	   32.0	 1165.0	 1084.0	 0.2514	47.6818	 100.00	 757.94
     42	4007ed	     86	   16.0	 1165.0	 1085.9	 0.2449	52.7496	 100.00	 756.73
     43	4007ed	     86	   12.0	 1165.0	 1087.7	 0.2079	 5.7367	 100.00	 761.38
     44	4007ed	     86	   28.0	 1165.0	 1089.4	 0.1976	13.9606	 100.00	 766.07
     45	4007ed	     86	   12.0	 1165.0	 1091.0	 0.1831	13.4847	 100.00	 770.50
     46	4007ed	     86	   16.0	 1165.0	 1092.6	 0.1706	23.0590	 100.00	 775.13
     47	4007ed	     86	   20.0	 1169.0	 1094.2	 0.1728	21.9575	 100.00	 779.46
     48	4007ed	     86	   16.0	 1165.0	 1095.6	 0.1678	23.2191	 100.00	 782.98
     49	4007ed	     86	   20.0	 1173.0	 1097.2	 0.1658	34.0372	 100.00	 786.99
     50	4007ed	     86	   16.0	 1165.0	 1098.5	 0.1549	 2.9230	 100.00	 791.08
     51	4007ed	     86	   12.0	 1173.0	 1099.9	 0.1521	32.3052	 100.00	 797.96
     52	4007ed	     86	   32.0	 1165.0	 1101.2	 0.1557	40.3438	 100.00	 804.69
     53	4007ed	     86	   16.0	 1173.0	 1102.5	 0.1541	29.8277	 100.00	 807.17
     54	4007ed	     86	   20.0	 1165.0	 1103.6	 0.1464	 6.9893	 100.00	 812.38
     55	4007ed	     86	   12.0	 1173.0	 1104.9	 0.1476	52.2662	 100.00	 815.39
     56	4007ed	     86	   16.0	 1169.0	 1106.0	 0.1502	43.1940	 100.00	 819.55
     57	4007ed	     86	   20.0	 1173.0	 1107.2	 0.1496	12.4290	 100.00	 822.07
     58	4007ed	     86	   20.0	 1173.0	 1108.3	 0.1480	20.5895	 100.00	 826.51
     59	4007ed	     86	   16.0	 1173.0	 1109.3	 0.1434	 9.7897	 100.00	 828.96
     60	4007ed	     86	   20.0	 1173.0	 1110.4	 0.1453	40.7793	 100.00	 833.23
     61	4007ed	     86	   12.0	 1173.0	 1111.4	 0.1430	10.1050	 100.00	 835.15
     62	4007ed	     86	   36.0	 1169.0	 1112.3	 0.1466	47.2380	 100.00	 840.36
     63	4007ed	     86	   12.0	 1169.0	 1113.2	 0.1435	 6.7172	 100.00	 845.56
     64	4007ed	     86	   20.0	 1165.0	 1114.0	 0.1436	20.6268	 100.00	 850.62
     65	4007ed	     86	   12.0	 1173.0	 1114.9	 0.1431	23.1712	 100.00	 852.55
     66	4007ed	     86	   16.0	 1165.0	 1115.6	 0.1395	14.0373	 100.00	 855.42
     67	4007ed	     86	   24.0	 1177.0	 1116.5	 0.1399	43.0886	 100.00	 858.36
     68	4007ed	     86	   20.0	 1169.0	 1117.3	 0.1391	10.1957	 100.00	 861.29
