./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42261.0	42261.0	 0.0000	    inf	 100.00	0.00010
      1	40080a	     32	    0.0	 1271.0	  635.5	 0.0000	    inf	 100.00	 119.26
      2	40080a	     36	    8.0	 1213.0	  404.3	 0.2484	29.0407	 100.00	 271.57
      3	40080a	     38	   10.0	 1217.0	  304.2	 0.2467	29.5353	 100.00	 316.27
      4	40080a	     39	   10.0	 1213.0	  486.0	 0.2504	31.2958	 100.00	 351.44
      5	40080a	     39	    6.0	 1217.0	  607.8	 0.2368	26.3096	 100.00	 365.76
      6	40080a	     40	   12.0	 1213.0	  694.3	 0.2487	28.7584	 100.00	 413.70
      7	40080a	     40	    8.0	 1217.0	  759.6	 0.2278	21.8396	 100.00	 422.84
      8	40080a	     40	   10.0	 1215.0	  810.2	 0.2044	11.7488	 100.00	 455.59
      9	40080a	     40	    6.0	 1215.0	  850.7	 0.1864	14.7323	 100.00	 483.39
     10	40080a	     40	    8.0	 1215.0	  883.8	 0.1737	13.0313	 100.00	 509.10
     11	40080a	     41	   12.0	 1217.0	  911.6	 0.2480	31.0962	 100.00	 533.48
     12	40080a	     41	   12.0	 1217.0	  935.1	 0.2359	25.5276	 100.00	 536.83
     13	40080a	     41	    8.0	 1217.0	  955.2	 0.2115	14.9191	 100.00	 556.67
     14	40080a	     41	    8.0	 1217.0	  972.7	 0.1909	10.9095	 100.00	 575.49
     15	40080a	     41	    6.0	 1217.0	  987.9	 0.1714	 7.2174	 100.00	 593.18
     16	40080a	     41	   12.0	 1215.0	 1001.3	 0.1752	16.2298	 100.00	 610.43
     17	40080a	     41	    8.0	 1219.0	 1013.4	 0.1683	15.5881	 100.00	 626.54
     18	40080a	     41	   10.0	 1215.0	 1024.0	 0.1554	 6.1668	 100.00	 645.87
     19	40080a	     41	    6.0	 1219.0	 1033.8	 0.1532	18.8305	 100.00	 661.07
     20	40080a	     41	   10.0	 1215.0	 1042.4	 0.1469	 8.1998	 100.00	 674.99
     21	40080a	     42	   16.0	 1219.0	 1050.4	 0.2490	31.5937	 100.00	 682.93
     22	40080a	     42	    8.0	 1215.0	 1057.6	 0.2390	28.9768	 100.00	 684.21
     23	40080a	     42	    6.0	 1219.0	 1064.3	 0.2158	16.8742	 100.00	 697.83
     24	40080a	     42	   10.0	 1217.0	 1070.4	 0.2061	12.4656	 100.00	 709.35
     25	40080a	     42	    6.0	 1217.0	 1076.0	 0.1894	14.7808	 100.00	 720.53
     26	40080a	     42	   14.0	 1217.0	 1081.3	 0.1778	13.4203	 100.00	 731.00
     27	40080a	     42	    6.0	 1217.0	 1086.1	 0.1656	11.4857	 100.00	 739.10
     28	40080a	     42	   10.0	 1217.0	 1090.6	 0.1615	15.8130	 100.00	 748.75
     29	40080a	     42	    8.0	 1217.0	 1094.8	 0.1545	10.6505	 100.00	 757.47
     30	40080a	     42	   10.0	 1217.0	 1098.8	 0.1464	 8.5320	 100.00	 765.79
     31	40080a	     42	   12.0	 1219.0	 1102.5	 0.1466	17.4391	 100.00	 775.39
     32	40080a	     42	    8.0	 1217.0	 1106.0	 0.1454	16.0363	 100.00	 784.27
     33	40080a	     42	    6.0	 1221.0	 1109.4	 0.1429	16.3334	 100.00	 792.83
     34	40080a	     42	   10.0	 1217.0	 1112.5	 0.1381	 5.4348	 100.00	 800.75
     35	40080a	     42	    8.0	 1221.0	 1115.5	 0.1340	 8.8819	 100.00	 808.60
     36	40080a	     42	   14.0	 1217.0	 1118.2	 0.1347	17.9110	 100.00	 816.64
     37	40080a	     42	    6.0	 1221.0	 1120.9	 0.1331	17.7563	 100.00	 824.54
     38	40080a	     42	    8.0	 1217.0	 1123.4	 0.1290	 5.4850	 100.00	 831.24
     39	40080a	     42	   10.0	 1221.0	 1125.8	 0.1264	 7.5629	 100.00	 838.08
     40	40080a	     42	    8.0	 1219.0	 1128.1	 0.1268	21.8571	 100.00	 845.81
     41	40080a	     43	   16.0	 1217.0	 1130.2	 0.2511	33.4940	 100.00	 848.89
     42	40080a	     43	    8.0	 1217.0	 1132.2	 0.2466	33.2418	 100.00	 850.36
     43	40080a	     43	    6.0	 1217.0	 1134.2	 0.2249	19.2766	 100.00	 857.23
     44	40080a	     43	   14.0	 1217.0	 1136.0	 0.2050	11.5104	 100.00	 863.53
     45	40080a	     43	    6.0	 1217.0	 1137.8	 0.1883	14.3715	 100.00	 869.95
     46	40080a	     43	    8.0	 1217.0	 1139.4	 0.1733	10.7513	 100.00	 875.90
     47	40080a	     43	   10.0	 1217.0	 1141.1	 0.1686	12.5311	 100.00	 880.92
     48	40080a	     43	    8.0	 1215.0	 1142.6	 0.1644	18.2454	 100.00	 885.19
     49	40080a	     43	   10.0	 1219.0	 1144.1	 0.1581	12.5552	 100.00	 890.07
     50	40080a	     43	    8.0	 1215.0	 1145.5	 0.1476	 5.8941	 100.00	 894.71
     51	40080a	     43	    6.0	 1219.0	 1146.9	 0.1437	12.9649	 100.00	 899.18
     52	40080a	     43	   16.0	 1217.0	 1148.2	 0.1480	27.6721	 100.00	 903.55
     53	40080a	     43	    8.0	 1221.0	 1149.6	 0.1445	11.7311	 100.00	 907.91
     54	40080a	     43	   10.0	 1217.0	 1150.8	 0.1378	 4.9209	 100.00	 911.94
     55	40080a	     43	    6.0	 1221.0	 1152.1	 0.1370	19.7223	 100.00	 915.48
     56	40080a	     43	    8.0	 1219.0	 1153.2	 0.1364	13.6826	 100.00	 918.50
     57	40080a	     43	   10.0	 1219.0	 1154.4	 0.1340	 9.7430	 100.00	 922.03
     58	40080a	     43	   10.0	 1219.0	 1155.5	 0.1313	 9.6674	 100.00	 926.99
     59	40080a	     43	    8.0	 1219.0	 1156.5	 0.1289	 7.5542	 100.00	 931.58
     60	40080a	     43	   10.0	 1219.0	 1157.5	 0.1279	12.9063	 100.00	 936.04
     61	40080a	     43	    6.0	 1219.0	 1158.5	 0.1249	 7.8591	 100.00	 940.32
     62	40080a	     43	   18.0	 1219.0	 1159.5	 0.1279	48.4862	 100.00	 944.53
     63	40080a	     43	    6.0	 1219.0	 1160.4	 0.1255	 6.5209	 100.00	 948.70
     64	40080a	     43	   10.0	 1217.0	 1161.3	 0.1253	15.0645	 100.00	 952.73
     65	40080a	     43	    6.0	 1221.0	 1162.2	 0.1248	17.2656	 100.00	 955.58
     66	40080a	     43	    8.0	 1217.0	 1163.0	 0.1218	 4.7396	 100.00	 958.65
     67	40080a	     43	   12.0	 1221.0	 1163.9	 0.1213	14.2772	 100.00	 962.41
     68	40080a	     43	   10.0	 1217.0	 1164.6	 0.1201	 7.3856	 100.00	 966.05
     69	40080a	     43	    6.0	 1221.0	 1165.4	 0.1191	15.7150	 100.00	 968.33
     70	40080a	     43	   10.0	 1217.0	 1166.2	 0.1175	 5.4078	 100.00	 970.87
     71	40080a	     43	    8.0	 1221.0	 1166.9	 0.1157	12.9328	 100.00	 973.42
     72	40080a	     43	   14.0	 1221.0	 1167.7	 0.1181	30.1259	 100.00	 975.63
     73	40080a	     43	    6.0	 1221.0	 1168.4	 0.1164	 6.0519	 100.00	 978.07
     74	40080a	     43	    8.0	 1221.0	 1169.1	 0.1155	 8.3085	 100.00	 980.54
     75	40080a	     43	    8.0	 1221.0	 1169.8	 0.1137	 4.8016	 100.00	 983.13
     76	40080a	     43	   12.0	 1221.0	 1170.4	 0.1129	 7.5059	 100.00	 985.56
     77	40080a	     43	   10.0	 1221.0	 1171.1	 0.1117	 4.4658	 100.00	 988.09
     78	40080a	     43	    8.0	 1221.0	 1171.7	 0.1111	21.7824	 100.00	 990.60
     79	40080a	     43	    6.0	 1221.0	 1172.3	 0.1114	 5.6741	 100.00	 993.15
     80	40080a	     43	   10.0	 1219.0	 1172.9	 0.1118	10.8294	 100.00	 996.59
     81	40080a	     43	    8.0	 1223.0	 1173.5	 0.1119	 9.8420	 100.00	 999.53
     82	40080a	     44	   20.0	 1215.0	 1174.0	 0.2490	31.6953	 100.00	 998.02
     83	40080a	     44	    6.0	 1219.0	 1174.6	 0.2472	35.4615	 100.00	 997.23
     84	40080a	     44	   10.0	 1215.0	 1175.0	 0.2304	22.3141	 100.00	 999.89
     85	40080a	     44	   10.0	 1219.0	 1175.5	 0.2107	15.1919	 100.00	1002.72
     86	40080a	     44	    8.0	 1215.0	 1176.0	 0.1842	 7.7416	 100.00	1005.27
     87	40080a	     44	    6.0	 1219.0	 1176.5	 0.1719	11.0548	 100.00	1007.95
     88	40080a	     44	   12.0	 1217.0	 1176.9	 0.1783	18.2366	 100.00	1010.54
     89	40080a	     44	    6.0	 1217.0	 1177.4	 0.1670	11.0473	 100.00	1013.09
     90	40080a	     44	   12.0	 1217.0	 1177.8	 0.1580	10.5192	 100.00	1014.36
     91	40080a	     44	    6.0	 1217.0	 1178.2	 0.1490	 9.3705	 100.00	1015.84
     92	40080a	     44	   10.0	 1217.0	 1178.7	 0.1467	16.7892	 100.00	1016.81
     93	40080a	     44	   12.0	 1219.0	 1179.1	 0.1478	25.3074	 100.00	1017.72
     94	40080a	     44	   10.0	 1219.0	 1179.5	 0.1432	 7.7321	 100.00	1019.40
     95	40080a	     44	    8.0	 1219.0	 1179.9	 0.1375	 6.3646	 100.00	1021.18
     96	40080a	     44	    8.0	 1217.0	 1180.3	 0.1367	13.0557	 100.00	1022.88
     97	40080a	     44	    6.0	 1221.0	 1180.7	 0.1352	17.7724	 100.00	1024.48
     98	40080a	     44	   12.0	 1217.0	 1181.1	 0.1328	10.3175	 100.00	1026.12
     99	40080a	     44	    8.0	 1221.0	 1181.5	 0.1297	11.3412	 100.00	1027.81
    100	40080a	     44	   12.0	 1217.0	 1181.8	 0.1280	10.2656	 100.00	1029.85
    101	40080a	     44	    6.0	 1221.0	 1182.2	 0.1264	15.5531	 100.00	1032.16
    102	40080a	     44	    8.0	 1217.0	 1182.6	 0.1224	 3.6091	 100.00	1034.20
    103	40080a	     44	   16.0	 1221.0	 1182.9	 0.1257	64.8069	 100.00	1036.29
    104	40080a	     44	    8.0	 1219.0	 1183.3	 0.1260	12.9788	 100.00	1038.14
    105	40080a	     44	    8.0	 1219.0	 1183.6	 0.1231	 6.0554	 100.00	1040.19
    106	40080a	     44	    8.0	 1219.0	 1183.9	 0.1224	15.2123	 100.00	1042.14
    107	40080a	     44	    6.0	 1219.0	 1184.3	 0.1203	 5.6383	 100.00	1044.13
    108	40080a	     44	   16.0	 1219.0	 1184.6	 0.1206	10.8149	 100.00	1045.99
    109	40080a	     44	    6.0	 1219.0	 1184.9	 0.1198	 6.2906	 100.00	1047.93
    110	40080a	     44	    8.0	 1219.0	 1185.2	 0.1183	 9.6011	 100.00	1049.30
    111	40080a	     44	    8.0	 1219.0	 1185.5	 0.1169	 6.1174	 100.00	1049.76
    112	40080a	     44	    8.0	 1217.0	 1185.8	 0.1167	17.4669	 100.00	1050.49
    113	40080a	     44	   14.0	 1223.0	 1186.1	 0.1186	29.4499	 100.00	1051.86
    114	40080a	     44	    8.0	 1219.0	 1186.4	 0.1154	 1.5520	 100.00	1053.09
    115	40080a	     44	    6.0	 1223.0	 1186.7	 0.1155	 7.6241	 100.00	1054.28
    116	40080a	     44	   12.0	 1219.0	 1187.0	 0.1155	 3.3910	 100.00	1055.49
    117	40080a	     44	    8.0	 1223.0	 1187.3	 0.1152	 7.5603	 100.00	1056.73
    118	40080a	     44	   12.0	 1219.0	 1187.6	 0.1146	 7.2989	 100.00	1057.87
    119	40080a	     44	    6.0	 1223.0	 1187.9	 0.1139	 7.9652	 100.00	1059.05
    120	40080a	     44	    8.0	 1221.0	 1188.1	 0.1149	 8.7944	 100.00	1060.16
    121	40080a	     44	    8.0	 1221.0	 1188.4	 0.1134	 2.9863	 100.00	1061.32
    122	40080a	     44	   10.0	 1221.0	 1188.7	 0.1129	 5.5815	 100.00	1062.85
    123	40080a	     44	   16.0	 1219.0	 1188.9	 0.1151	16.4248	 100.00	1064.61
    124	40080a	     44	   10.0	 1219.0	 1189.2	 0.1157	 7.6039	 100.00	1066.31
    125	40080a	     44	    6.0	 1219.0	 1189.4	 0.1142	 3.2884	 100.00	1068.05
