./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42266.0	42266.0	 0.0000	    inf	 100.00	   1.07
      1	400824	     33	    0.0	 1269.0	  634.5	 0.0000	    inf	 100.00	 116.82
      2	400824	     37	    8.0	 1208.0	  402.7	 0.2514	30.1956	 100.00	 266.95
      3	400824	     39	   10.0	 1212.0	  303.0	 0.2494	31.2484	 100.00	 311.59
      4	400824	     40	   11.0	 1207.0	  483.8	 0.2481	31.1125	 100.00	 359.74
      5	400824	     40	    7.0	 1212.0	  605.2	 0.2319	25.4018	 100.00	 372.41
      6	400824	     41	   12.0	 1210.0	  691.6	 0.2515	32.3385	 100.00	 437.90
      7	400824	     41	    8.0	 1214.0	  756.9	 0.2352	25.8935	 100.00	 446.74
      8	400824	     41	   10.0	 1212.0	  807.4	 0.2112	11.4834	 100.00	 479.23
      9	400824	     41	    7.0	 1211.0	  847.8	 0.1950	16.7087	 100.00	 508.34
     10	400824	     41	    8.0	 1211.0	  880.8	 0.1819	14.3287	 100.00	 533.78
     11	400824	     42	   13.0	 1212.0	  908.4	 0.2512	32.5690	 100.00	 572.35
     12	400824	     42	   12.0	 1212.0	  931.8	 0.2428	29.1227	 100.00	 577.72
     13	400824	     42	    9.0	 1211.0	  951.7	 0.2183	16.4895	 100.00	 608.60
     14	400824	     42	    8.0	 1211.0	  969.0	 0.1995	11.8500	 100.00	 631.46
     15	400824	     42	    7.0	 1212.0	  984.2	 0.1811	 8.9242	 100.00	 653.15
     16	400824	     42	   12.0	 1212.0	  997.6	 0.1846	21.2667	 100.00	 673.15
     17	400824	     42	    8.0	 1216.0	 1009.7	 0.1767	14.9917	 100.00	 692.28
     18	400824	     42	   10.0	 1212.0	 1020.4	 0.1621	 5.9564	 100.00	 710.02
     19	400824	     42	    7.0	 1215.0	 1030.1	 0.1610	20.5624	 100.00	 726.90
     20	400824	     42	   11.0	 1212.0	 1038.8	 0.1553	 8.8310	 100.00	 742.80
     21	400824	     43	   16.0	 1214.0	 1046.7	 0.2458	31.4634	 100.00	 752.97
     22	400824	     43	    8.0	 1210.0	 1053.8	 0.2348	27.6334	 100.00	 754.21
     23	400824	     43	    7.0	 1213.0	 1060.5	 0.2118	15.6685	 100.00	 766.10
     24	400824	     43	   10.0	 1211.0	 1066.5	 0.2067	15.2494	 100.00	 777.39
     25	400824	     43	    7.0	 1212.0	 1072.1	 0.1915	15.5061	 100.00	 787.94
     26	400824	     43	   15.0	 1213.0	 1077.3	 0.1806	14.7216	 100.00	 797.36
     27	400824	     43	    7.0	 1214.0	 1082.2	 0.1676	11.1192	 100.00	 806.97
     28	400824	     43	   11.0	 1213.0	 1086.7	 0.1630	16.0319	 100.00	 816.66
     29	400824	     43	    9.0	 1214.0	 1090.9	 0.1555	10.9327	 100.00	 825.51
     30	400824	     43	   11.0	 1213.0	 1094.9	 0.1472	 8.6446	 100.00	 834.25
     31	400824	     43	   13.0	 1214.0	 1098.6	 0.1473	19.6953	 100.00	 842.70
     32	400824	     43	    8.0	 1212.0	 1102.0	 0.1472	18.4931	 100.00	 850.59
     33	400824	     43	    7.0	 1215.0	 1105.4	 0.1448	15.9259	 100.00	 859.91
     34	400824	     43	   10.0	 1211.0	 1108.4	 0.1402	 6.6549	 100.00	 868.73
     35	400824	     43	    8.0	 1215.0	 1111.3	 0.1367	10.1888	 100.00	 876.87
     36	400824	     43	   15.0	 1214.0	 1114.1	 0.1378	24.2791	 100.00	 884.86
     37	400824	     43	    7.0	 1217.0	 1116.8	 0.1359	17.4964	 100.00	 892.23
     38	400824	     43	    8.0	 1213.0	 1119.3	 0.1329	 6.2349	 100.00	 899.50
     39	400824	     43	   10.0	 1217.0	 1121.7	 0.1299	 4.2952	 100.00	 906.45
     40	400824	     43	    8.0	 1215.0	 1124.0	 0.1320	20.1526	 100.00	 913.25
     41	400824	     44	   17.0	 1212.0	 1126.1	 0.2504	33.0895	 100.00	 914.13
     42	400824	     44	    8.0	 1212.0	 1128.1	 0.2455	34.4143	 100.00	 914.76
     43	400824	     44	    7.0	 1211.0	 1130.0	 0.2254	20.7306	 100.00	 921.02
     44	400824	     44	   14.0	 1211.0	 1131.8	 0.2078	12.2977	 100.00	 924.27
     45	400824	     44	    7.0	 1212.0	 1133.5	 0.1920	16.1642	 100.00	 929.20
     46	400824	     44	    8.0	 1212.0	 1135.2	 0.1779	11.1719	 100.00	 933.89
     47	400824	     44	   11.0	 1213.0	 1136.8	 0.1734	13.3947	 100.00	 938.28
     48	400824	     44	    8.0	 1211.0	 1138.3	 0.1701	22.6245	 100.00	 942.43
     49	400824	     44	   10.0	 1215.0	 1139.9	 0.1643	12.2022	 100.00	 946.78
     50	400824	     44	    8.0	 1211.0	 1141.3	 0.1528	 5.7545	 100.00	 950.95
     51	400824	     44	    7.0	 1216.0	 1142.7	 0.1502	14.0580	 100.00	 954.79
     52	400824	     44	   17.0	 1211.0	 1144.0	 0.1534	28.4089	 100.00	 958.72
     53	400824	     44	    8.0	 1215.0	 1145.3	 0.1499	13.5350	 100.00	 962.53
     54	400824	     44	   10.0	 1211.0	 1146.5	 0.1435	 6.0932	 100.00	 967.11
     55	400824	     44	    7.0	 1216.0	 1147.7	 0.1424	24.0905	 100.00	 971.73
     56	400824	     44	    8.0	 1214.0	 1148.9	 0.1422	15.6267	 100.00	 976.06
     57	400824	     44	   11.0	 1215.0	 1150.0	 0.1392	 5.0324	 100.00	 980.28
     58	400824	     44	   11.0	 1216.0	 1151.2	 0.1383	 8.8037	 100.00	 984.06
     59	400824	     44	    9.0	 1215.0	 1152.2	 0.1336	 4.8814	 100.00	 988.15
     60	400824	     44	   11.0	 1216.0	 1153.3	 0.1340	27.5460	 100.00	 992.16
     61	400824	     44	    7.0	 1215.0	 1154.3	 0.1307	 7.0402	 100.00	 995.88
     62	400824	     44	   19.0	 1214.0	 1155.2	 0.1333	32.6245	 100.00	 999.30
     63	400824	     44	    7.0	 1213.0	 1156.1	 0.1304	 7.6331	 100.00	1002.98
     64	400824	     44	   10.0	 1211.0	 1157.0	 0.1303	20.7635	 100.00	1006.56
     65	400824	     44	    7.0	 1216.0	 1157.8	 0.1305	15.8077	 100.00	1008.78
     66	400824	     44	    8.0	 1212.0	 1158.7	 0.1278	 5.4538	 100.00	1011.06
     67	400824	     44	   12.0	 1218.0	 1159.5	 0.1294	14.3449	 100.00	1013.60
     68	400824	     44	   11.0	 1213.0	 1160.3	 0.1276	 7.3602	 100.00	1015.95
     69	400824	     44	    7.0	 1218.0	 1161.1	 0.1267	12.9966	 100.00	1018.26
     70	400824	     44	   10.0	 1214.0	 1161.9	 0.1255	 9.9036	 100.00	1020.55
     71	400824	     44	    8.0	 1218.0	 1162.7	 0.1238	 8.3065	 100.00	1022.85
     72	400824	     44	   14.0	 1216.0	 1163.4	 0.1259	26.2858	 100.00	1025.08
     73	400824	     44	    7.0	 1215.0	 1164.1	 0.1246	 6.0335	 100.00	1027.24
     74	400824	     44	    8.0	 1215.0	 1164.8	 0.1237	 9.8275	 100.00	1029.37
     75	400824	     44	    9.0	 1216.0	 1165.4	 0.1218	 4.6160	 100.00	1031.47
     76	400824	     44	   12.0	 1216.0	 1166.1	 0.1216	15.9241	 100.00	1034.13
     77	400824	     44	   11.0	 1217.0	 1166.7	 0.1216	 9.5595	 100.00	1037.13
     78	400824	     44	    8.0	 1217.0	 1167.4	 0.1204	13.6296	 100.00	1040.10
     79	400824	     44	    7.0	 1218.0	 1168.0	 0.1192	 2.9234	 100.00	1042.95
     80	400824	     44	   10.0	 1216.0	 1168.6	 0.1196	 7.3206	 100.00	1046.01
     81	400824	     44	    8.0	 1220.0	 1169.2	 0.1197	 8.1791	 100.00	1048.66
     82	400824	     45	   20.0	 1210.0	 1169.7	 0.2492	33.1667	 100.00	1046.40
     83	400824	     45	    7.0	 1213.0	 1170.2	 0.2451	35.4073	 100.00	1044.39
     84	400824	     45	   11.0	 1210.0	 1170.7	 0.2270	20.9095	 100.00	1047.25
     85	400824	     45	   10.0	 1214.0	 1171.2	 0.2076	15.6373	 100.00	1049.67
     86	400824	     45	    8.0	 1210.0	 1171.7	 0.1832	 8.8104	 100.00	1050.89
     87	400824	     45	    7.0	 1213.0	 1172.1	 0.1721	12.0924	 100.00	1052.38
     88	400824	     45	   12.0	 1213.0	 1172.6	 0.1799	20.8811	 100.00	1054.05
     89	400824	     45	    7.0	 1214.0	 1173.0	 0.1698	11.7757	 100.00	1055.71
     90	400824	     45	   13.0	 1213.0	 1173.5	 0.1612	11.2441	 100.00	1057.15
     91	400824	     45	    7.0	 1214.0	 1173.9	 0.1518	 8.6443	 100.00	1058.71
     92	400824	     45	   11.0	 1213.0	 1174.3	 0.1490	17.5098	 100.00	1060.28
     93	400824	     45	   13.0	 1214.0	 1174.8	 0.1497	24.1642	 100.00	1061.74
     94	400824	     45	   11.0	 1213.0	 1175.2	 0.1450	 8.9674	 100.00	1063.22
     95	400824	     45	    9.0	 1214.0	 1175.6	 0.1386	 5.4759	 100.00	1064.69
     96	400824	     45	    8.0	 1212.0	 1175.9	 0.1389	15.1046	 100.00	1066.19
     97	400824	     45	    7.0	 1215.0	 1176.3	 0.1373	17.3174	 100.00	1067.44
     98	400824	     45	   12.0	 1213.0	 1176.7	 0.1356	11.7283	 100.00	1068.63
     99	400824	     45	    8.0	 1217.0	 1177.1	 0.1325	11.0554	 100.00	1069.84
    100	400824	     45	   13.0	 1214.0	 1177.5	 0.1314	12.9249	 100.00	1070.85
    101	400824	     45	    7.0	 1217.0	 1177.9	 0.1297	15.1507	 100.00	1073.06
    102	400824	     45	    8.0	 1213.0	 1178.2	 0.1258	 4.2318	 100.00	1074.93
    103	400824	     45	   16.0	 1215.0	 1178.6	 0.1289	62.4735	 100.00	1076.76
    104	400824	     45	    8.0	 1213.0	 1178.9	 0.1294	14.9933	 100.00	1078.58
    105	400824	     45	    9.0	 1214.0	 1179.2	 0.1265	 6.0240	 100.00	1080.33
    106	400824	     45	    8.0	 1214.0	 1179.6	 0.1259	15.9623	 100.00	1082.08
    107	400824	     45	    7.0	 1213.0	 1179.9	 0.1243	 7.4158	 100.00	1083.79
    108	400824	     45	   16.0	 1215.0	 1180.2	 0.1244	14.4604	 100.00	1085.31
    109	400824	     45	    7.0	 1216.0	 1180.5	 0.1237	 7.2163	 100.00	1086.97
    110	400824	     45	    8.0	 1216.0	 1180.8	 0.1221	 6.9016	 100.00	1088.63
    111	400824	     45	    9.0	 1215.0	 1181.1	 0.1202	 3.3579	 100.00	1090.27
    112	400824	     45	    8.0	 1213.0	 1181.4	 0.1206	29.0163	 100.00	1091.66
    113	400824	     45	   14.0	 1217.0	 1181.7	 0.1251	50.7613	 100.00	1093.40
    114	400824	     45	    8.0	 1213.0	 1182.0	 0.1221	 1.2796	 100.00	1095.12
    115	400824	     45	    7.0	 1218.0	 1182.3	 0.1226	13.4186	 100.00	1096.86
    116	400824	     45	   13.0	 1213.0	 1182.6	 0.1231	13.6560	 100.00	1098.43
    117	400824	     45	    8.0	 1217.0	 1182.9	 0.1226	11.7722	 100.00	1100.03
    118	400824	     45	   12.0	 1215.0	 1183.1	 0.1224	17.6379	 100.00	1101.66
    119	400824	     45	    7.0	 1220.0	 1183.4	 0.1230	14.9239	 100.00	1102.75
    120	400824	     45	    8.0	 1218.0	 1183.7	 0.1222	 9.2105	 100.00	1103.55
    121	400824	     45	    9.0	 1217.0	 1184.0	 0.1219	 5.3175	 100.00	1104.43
    122	400824	     45	   11.0	 1218.0	 1184.3	 0.1204	 2.3410	 100.00	1105.33
    123	400824	     45	   17.0	 1213.0	 1184.5	 0.1235	27.8687	 100.00	1106.16
    124	400824	     45	   11.0	 1214.0	 1184.7	 0.1247	 6.3718	 100.00	1107.03
    125	400824	     45	    7.0	 1213.0	 1185.0	 0.1236	 2.7954	 100.00	1107.90
    126	400824	     45	   13.0	 1214.0	 1185.2	 0.1225	 3.1602	 100.00	1108.71
    127	400824	     45	    7.0	 1213.0	 1185.4	 0.1211	 2.2277	 100.00	1109.49
    128	400824	     45	   12.0	 1213.0	 1185.6	 0.1230	17.9642	 100.00	1110.36
    129	400824	     45	    7.0	 1218.0	 1185.9	 0.1227	 5.1002	 100.00	1111.20
    130	400824	     45	    8.0	 1214.0	 1186.1	 0.1220	 2.6791	 100.00	1111.88
    131	400824	     45	   10.0	 1218.0	 1186.3	 0.1211	 4.5909	 100.00	1112.46
    132	400824	     45	   11.0	 1213.0	 1186.5	 0.1212	 7.2881	 100.00	1113.30
