./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42262.0	42262.0	 0.0000	    inf	 100.00	0.97449
      1	400848	     33	    0.0	 1271.0	  635.5	 0.0000	    inf	 100.00	 122.64
      2	400848	     37	    8.0	 1203.0	  401.0	 0.2442	29.6046	 100.00	 291.75
      3	400848	     39	   10.0	 1207.0	  301.8	 0.2522	31.5877	 100.00	 348.54
      4	400848	     40	   11.0	 1202.0	  481.8	 0.2459	31.5627	 100.00	 395.46
      5	400848	     40	    7.0	 1207.0	  602.7	 0.2295	26.7760	 100.00	 409.49
      6	400848	     41	   12.0	 1205.0	  688.7	 0.2507	31.1490	 100.00	 466.96
      7	400848	     41	    8.0	 1209.0	  753.8	 0.2322	24.0208	 100.00	 475.76
      8	400848	     41	   10.0	 1207.0	  804.1	 0.2080	11.6381	 100.00	 504.39
      9	400848	     41	    7.0	 1206.0	  844.3	 0.1933	16.7915	 100.00	 539.64
     10	400848	     41	    8.0	 1206.0	  877.2	 0.1800	13.6313	 100.00	 569.40
     11	400848	     42	   13.0	 1207.0	  904.7	 0.2505	31.8447	 100.00	 604.11
     12	400848	     42	   12.0	 1207.0	  927.9	 0.2372	26.3869	 100.00	 610.90
     13	400848	     42	    9.0	 1206.0	  947.8	 0.2131	15.9859	 100.00	 633.81
     14	400848	     42	    8.0	 1206.0	  965.0	 0.1946	11.8006	 100.00	 654.57
     15	400848	     42	    7.0	 1207.0	  980.1	 0.1765	 8.5063	 100.00	 674.23
     16	400848	     42	   12.0	 1207.0	  993.5	 0.1806	19.0936	 100.00	 692.66
     17	400848	     42	    8.0	 1211.0	 1005.6	 0.1728	15.0719	 100.00	 710.13
     18	400848	     42	   10.0	 1207.0	 1016.2	 0.1594	 6.4119	 100.00	 726.78
     19	400848	     42	    7.0	 1210.0	 1025.8	 0.1583	19.6516	 100.00	 740.83
     20	400848	     42	   11.0	 1207.0	 1034.5	 0.1524	 8.6769	 100.00	 754.03
     21	400848	     43	   16.0	 1209.0	 1042.4	 0.2509	33.6908	 100.00	 764.29
     22	400848	     43	    8.0	 1205.0	 1049.5	 0.2390	29.1497	 100.00	 764.08
     23	400848	     43	    7.0	 1208.0	 1056.1	 0.2184	17.5062	 100.00	 772.51
     24	400848	     43	   10.0	 1206.0	 1062.1	 0.2085	14.5235	 100.00	 777.47
     25	400848	     43	    7.0	 1207.0	 1067.7	 0.1946	16.6169	 100.00	 787.88
     26	400848	     43	   15.0	 1208.0	 1072.9	 0.1832	14.9460	 100.00	 797.90
     27	400848	     43	    7.0	 1209.0	 1077.7	 0.1701	11.1731	 100.00	 806.82
     28	400848	     43	   11.0	 1208.0	 1082.2	 0.1653	16.5026	 100.00	 815.59
     29	400848	     43	    9.0	 1209.0	 1086.4	 0.1579	11.6005	 100.00	 824.33
     30	400848	     43	   11.0	 1208.0	 1090.4	 0.1495	 8.2582	 100.00	 831.12
     31	400848	     43	   13.0	 1209.0	 1094.1	 0.1490	20.5060	 100.00	 839.55
     32	400848	     43	    8.0	 1207.0	 1097.5	 0.1486	20.7284	 100.00	 847.02
     33	400848	     43	    7.0	 1210.0	 1100.8	 0.1467	15.9472	 100.00	 854.36
     34	400848	     43	   10.0	 1206.0	 1103.8	 0.1409	 5.7698	 100.00	 860.83
     35	400848	     43	    8.0	 1210.0	 1106.8	 0.1379	16.4298	 100.00	 867.65
     36	400848	     43	   15.0	 1209.0	 1109.5	 0.1380	18.0085	 100.00	 873.94
     37	400848	     43	    7.0	 1212.0	 1112.2	 0.1363	18.8647	 100.00	 879.65
     38	400848	     43	    8.0	 1208.0	 1114.7	 0.1337	 5.9850	 100.00	 885.65
     39	400848	     43	   10.0	 1212.0	 1117.1	 0.1302	 2.1713	 100.00	 891.34
     40	400848	     43	    8.0	 1210.0	 1119.4	 0.1340	15.7583	 100.00	 897.02
     41	400848	     44	   17.0	 1207.0	 1121.5	 0.2514	33.0193	 100.00	 898.04
     42	400848	     44	    8.0	 1207.0	 1123.4	 0.2472	34.5193	 100.00	 897.72
     43	400848	     44	    7.0	 1206.0	 1125.3	 0.2259	19.3939	 100.00	 902.90
     44	400848	     44	   14.0	 1206.0	 1127.1	 0.2074	12.0102	 100.00	 907.18
     45	400848	     44	    7.0	 1207.0	 1128.8	 0.1921	15.3466	 100.00	 912.07
     46	400848	     44	    8.0	 1207.0	 1130.5	 0.1778	11.8987	 100.00	 916.49
     47	400848	     44	   11.0	 1208.0	 1132.1	 0.1732	12.3774	 100.00	 920.38
     48	400848	     44	    8.0	 1206.0	 1133.6	 0.1698	21.6305	 100.00	 924.61
     49	400848	     44	   10.0	 1210.0	 1135.2	 0.1631	11.8601	 100.00	 929.31
     50	400848	     44	    8.0	 1206.0	 1136.5	 0.1519	 5.5976	 100.00	 933.39
     51	400848	     44	    7.0	 1211.0	 1138.0	 0.1492	13.5975	 100.00	 937.58
     52	400848	     44	   17.0	 1206.0	 1139.3	 0.1528	25.3084	 100.00	 941.70
     53	400848	     44	    8.0	 1210.0	 1140.6	 0.1497	12.4855	 100.00	 945.80
     54	400848	     44	   10.0	 1206.0	 1141.8	 0.1429	 5.2393	 100.00	 949.50
     55	400848	     44	    7.0	 1211.0	 1143.0	 0.1425	24.5765	 100.00	 953.30
     56	400848	     44	    8.0	 1209.0	 1144.2	 0.1426	15.9273	 100.00	 956.88
     57	400848	     44	   11.0	 1210.0	 1145.3	 0.1394	 4.3905	 100.00	 959.98
     58	400848	     44	   11.0	 1211.0	 1146.4	 0.1384	 8.7850	 100.00	 965.14
     59	400848	     44	    9.0	 1210.0	 1147.5	 0.1338	 4.7303	 100.00	 969.41
     60	400848	     44	   11.0	 1211.0	 1148.5	 0.1340	27.8628	 100.00	 973.38
     61	400848	     44	    7.0	 1210.0	 1149.5	 0.1308	 6.1351	 100.00	 977.19
     62	400848	     44	   19.0	 1209.0	 1150.4	 0.1336	33.6259	 100.00	 981.10
     63	400848	     44	    7.0	 1208.0	 1151.3	 0.1306	 6.7010	 100.00	 984.90
     64	400848	     44	   10.0	 1206.0	 1152.2	 0.1304	19.0183	 100.00	 988.63
     65	400848	     44	    7.0	 1211.0	 1153.1	 0.1309	15.1911	 100.00	 992.14
     66	400848	     44	    8.0	 1207.0	 1153.9	 0.1283	 5.7185	 100.00	 995.66
     67	400848	     44	   12.0	 1213.0	 1154.8	 0.1301	15.3571	 100.00	 999.21
     68	400848	     44	   11.0	 1208.0	 1155.5	 0.1279	 6.2897	 100.00	1002.54
     69	400848	     44	    7.0	 1213.0	 1156.3	 0.1270	13.3223	 100.00	1003.70
     70	400848	     44	   10.0	 1209.0	 1157.1	 0.1263	 9.3998	 100.00	1006.17
     71	400848	     44	    8.0	 1213.0	 1157.9	 0.1242	 7.2749	 100.00	1008.67
