./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42267.0	42267.0	 0.0000	    inf	 100.00	0.00009
      1	4007fe	     32	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 106.84
      2	4007fe	     36	    8.0	 1214.0	  404.7	 0.2493	29.5840	 100.00	 255.62
      3	4007fe	     38	   10.0	 1218.0	  304.5	 0.2510	30.5179	 100.00	 300.34
      4	4007fe	     39	   10.0	 1214.0	  486.4	 0.2481	29.9513	 100.00	 335.73
      5	4007fe	     39	    6.0	 1218.0	  608.3	 0.2300	23.5108	 100.00	 350.10
      6	4007fe	     40	   12.0	 1216.0	  695.1	 0.2470	28.5601	 100.00	 407.91
      7	4007fe	     40	    8.0	 1220.0	  760.8	 0.2263	19.5419	 100.00	 417.06
      8	4007fe	     40	   10.0	 1218.0	  811.6	 0.2055	11.7571	 100.00	 448.93
      9	4007fe	     40	    6.0	 1218.0	  852.2	 0.1879	15.0437	 100.00	 477.51
     10	4007fe	     40	    8.0	 1218.0	  885.5	 0.1755	13.6501	 100.00	 503.33
     11	4007fe	     41	   12.0	 1218.0	  913.2	 0.2508	31.3244	 100.00	 542.21
     12	4007fe	     41	   12.0	 1218.0	  936.6	 0.2381	25.6341	 100.00	 546.09
     13	4007fe	     41	    8.0	 1218.0	  956.7	 0.2125	14.9317	 100.00	 566.07
     14	4007fe	     41	    8.0	 1218.0	  974.1	 0.1922	11.4270	 100.00	 591.30
     15	4007fe	     41	    6.0	 1218.0	  989.4	 0.1721	 7.1647	 100.00	 615.10
     16	4007fe	     41	   12.0	 1218.0	 1002.8	 0.1759	16.0653	 100.00	 634.59
     17	4007fe	     41	    8.0	 1222.0	 1015.0	 0.1681	14.3364	 100.00	 652.97
     18	4007fe	     41	   10.0	 1218.0	 1025.7	 0.1561	 6.8347	 100.00	 669.56
     19	4007fe	     41	    6.0	 1222.0	 1035.5	 0.1532	17.3817	 100.00	 685.94
     20	4007fe	     41	   10.0	 1218.0	 1044.2	 0.1469	 8.3266	 100.00	 701.36
     21	4007fe	     42	   16.0	 1220.0	 1052.2	 0.2506	32.8049	 100.00	 707.16
     22	4007fe	     42	    8.0	 1216.0	 1059.3	 0.2388	29.5288	 100.00	 710.25
     23	4007fe	     42	    6.0	 1220.0	 1066.0	 0.2181	18.0304	 100.00	 725.56
     24	4007fe	     42	   10.0	 1218.0	 1072.1	 0.2085	12.7167	 100.00	 729.93
     25	4007fe	     42	    6.0	 1218.0	 1077.7	 0.1923	15.7334	 100.00	 740.15
     26	4007fe	     42	   14.0	 1220.0	 1083.0	 0.1801	13.1260	 100.00	 749.41
     27	4007fe	     42	    6.0	 1220.0	 1087.9	 0.1675	11.9380	 100.00	 757.99
     28	4007fe	     42	   10.0	 1220.0	 1092.4	 0.1632	16.2884	 100.00	 766.31
     29	4007fe	     42	    8.0	 1220.0	 1096.7	 0.1562	11.4697	 100.00	 774.34
     30	4007fe	     42	   10.0	 1220.0	 1100.6	 0.1481	 8.3676	 100.00	 781.72
