./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     80	    0.0	42264.0	42264.0	 0.0000	    inf	 100.00	0.00004
      1	4007e8	     80	    0.0	 1230.0	  615.0	 0.0000	    inf	 100.00	  58.48
      2	4007e8	     92	   20.0	 1167.0	  389.0	 0.2473	49.7516	 100.00	 152.14
      3	4007e8	     98	   25.0	 1176.0	  294.0	 0.2502	48.0801	 100.00	 185.96
      4	4007e8	    101	   25.0	 1167.0	  468.6	 0.2522	58.2810	 100.00	 214.46
      5	4007e8	    101	   15.0	 1178.0	  586.8	 0.2208	 4.1056	 100.00	 232.17
      6	4007e8	    104	   30.0	 1168.0	  669.9	 0.2525	68.5885	 100.00	 267.27
      7	4007e8	    104	   20.0	 1178.0	  733.4	 0.2229	 1.4070	 100.00	 281.46
      8	4007e8	    104	   25.0	 1171.0	  782.0	 0.2280	47.1980	 100.00	 308.03
      9	4007e8	    104	   15.0	 1172.0	  821.0	 0.1791	 1.6354	 100.00	 331.40
     10	4007e8	    104	   20.0	 1174.0	  853.1	 0.1720	83.5582	 100.00	 354.14
     11	4007e8	    107	   30.0	 1176.0	  880.0	 0.2492	44.7383	 100.00	 376.69
     12	4007e8	    107	   30.0	 1176.0	  902.8	 0.2256	 8.4963	 100.00	 386.98
     13	4007e8	    107	   20.0	 1176.0	  922.3	 0.2133	43.0234	 100.00	 405.90
     14	4007e8	    107	   20.0	 1178.0	  939.3	 0.1818	 4.1787	 100.00	 423.19
     15	4007e8	    107	   15.0	 1179.0	  954.3	 0.1693	69.6194	 100.00	 439.86
     16	4007e8	    107	   30.0	 1171.0	  967.1	 0.1733	88.9297	 100.00	 454.14
     17	4007e8	    107	   20.0	 1181.0	  978.9	 0.1627	35.4615	 100.00	 473.78
     18	4007e8	    107	   25.0	 1172.0	  989.1	 0.1587	19.6161	 100.00	 489.83
     19	4007e8	    107	   15.0	 1183.0	  998.8	 0.1607	38.7413	 100.00	 505.33
     20	4007e8	    107	   25.0	 1174.0	 1007.1	 0.1597	20.6665	 100.00	 521.58
     21	4007e8	    110	   40.0	 1180.0	 1015.0	 0.2512	66.4887	 100.00	 525.20
     22	4007e8	    110	   20.0	 1172.0	 1021.8	 0.2290	 2.5129	 100.00	 534.56
     23	4007e8	    110	   15.0	 1183.0	 1028.5	 0.1972	35.3163	 100.00	 547.43
     24	4007e8	    110	   25.0	 1176.0	 1034.4	 0.1842	25.6176	 100.00	 559.92
     25	4007e8	    110	   15.0	 1177.0	 1039.9	 0.1646	46.6383	 100.00	 571.81
     26	4007e8	    110	   35.0	 1176.0	 1045.0	 0.1599	63.2048	 100.00	 583.33
     27	4007e8	    110	   15.0	 1177.0	 1049.7	 0.1436	17.3259	 100.00	 594.34
     28	4007e8	    110	   25.0	 1178.0	 1054.1	 0.1419	1.3e+02	 100.00	 605.05
     29	4007e8	    110	   20.0	 1178.0	 1058.2	 0.1467	47.4849	 100.00	 614.93
     30	4007e8	    110	   25.0	 1179.0	 1062.1	 0.1418	 8.0206	 100.00	 624.41
     31	4007e8	    110	   30.0	 1181.0	 1065.8	 0.1437	30.9348	 100.00	 634.29
     32	4007e8	    110	   20.0	 1175.0	 1069.2	 0.1489	1.0e+02	 100.00	 643.90
     33	4007e8	    110	   15.0	 1186.0	 1072.6	 0.1528	44.5710	 100.00	 653.02
     34	4007e8	    110	   25.0	 1177.0	 1075.6	 0.1445	14.4933	 100.00	 661.99
     35	4007e8	    110	   20.0	 1187.0	 1078.7	 0.1420	13.7040	 100.00	 670.74
     36	4007e8	    110	   35.0	 1176.0	 1081.3	 0.1436	30.3675	 100.00	 679.06
     37	4007e8	    110	   15.0	 1187.0	 1084.1	 0.1464	79.7975	 100.00	 689.06
     38	4007e8	    110	   20.0	 1179.0	 1086.5	 0.1424	10.5339	 100.00	 697.17
     39	4007e8	    110	   25.0	 1188.0	 1089.0	 0.1424	53.5990	 100.00	 705.95
     40	4007e8	    110	   20.0	 1182.0	 1091.3	 0.1417	29.3686	 100.00	 714.30
     41	4007e8	    113	   40.0	 1174.0	 1093.3	 0.2504	48.6696	 100.00	 713.12
     42	4007e8	    113	   20.0	 1176.0	 1095.2	 0.2433	55.1314	 100.00	 718.51
     43	4007e8	    113	   15.0	 1177.0	 1097.1	 0.2183	1.2e+02	 100.00	 726.60
     44	4007e8	    113	   35.0	 1176.0	 1098.8	 0.1968	53.1346	 100.00	 733.75
     45	4007e8	    113	   15.0	 1177.0	 1100.5	 0.1823	24.4265	 100.00	 741.04
     46	4007e8	    113	   20.0	 1179.0	 1102.2	 0.1602	30.0556	 100.00	 748.31
     47	4007e8	    113	   25.0	 1178.0	 1103.8	 0.1619	31.4126	 100.00	 753.40
     48	4007e8	    113	   20.0	 1172.0	 1105.2	 0.1607	25.9101	 100.00	 759.88
     49	4007e8	    113	   25.0	 1181.0	 1106.7	 0.1602	54.5151	 100.00	 765.44
     50	4007e8	    113	   20.0	 1173.0	 1108.0	 0.1471	 5.1993	 100.00	 770.81
     51	4007e8	    113	   15.0	 1184.0	 1109.4	 0.1431	22.2796	 100.00	 776.65
     52	4007e8	    113	   40.0	 1176.0	 1110.7	 0.1531	80.9792	 100.00	 782.19
     53	4007e8	    113	   20.0	 1186.0	 1112.1	 0.1519	49.5356	 100.00	 787.63
     54	4007e8	    113	   25.0	 1177.0	 1113.3	 0.1472	29.2532	 100.00	 792.95
     55	4007e8	    113	   15.0	 1188.0	 1114.6	 0.1444	55.9471	 100.00	 797.98
     56	4007e8	    113	   20.0	 1182.0	 1115.8	 0.1445	34.3249	 100.00	 803.17
     57	4007e8	    113	   25.0	 1181.0	 1116.9	 0.1442	29.6190	 100.00	 807.76
     58	4007e8	    113	   25.0	 1182.0	 1118.0	 0.1420	23.1411	 100.00	 814.06
     59	4007e8	    113	   20.0	 1182.0	 1119.1	 0.1377	38.9148	 100.00	 819.53
     60	4007e8	    113	   25.0	 1183.0	 1120.1	 0.1389	25.6864	 100.00	 824.96
     61	4007e8	    113	   15.0	 1184.0	 1121.2	 0.1367	 8.3101	 100.00	 830.18
     62	4007e8	    113	   45.0	 1181.0	 1122.1	 0.1413	71.3306	 100.00	 835.51
     63	4007e8	    113	   15.0	 1182.0	 1123.0	 0.1382	 2.6272	 100.00	 840.41
     64	4007e8	    113	   25.0	 1175.0	 1123.8	 0.1392	46.1558	 100.00	 845.46
     65	4007e8	    113	   15.0	 1186.0	 1124.8	 0.1390	46.6527	 100.00	 850.30
     66	4007e8	    113	   20.0	 1178.0	 1125.6	 0.1362	15.4400	 100.00	 855.10
     67	4007e8	    113	   30.0	 1186.0	 1126.5	 0.1357	66.3220	 100.00	 859.80
     68	4007e8	    113	   25.0	 1177.0	 1127.2	 0.1355	58.1868	 100.00	 864.35
     69	4007e8	    113	   15.0	 1188.0	 1128.1	 0.1338	22.3561	 100.00	 868.67
     70	4007e8	    113	   25.0	 1179.0	 1128.8	 0.1322	19.7207	 100.00	 873.23
     71	4007e8	    113	   20.0	 1189.0	 1129.6	 0.1305	25.6038	 100.00	 877.66
     72	4007e8	    113	   35.0	 1184.0	 1130.4	 0.1341	70.3611	 100.00	 882.03
     73	4007e8	    113	   15.0	 1185.0	 1131.1	 0.1329	17.8206	 100.00	 886.06
     74	4007e8	    113	   20.0	 1187.0	 1131.9	 0.1330	18.2973	 100.00	 890.38
     75	4007e8	    113	   20.0	 1187.0	 1132.6	 0.1317	 9.3814	 100.00	 894.52
     76	4007e8	    113	   30.0	 1187.0	 1133.3	 0.1313	36.8646	 100.00	 898.58
     77	4007e8	    113	   25.0	 1186.0	 1134.0	 0.1310	25.4081	 100.00	 902.50
     78	4007e8	    113	   20.0	 1188.0	 1134.6	 0.1313	 8.9028	 100.00	 906.32
     79	4007e8	    113	   15.0	 1189.0	 1135.3	 0.1289	 6.8847	 100.00	 910.11
     80	4007e8	    113	   25.0	 1182.0	 1135.9	 0.1294	51.3876	 100.00	 913.93
     81	4007e8	    113	   20.0	 1192.0	 1136.6	 0.1291	35.2412	 100.00	 917.37
     82	4007e8	    116	   50.0	 1170.0	 1137.0	 0.2540	73.2566	 100.00	 911.98
     83	4007e8	    116	   15.0	 1181.0	 1137.5	 0.2465	12.0958	 100.00	 912.73
     84	4007e8	    116	   25.0	 1172.0	 1137.9	 0.2195	37.1962	 100.00	 916.81
     85	4007e8	    116	   25.0	 1181.0	 1138.4	 0.1925	20.1969	 100.00	 920.22
     86	4007e8	    116	   20.0	 1173.0	 1138.8	 0.1780	11.4864	 100.00	 923.55
     87	4007e8	    116	   15.0	 1184.0	 1139.3	 0.1678	 3.4445	 100.00	 926.73
     88	4007e8	    116	   30.0	 1176.0	 1139.7	 0.1829	1.1e+02	 100.00	 929.92
     89	4007e8	    116	   15.0	 1177.0	 1140.2	 0.1673	23.2741	 100.00	 933.18
     90	4007e8	    116	   30.0	 1177.0	 1140.6	 0.1585	26.2711	 100.00	 936.43
     91	4007e8	    116	   15.0	 1178.0	 1141.0	 0.1509	44.6418	 100.00	 938.44
     92	4007e8	    116	   25.0	 1179.0	 1141.4	 0.1547	48.0101	 100.00	 940.86
     93	4007e8	    116	   30.0	 1181.0	 1141.8	 0.1555	61.5912	 100.00	 943.23
     94	4007e8	    116	   25.0	 1182.0	 1142.2	 0.1504	32.6528	 100.00	 945.59
     95	4007e8	    116	   20.0	 1182.0	 1142.6	 0.1446	38.5450	 100.00	 947.83
     96	4007e8	    116	   20.0	 1176.0	 1143.0	 0.1446	36.0873	 100.00	 950.13
     97	4007e8	    116	   15.0	 1187.0	 1143.4	 0.1453	35.9346	 100.00	 952.39
     98	4007e8	    116	   30.0	 1177.0	 1143.8	 0.1483	39.9687	 100.00	 954.61
     99	4007e8	    116	   20.0	 1187.0	 1144.2	 0.1430	12.2916	 100.00	 956.76
    100	4007e8	    116	   30.0	 1177.0	 1144.5	 0.1430	51.0923	 100.00	 958.91
    101	4007e8	    116	   15.0	 1188.0	 1145.0	 0.1406	32.1183	 100.00	 961.03
    102	4007e8	    116	   20.0	 1180.0	 1145.3	 0.1378	14.3907	 100.00	 962.93
    103	4007e8	    116	   40.0	 1186.0	 1145.7	 0.1415	84.2710	 100.00	 965.01
    104	4007e8	    116	   20.0	 1180.0	 1146.0	 0.1427	56.9867	 100.00	 967.01
    105	4007e8	    116	   20.0	 1180.0	 1146.3	 0.1432	17.6512	 100.00	 968.90
    106	4007e8	    116	   20.0	 1182.0	 1146.7	 0.1421	36.7190	 100.00	 971.86
    107	4007e8	    116	   15.0	 1183.0	 1147.0	 0.1400	42.6589	 100.00	 971.32
    108	4007e8	    116	   40.0	 1181.0	 1147.3	 0.1426	81.0946	 100.00	 971.98
    109	4007e8	    116	   15.0	 1182.0	 1147.6	 0.1396	18.3567	 100.00	 972.46
    110	4007e8	    116	   20.0	 1184.0	 1148.0	 0.1385	51.1705	 100.00	 973.07
    111	4007e8	    116	   20.0	 1184.0	 1148.3	 0.1367	31.2134	 100.00	 973.70
    112	4007e8	    116	   20.0	 1178.0	 1148.5	 0.1370	26.1934	 100.00	 974.04
    113	4007e8	    116	   35.0	 1189.0	 1148.9	 0.1400	57.9586	 100.00	 974.52
    114	4007e8	    116	   20.0	 1181.0	 1149.2	 0.1386	26.2496	 100.00	 975.08
    115	4007e8	    116	   15.0	 1192.0	 1149.5	 0.1369	19.7131	 100.00	 975.63
    116	4007e8	    116	   30.0	 1182.0	 1149.8	 0.1368	50.7847	 100.00	 976.17
    117	4007e8	    116	   20.0	 1192.0	 1150.2	 0.1345	21.7359	 100.00	 976.70
    118	4007e8	    116	   30.0	 1182.0	 1150.4	 0.1347	46.1566	 100.00	 977.12
    119	4007e8	    116	   15.0	 1193.0	 1150.8	 0.1335	26.9338	 100.00	 977.63
    120	4007e8	    116	   20.0	 1187.0	 1151.1	 0.1341	36.3516	 100.00	 978.12
    121	4007e8	    116	   20.0	 1187.0	 1151.4	 0.1336	34.1679	 100.00	 980.79
    122	4007e8	    116	   25.0	 1188.0	 1151.7	 0.1320	25.8474	 100.00	 982.42
    123	4007e8	    116	   40.0	 1180.0	 1151.9	 0.1346	55.6491	 100.00	 983.97
    124	4007e8	    116	   25.0	 1181.0	 1152.2	 0.1372	52.8489	 100.00	 985.44
    125	4007e8	    116	   15.0	 1182.0	 1152.4	 0.1348	 1.3481	 100.00	 986.91
    126	4007e8	    116	   30.0	 1182.0	 1152.6	 0.1344	25.8728	 100.00	 988.45
    127	4007e8	    116	   15.0	 1183.0	 1152.9	 0.1326	13.5167	 100.00	 989.91
    128	4007e8	    116	   30.0	 1175.0	 1153.0	 0.1343	82.8222	 100.00	 991.34
    129	4007e8	    116	   15.0	 1186.0	 1153.3	 0.1342	25.8052	 100.00	 992.81
    130	4007e8	    116	   20.0	 1178.0	 1153.5	 0.1326	21.0149	 100.00	 994.23
    131	4007e8	    116	   25.0	 1187.0	 1153.7	 0.1314	14.7394	 100.00	 994.64
    132	4007e8	    116	   25.0	 1178.0	 1153.9	 0.1313	32.3063	 100.00	 995.93
    133	4007e8	    116	   15.0	 1189.0	 1154.2	 0.1305	11.6246	 100.00	 997.37
    134	4007e8	    116	   35.0	 1182.0	 1154.4	 0.1312	23.4116	 100.00	 998.80
    135	4007e8	    116	   20.0	 1192.0	 1154.7	 0.1307	24.6888	 100.00	1000.15
    136	4007e8	    116	   25.0	 1185.0	 1154.9	 0.1309	36.9470	 100.00	1001.56
    137	4007e8	    116	   15.0	 1186.0	 1155.1	 0.1300	17.9349	 100.00	1002.95
    138	4007e8	    116	   20.0	 1188.0	 1155.3	 0.1293	23.9320	 100.00	1004.28
