./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42267.0	42267.0	 0.0000	    inf	 100.00	0.00010
      1	400804	     32	    0.0	 1267.0	  633.5	 0.0000	    inf	 100.00	 129.02
      2	400804	     36	    8.0	 1267.0	  422.3	 0.2492	29.3184	 100.00	 320.62
      3	400804	     38	   10.0	 1269.0	  317.2	 0.2493	29.7242	 100.00	 378.58
      4	400804	     39	   10.0	 1267.0	  507.2	 0.2515	32.0697	 100.00	 436.43
      5	400804	     39	    6.0	 1273.0	  634.8	 0.2361	26.3342	 100.00	 446.41
      6	400804	     40	   12.0	 1269.0	  725.4	 0.2462	30.2134	 100.00	 516.93
      7	400804	     40	    8.0	 1273.0	  793.9	 0.2294	23.8615	 100.00	 524.10
      8	400804	     40	   10.0	 1267.0	  846.4	 0.2084	13.7109	 100.00	 555.58
      9	400804	     40	    6.0	 1269.0	  888.7	 0.1893	14.1299	 100.00	 584.31
     10	400804	     40	    8.0	 1273.0	  923.6	 0.1762	13.1658	 100.00	 609.89
     11	400804	     41	   12.0	 1269.0	  952.4	 0.2522	32.2368	 100.00	 646.79
     12	400804	     41	   12.0	 1269.0	  976.8	 0.2398	27.3730	 100.00	 648.36
     13	400804	     41	    8.0	 1269.0	  997.6	 0.2146	15.1017	 100.00	 666.89
     14	400804	     41	    8.0	 1273.0	 1016.0	 0.1959	12.3938	 100.00	 682.73
     15	400804	     41	    6.0	 1275.0	 1032.2	 0.1744	 7.6193	 100.00	 697.98
     16	400804	     41	   12.0	 1267.0	 1046.0	 0.1774	17.2028	 100.00	 711.97
     17	400804	     41	    8.0	 1271.0	 1058.5	 0.1697	14.9490	 100.00	 731.63
     18	400804	     41	   10.0	 1269.0	 1069.6	 0.1567	 6.1653	 100.00	 750.39
     19	400804	     41	    6.0	 1275.0	 1079.8	 0.1543	18.3964	 100.00	 767.86
     20	400804	     41	   10.0	 1273.0	 1089.0	 0.1479	 8.4350	 100.00	 786.26
     21	400804	     42	   16.0	 1269.0	 1097.2	 0.2502	31.1060	 100.00	 795.39
     22	400804	     42	    8.0	 1269.0	 1104.7	 0.2367	25.5700	 100.00	 795.68
     23	400804	     42	    6.0	 1275.0	 1111.8	 0.2090	12.9583	 100.00	 809.88
     24	400804	     42	   10.0	 1269.0	 1118.1	 0.2044	12.5905	 100.00	 822.88
     25	400804	     42	    6.0	 1271.0	 1124.0	 0.1862	13.4463	 100.00	 834.87
     26	400804	     42	   14.0	 1269.0	 1129.3	 0.1752	13.1511	 100.00	 846.35
     27	400804	     42	    6.0	 1271.0	 1134.4	 0.1628	10.8196	 100.00	 853.46
     28	400804	     42	   10.0	 1273.0	 1139.2	 0.1594	16.6182	 100.00	 862.59
     29	400804	     42	    8.0	 1273.0	 1143.6	 0.1525	10.3253	 100.00	 871.39
     30	400804	     42	   10.0	 1275.0	 1147.9	 0.1447	 8.5500	 100.00	 879.83
     31	400804	     42	   12.0	 1271.0	 1151.7	 0.1454	19.7010	 100.00	 887.52
     32	400804	     42	    8.0	 1267.0	 1155.2	 0.1446	15.3292	 100.00	 895.18
     33	400804	     42	    6.0	 1273.0	 1158.7	 0.1419	15.6760	 100.00	 902.46
     34	400804	     42	   10.0	 1271.0	 1161.9	 0.1370	 5.1512	 100.00	 909.04
     35	400804	     42	    8.0	 1275.0	 1165.0	 0.1330	 9.3024	 100.00	 915.65
     36	400804	     42	   14.0	 1269.0	 1167.8	 0.1338	20.6522	 100.00	 921.32
     37	400804	     42	    6.0	 1275.0	 1170.7	 0.1322	17.6283	 100.00	 927.64
     38	400804	     42	    8.0	 1275.0	 1173.3	 0.1286	 4.7566	 100.00	 934.63
     39	400804	     42	   10.0	 1277.0	 1175.9	 0.1258	 6.0994	 100.00	 941.97
     40	400804	     42	    8.0	 1273.0	 1178.3	 0.1272	26.5230	 100.00	 948.97
     41	400804	     43	   16.0	 1265.0	 1180.4	 0.2473	31.2254	 100.00	 950.28
     42	400804	     43	    8.0	 1269.0	 1182.4	 0.2421	32.4875	 100.00	 950.78
     43	400804	     43	    6.0	 1271.0	 1184.4	 0.2188	17.1763	 100.00	 956.82
     44	400804	     43	   14.0	 1269.0	 1186.3	 0.2003	12.2752	 100.00	 962.74
