./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	0.00009
      1	400820	     32	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 113.27
      2	400820	     36	    8.0	 1209.0	  403.0	 0.2512	28.9511	 100.00	 254.93
      3	400820	     38	   10.0	 1213.0	  303.2	 0.2537	31.0518	 100.00	 298.30
      4	400820	     39	   10.0	 1209.0	  484.4	 0.2513	30.7059	 100.00	 333.50
      5	400820	     39	    6.0	 1213.0	  605.8	 0.2330	25.1721	 100.00	 347.31
      6	400820	     40	   12.0	 1211.0	  692.3	 0.2484	30.0168	 100.00	 395.35
      7	400820	     40	    8.0	 1215.0	  757.6	 0.2319	23.7354	 100.00	 408.15
      8	400820	     40	   10.0	 1213.0	  808.2	 0.2104	13.3044	 100.00	 438.27
      9	400820	     40	    6.0	 1213.0	  848.7	 0.1908	14.2356	 100.00	 465.05
     10	400820	     40	    8.0	 1213.0	  881.8	 0.1773	13.0817	 100.00	 483.25
     11	400820	     41	   12.0	 1213.0	  909.4	 0.2553	33.1566	 100.00	 522.39
     12	400820	     41	   12.0	 1213.0	  932.8	 0.2414	26.9581	 100.00	 522.48
     13	400820	     41	    8.0	 1213.0	  952.8	 0.2174	16.0456	 100.00	 542.54
     14	400820	     41	    8.0	 1213.0	  970.1	 0.1978	11.8020	 100.00	 560.26
     15	400820	     41	    6.0	 1213.0	  985.3	 0.1765	 7.2134	 100.00	 577.26
     16	400820	     41	   12.0	 1213.0	  998.7	 0.1797	16.7954	 100.00	 593.11
     17	400820	     41	    8.0	 1217.0	 1010.8	 0.1719	15.1249	 100.00	 608.04
     18	400820	     41	   10.0	 1213.0	 1021.5	 0.1592	 6.4720	 100.00	 625.71
     19	400820	     41	    6.0	 1217.0	 1031.2	 0.1560	17.8675	 100.00	 646.76
     20	400820	     41	   10.0	 1213.0	 1039.9	 0.1496	 8.3441	 100.00	 662.00
     21	400820	     42	   16.0	 1215.0	 1047.9	 0.2508	32.2107	 100.00	 666.04
     22	400820	     42	    8.0	 1211.0	 1055.0	 0.2391	28.8872	 100.00	 670.41
     23	400820	     42	    6.0	 1215.0	 1061.6	 0.2151	15.7154	 100.00	 685.19
