./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	0.00013
      1	400820	     32	    0.0	 1274.0	  637.0	 0.0000	    inf	 100.00	 552.59
      2	400820	     36	    8.0	 1220.0	  406.7	 0.2500	28.9773	 100.00	 929.09
      3	400820	     38	   10.0	 1220.0	  305.0	 0.2455	29.4527	 100.00	1071.26
      4	400820	     38	    6.0	 1218.0	  487.6	 0.2309	22.2432	 100.00	1134.73
      5	400820	     39	   10.0	 1218.0	  609.3	 0.2427	27.5535	 100.00	1235.27
      6	400820	     40	   12.0	 1218.0	  696.3	 0.2496	31.9685	 100.00	1286.56
      7	400820	     40	    8.0	 1218.0	  761.5	 0.2315	22.1727	 100.00	1312.42
      8	400820	     40	    6.0	 1216.0	  812.0	 0.2031	10.5533	 100.00	1347.93
      9	400820	     41	   14.0	 1216.0	  852.4	 0.2460	31.6181	 100.00	1388.59
     10	400820	     41	    8.0	 1218.0	  885.6	 0.2311	25.0328	 100.00	1402.30
     11	400820	     42	   14.0	 1218.0	  913.3	 0.2550	33.2127	 100.00	1433.75
     12	400820	     42	    6.0	 1216.0	  936.6	 0.2402	22.6765	 100.00	1442.98
     13	400820	     42	   10.0	 1216.0	  956.6	 0.2144	12.2854	 100.00	1458.13
     14	400820	     42	   10.0	 1218.0	  974.0	 0.1921	11.6244	 100.00	1471.74
     15	400820	     42	    8.0	 1218.0	  989.2	 0.1711	 8.1413	 100.00	1483.86
     16	400820	     42	    6.0	 1216.0	 1002.6	 0.1596	11.0155	 100.00	1494.69
     17	400820	     43	   18.0	 1216.0	 1014.4	 0.2474	31.4339	 100.00	1509.57
     18	400820	     43	    8.0	 1218.0	 1025.2	 0.2400	30.4018	 100.00	1513.12
     19	400820	     43	   10.0	 1218.0	 1034.8	 0.2127	13.2473	 100.00	1520.60
     20	400820	     43	    6.0	 1216.0	 1043.4	 0.1945	11.7348	 100.00	1527.67
     21	400820	     43	   10.0	 1216.0	 1051.3	 0.1805	12.6400	 100.00	1534.32
     22	400820	     44	   16.0	 1220.0	 1058.6	 0.2494	34.5286	 100.00	1543.41
     23	400820	     44	    8.0	 1220.0	 1065.3	 0.2348	24.6375	 100.00	1545.12
     24	400820	     44	    6.0	 1218.0	 1071.4	 0.2030	 8.9714	 100.00	1550.36
     25	400820	     44	   14.0	 1218.0	 1077.1	 0.2016	16.9042	 100.00	1554.70
     26	400820	     44	    8.0	 1220.0	 1082.4	 0.1851	14.1532	 100.00	1558.85
     27	400820	     44	   12.0	 1218.0	 1087.2	 0.1741	12.7140	 100.00	1562.74
     28	400820	     44	    6.0	 1216.0	 1091.7	 0.1654	11.6149	 100.00	1565.99
     29	400820	     44	   10.0	 1216.0	 1095.8	 0.1580	11.4196	 100.00	1569.49
     30	400820	     44	   10.0	 1218.0	 1099.7	 0.1492	 8.2725	 100.00	1572.79
     31	400820	     44	    8.0	 1218.0	 1103.4	 0.1420	 8.9278	 100.00	1575.81
     32	400820	     44	    6.0	 1216.0	 1106.8	 0.1360	 8.7761	 100.00	1578.79
     33	400820	     45	   22.0	 1216.0	 1110.1	 0.2488	32.8858	 100.00	1583.56
     34	400820	     45	    8.0	 1218.0	 1113.1	 0.2441	31.3404	 100.00	1584.03
     35	400820	     45	   10.0	 1218.0	 1116.1	 0.2167	13.8910	 100.00	1586.65
     36	400820	     45	    6.0	 1216.0	 1118.8	 0.1944	10.3646	 100.00	1588.80
     37	400820	     45	   10.0	 1216.0	 1121.3	 0.1813	13.3812	 100.00	1591.29
     38	400820	     45	   12.0	 1216.0	 1123.7	 0.1726	16.0387	 100.00	1593.45
     39	400820	     45	    8.0	 1216.0	 1126.0	 0.1592	 7.6818	 100.00	1595.43
     40	400820	     45	    6.0	 1214.0	 1128.2	 0.1509	11.4277	 100.00	1597.44
     41	400820	     45	   14.0	 1214.0	 1130.2	 0.1514	25.1088	 100.00	1599.87
     42	400820	     45	    8.0	 1216.0	 1132.2	 0.1459	 7.5973	 100.00	1601.40
     43	400820	     45	   12.0	 1224.0	 1134.3	 0.1517	24.7860	 100.00	1603.01
     44	400820	     45	    8.0	 1218.0	 1136.2	 0.1505	15.6564	 100.00	1604.62
     45	400820	     45	    6.0	 1222.0	 1138.0	 0.1444	 5.7085	 100.00	1606.09
     46	400820	     45	   14.0	 1220.0	 1139.8	 0.1425	 7.7439	 100.00	1607.54
     47	400820	     45	    6.0	 1224.0	 1141.5	 0.1394	 9.9575	 100.00	1609.00
     48	400820	     45	    8.0	 1218.0	 1143.1	 0.1358	 6.3979	 100.00	1610.20
     49	400820	     45	   10.0	 1220.0	 1144.6	 0.1356	12.5617	 100.00	1611.57
     50	400820	     45	   16.0	 1220.0	 1146.1	 0.1382	23.0050	 100.00	1612.88
     51	400820	     45	    8.0	 1224.0	 1147.6	 0.1363	11.8617	 100.00	1614.03
     52	400820	     45	    8.0	 1218.0	 1148.9	 0.1329	 6.4164	 100.00	1615.21
     53	400820	     45	    6.0	 1222.0	 1150.3	 0.1300	11.6806	 100.00	1616.30
     54	400820	     45	   18.0	 1220.0	 1151.6	 0.1309	26.0622	 100.00	1617.27
     55	400820	     45	    6.0	 1224.0	 1152.9	 0.1280	 6.7805	 100.00	1618.34
     56	400820	     45	    8.0	 1218.0	 1154.0	 0.1256	 5.8177	 100.00	1619.37
     57	400820	     45	    8.0	 1222.0	 1155.2	 0.1241	17.5718	 100.00	1620.28
     58	400820	     45	   14.0	 1220.0	 1156.3	 0.1239	 7.0761	 100.00	1621.26
     59	400820	     45	   10.0	 1222.0	 1157.4	 0.1238	 7.8030	 100.00	1622.20
     60	400820	     45	    8.0	 1216.0	 1158.3	 0.1242	 9.9104	 100.00	1622.99
     61	400820	     45	    6.0	 1220.0	 1159.3	 0.1209	 5.2546	 100.00	1623.80
     62	400820	     45	   14.0	 1218.0	 1160.3	 0.1206	17.7989	 100.00	1624.58
     63	400820	     45	    6.0	 1222.0	 1161.2	 0.1190	 7.5913	 100.00	1625.28
     64	400820	     45	    8.0	 1216.0	 1162.1	 0.1177	 5.6376	 100.00	1626.03
     65	400820	     45	   14.0	 1222.0	 1163.0	 0.1187	54.3973	 100.00	1626.78
     66	400820	     46	   20.0	 1218.0	 1163.8	 0.2526	35.9279	 100.00	1628.33
     67	400820	     46	    8.0	 1222.0	 1164.6	 0.2464	30.0805	 100.00	1628.12
     68	400820	     46	    8.0	 1216.0	 1165.4	 0.2164	11.3613	 100.00	1628.61
     69	400820	     46	    6.0	 1220.0	 1166.2	 0.1858	 8.5205	 100.00	1629.25
     70	400820	     46	   16.0	 1216.0	 1166.9	 0.1823	15.6298	 100.00	1629.93
     71	400820	     46	    6.0	 1220.0	 1167.6	 0.1694	12.0071	 100.00	1630.56
     72	400820	     46	    8.0	 1214.0	 1168.2	 0.1573	 9.8790	 100.00	1631.18
     73	400820	     46	    8.0	 1218.0	 1168.9	 0.1510	10.6642	 100.00	1631.78
     74	400820	     46	   14.0	 1216.0	 1169.5	 0.1478	12.4713	 100.00	1632.27
     75	400820	     46	   12.0	 1220.0	 1170.2	 0.1502	32.5726	 100.00	1632.92
     76	400820	     46	    8.0	 1214.0	 1170.8	 0.1442	 7.0670	 100.00	1633.40
     77	400820	     46	    6.0	 1218.0	 1171.4	 0.1374	 6.5752	 100.00	1633.91
     78	400820	     46	   14.0	 1216.0	 1171.9	 0.1359	14.2103	 100.00	1634.52
     79	400820	     46	    6.0	 1220.0	 1172.5	 0.1314	 8.8718	 100.00	1635.17
     80	400820	     46	    8.0	 1214.0	 1173.1	 0.1273	 9.2587	 100.00	1635.77
     81	400820	     46	   10.0	 1216.0	 1173.6	 0.1270	13.9604	 100.00	1636.72
     82	400820	     46	   16.0	 1216.0	 1174.1	 0.1274	14.5653	 100.00	1637.20
     83	400820	     46	    8.0	 1220.0	 1174.6	 0.1256	17.1774	 100.00	1637.94
     84	400820	     46	    8.0	 1214.0	 1175.1	 0.1225	 5.4750	 100.00	1638.42
     85	400820	     46	    6.0	 1218.0	 1175.6	 0.1192	 7.2474	 100.00	1638.88
     86	400820	     46	   14.0	 1224.0	 1176.2	 0.1232	46.0379	 100.00	1639.28
     87	400820	     46	   10.0	 1224.0	 1176.7	 0.1220	 9.5331	 100.00	1639.73
     88	400820	     46	    6.0	 1222.0	 1177.2	 0.1199	 6.5719	 100.00	1640.14
     89	400820	     46	   10.0	 1222.0	 1177.7	 0.1188	14.7454	 100.00	1640.52
     90	400820	     46	    8.0	 1224.0	 1178.2	 0.1162	 3.4842	 100.00	1640.94
     91	400820	     46	   16.0	 1222.0	 1178.7	 0.1191	32.3761	 100.00	1641.32
     92	400820	     46	    6.0	 1220.0	 1179.1	 0.1182	18.9092	 100.00	1640.46
     93	400820	     46	    8.0	 1220.0	 1179.6	 0.1197	10.0035	 100.00	1639.20
     94	400820	     46	   10.0	 1222.0	 1180.0	 0.1167	 0.7443	 100.00	1637.81
     95	400820	     46	   10.0	 1222.0	 1180.5	 0.1185	42.4261	 100.00	1636.61
     96	400820	     46	    6.0	 1220.0	 1180.9	 0.1169	 0.7100	 100.00	1635.41
     97	400820	     46	   14.0	 1220.0	 1181.3	 0.1210	34.7018	 100.00	1634.69
     98	400820	     46	    8.0	 1222.0	 1181.7	 0.1189	 0.7080	 100.00	1635.12
     99	400820	     46	   18.0	 1222.0	 1182.1	 0.1240	50.2536	 100.00	1635.53
    100	400820	     46	    6.0	 1220.0	 1182.5	 0.1224	 7.7343	 100.00	1635.17
    101	400820	     46	    8.0	 1220.0	 1182.8	 0.1214	18.2018	 100.00	1634.06
    102	400820	     46	   12.0	 1220.0	 1183.2	 0.1203	11.0300	 100.00	1633.01
    103	400820	     46	   10.0	 1220.0	 1183.5	 0.1210	 8.8449	 100.00	1631.91
    104	400820	     46	    6.0	 1218.0	 1183.9	 0.1189	 1.2172	 100.00	1630.88
    105	400820	     46	   10.0	 1218.0	 1184.2	 0.1200	22.5350	 100.00	1629.92
    106	400820	     46	    8.0	 1220.0	 1184.5	 0.1181	 2.4040	 100.00	1629.14
    107	400820	     46	   20.0	 1222.0	 1184.9	 0.1225	22.4559	 100.00	1629.59
    108	400820	     46	    6.0	 1220.0	 1185.2	 0.1223	 5.4705	 100.00	1629.52
    109	400820	     46	    8.0	 1220.0	 1185.5	 0.1214	14.6948	 100.00	1628.56
    110	400820	     46	   10.0	 1222.0	 1185.8	 0.1198	 2.4339	 100.00	1627.59
    111	400820	     46	   10.0	 1222.0	 1186.2	 0.1204	 5.5170	 100.00	1626.63
    112	400820	     46	    6.0	 1220.0	 1186.5	 0.1191	 1.7782	 100.00	1625.72
    113	400820	     46	   12.0	 1218.0	 1186.7	 0.1207	16.0594	 100.00	1624.79
    114	400820	     46	    8.0	 1220.0	 1187.0	 0.1190	 3.4006	 100.00	1623.90
    115	400820	     46	   16.0	 1222.0	 1187.3	 0.1205	 9.7727	 100.00	1623.05
    116	400820	     46	    6.0	 1220.0	 1187.6	 0.1207	 2.3887	 100.00	1622.52
    117	400820	     46	    8.0	 1220.0	 1187.9	 0.1194	 3.6332	 100.00	1622.94
    118	400820	     46	   14.0	 1222.0	 1188.2	 0.1199	 6.9084	 100.00	1623.36
    119	400820	     46	   10.0	 1222.0	 1188.5	 0.1201	 1.5718	 100.00	1623.39
    120	400820	     46	    6.0	 1220.0	 1188.7	 0.1197	 3.2683	 100.00	1622.52
    121	400820	     46	   10.0	 1220.0	 1189.0	 0.1194	10.9972	 100.00	1621.73
    122	400820	     46	    8.0	 1222.0	 1189.2	 0.1184	 4.9484	 100.00	1621.86
    123	400820	     46	   16.0	 1220.0	 1189.5	 0.1197	 6.2394	 100.00	1622.31
    124	400820	     46	    6.0	 1218.0	 1189.7	 0.1189	 0.6102	 100.00	1622.72
    125	400820	     46	    8.0	 1218.0	 1189.9	 0.1173	 1.0320	 100.00	1621.95
    126	400820	     46	   10.0	 1220.0	 1190.2	 0.1164	 4.8258	 100.00	1621.20
    127	400820	     46	   10.0	 1220.0	 1190.4	 0.1153	 2.1596	 100.00	1620.63
    128	400820	     46	    6.0	 1218.0	 1190.6	 0.1140	 1.6577	 100.00	1621.05
    129	400820	     46	   12.0	 1226.0	 1190.9	 0.1163	23.3263	 100.00	1621.48
    130	400820	     46	   10.0	 1224.0	 1191.1	 0.1152	 9.1210	 100.00	1621.67
    131	400820	     46	    8.0	 1228.0	 1191.4	 0.1141	12.1186	 100.00	1620.95
    132	400820	     47	   20.0	 1218.0	 1191.6	 0.2520	30.5596	 100.00	1620.36
    133	400820	     47	    6.0	 1222.0	 1191.9	 0.2467	25.2160	 100.00	1620.20
    134	400820	     47	   14.0	 1218.0	 1192.0	 0.2172	12.4536	 100.00	1620.61
    135	400820	     47	    6.0	 1222.0	 1192.3	 0.1865	 7.6962	 100.00	1621.05
    136	400820	     47	   10.0	 1216.0	 1192.4	 0.1769	14.1373	 100.00	1620.56
    137	400820	     47	    8.0	 1220.0	 1192.6	 0.1674	11.7424	 100.00	1619.91
    138	400820	     47	   10.0	 1218.0	 1192.8	 0.1512	 5.0931	 100.00	1619.18
    139	400820	     47	   12.0	 1222.0	 1193.0	 0.1541	24.6754	 100.00	1618.52
    140	400820	     47	   12.0	 1216.0	 1193.2	 0.1529	22.8279	 100.00	1617.89
    141	400820	     47	    6.0	 1220.0	 1193.4	 0.1480	 6.2952	 100.00	1617.68
    142	400820	     47	   12.0	 1218.0	 1193.6	 0.1403	 4.3748	 100.00	1618.13
    143	400820	     47	    6.0	 1222.0	 1193.8	 0.1366	10.2759	 100.00	1618.58
    144	400820	     47	   10.0	 1216.0	 1193.9	 0.1318	 9.3978	 100.00	1618.43
    145	400820	     47	   10.0	 1218.0	 1194.1	 0.1331	19.7305	 100.00	1617.87
    146	400820	     47	   10.0	 1216.0	 1194.2	 0.1282	 3.4204	 100.00	1617.31
    147	400820	     47	    8.0	 1220.0	 1194.4	 0.1251	10.4905	 100.00	1616.71
    148	400820	     47	   14.0	 1216.0	 1194.5	 0.1289	41.8288	 100.00	1616.14
    149	400820	     47	    6.0	 1220.0	 1194.7	 0.1275	 8.4262	 100.00	1615.54
    150	400820	     47	   18.0	 1220.0	 1194.9	 0.1288	17.4585	 100.00	1615.20
