./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     64	    0.0	42275.0	42275.0	 0.0000	    inf	 100.00	0.00006
      1	4007ed	     64	    0.0	 1224.0	  612.0	 0.0000	    inf	 100.00	 310.35
      2	4007ed	     72	   16.0	 1181.0	  393.7	 0.2528	51.7714	 100.00	 552.04
      3	4007ed	     76	   20.0	 1181.0	  295.2	 0.2489	45.0887	 100.00	 698.53
      4	4007ed	     76	   12.0	 1179.0	  472.0	 0.2173	 6.9215	 100.00	 755.13
      5	4007ed	     78	   20.0	 1179.0	  589.8	 0.2469	47.7459	 100.00	 876.43
      6	4007ed	     80	   24.0	 1179.0	  674.0	 0.2520	52.8815	 100.00	 947.65
      7	4007ed	     80	   16.0	 1179.0	  737.1	 0.2245	11.4365	 100.00	 979.27
      8	4007ed	     80	   12.0	 1177.0	  786.0	 0.1883	16.4544	 100.00	1031.49
      9	4007ed	     82	   28.0	 1177.0	  825.1	 0.2498	55.1239	 100.00	1084.98
     10	4007ed	     82	   16.0	 1179.0	  857.3	 0.2323	24.6658	 100.00	1101.56
     11	4007ed	     84	   28.0	 1177.0	  883.9	 0.2494	47.2931	 100.00	1149.10
     12	4007ed	     84	   12.0	 1175.0	  906.3	 0.2278	14.8555	 100.00	1162.60
     13	4007ed	     84	   20.0	 1175.0	  925.5	 0.2037	48.8110	 100.00	1189.98
     14	4007ed	     84	   20.0	 1177.0	  942.3	 0.2066	33.6709	 100.00	1214.46
     15	4007ed	     84	   16.0	 1177.0	  956.9	 0.1705	 2.9504	 100.00	1236.26
     16	4007ed	     84	   12.0	 1175.0	  969.8	 0.1633	10.2798	 100.00	1256.09
     17	4007ed	     86	   36.0	 1173.0	  981.1	 0.2470	51.8972	 100.00	1279.16
     18	4007ed	     86	   16.0	 1175.0	  991.3	 0.2368	33.4294	 100.00	1283.92
     19	4007ed	     86	   20.0	 1175.0	 1000.5	 0.1938	 6.9879	 100.00	1294.91
     20	4007ed	     86	   12.0	 1173.0	 1008.7	 0.1899	41.3220	 100.00	1304.53
     21	4007ed	     86	   20.0	 1173.0	 1016.1	 0.1729	19.5142	 100.00	1313.77
     22	4007ed	     88	   32.0	 1177.0	 1023.1	 0.2505	55.9936	 100.00	1327.52
     23	4007ed	     88	   16.0	 1177.0	 1029.5	 0.2324	14.1507	 100.00	1330.09
     24	4007ed	     88	   12.0	 1175.0	 1035.4	 0.1923	18.3497	 100.00	1337.23
     25	4007ed	     88	   28.0	 1175.0	 1040.7	 0.2037	68.8302	 100.00	1345.32
     26	4007ed	     88	   16.0	 1177.0	 1045.8	 0.1927	14.5285	 100.00	1355.47
     27	4007ed	     88	   24.0	 1175.0	 1050.4	 0.1885	45.4183	 100.00	1365.18
     28	4007ed	     88	   12.0	 1173.0	 1054.6	 0.1751	 4.2069	 100.00	1372.07
     29	4007ed	     88	   20.0	 1173.0	 1058.6	 0.1755	66.7800	 100.00	1377.05
     30	4007ed	     88	   20.0	 1175.0	 1062.3	 0.1673	 4.8257	 100.00	1381.69
     31	4007ed	     88	   16.0	 1175.0	 1065.8	 0.1639	56.4195	 100.00	1385.93
     32	4007ed	     88	   12.0	 1173.0	 1069.1	 0.1585	38.6289	 100.00	1390.11
     33	4007ed	     90	   44.0	 1175.0	 1072.2	 0.2492	56.0226	 100.00	1397.52
     34	4007ed	     90	   16.0	 1177.0	 1075.2	 0.2447	47.2544	 100.00	1397.97
     35	4007ed	     90	   20.0	 1177.0	 1078.0	 0.2068	 3.9798	 100.00	1401.49
     36	4007ed	     90	   12.0	 1175.0	 1080.6	 0.1972	22.8419	 100.00	1406.38
     37	4007ed	     90	   20.0	 1175.0	 1083.1	 0.1777	11.8357	 100.00	1412.54
