./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42266.0	42266.0	 0.0000	    inf	 100.00	0.00010
      1	4007fe	     32	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 423.97
      2	4007fe	     36	    8.0	 1224.0	  408.0	 0.2517	28.1312	 100.00	 780.71
      3	4007fe	     38	   10.0	 1224.0	  306.0	 0.2484	30.3022	 100.00	 910.81
      4	4007fe	     38	    6.0	 1222.0	  489.2	 0.2336	24.1391	 100.00	 976.71
      5	4007fe	     39	   10.0	 1222.0	  611.3	 0.2449	29.2935	 100.00	1069.43
      6	4007fe	     40	   12.0	 1222.0	  698.6	 0.2492	31.1843	 100.00	1135.74
      7	4007fe	     40	    8.0	 1222.0	  764.0	 0.2326	23.3831	 100.00	1167.69
      8	4007fe	     40	    6.0	 1220.0	  814.7	 0.2042	10.4777	 100.00	1214.78
      9	4007fe	     41	   14.0	 1222.0	  855.4	 0.2494	31.5954	 100.00	1264.63
     10	4007fe	     41	    8.0	 1224.0	  888.9	 0.2357	25.9756	 100.00	1283.49
     11	4007fe	     42	   14.0	 1224.0	  916.8	 0.2510	31.6851	 100.00	1320.45
     12	4007fe	     42	    6.0	 1222.0	  940.3	 0.2361	22.3388	 100.00	1334.22
     13	4007fe	     42	   10.0	 1222.0	  960.4	 0.2089	11.2988	 100.00	1354.95
     14	4007fe	     42	   10.0	 1224.0	  978.0	 0.1890	12.6287	 100.00	1373.76
     15	4007fe	     42	    8.0	 1224.0	  993.4	 0.1676	 7.6570	 100.00	1389.58
     16	4007fe	     42	    6.0	 1222.0	 1006.8	 0.1573	11.8110	 100.00	1404.36
     17	4007fe	     43	   18.0	 1220.0	 1018.7	 0.2523	33.3371	 100.00	1423.51
     18	4007fe	     43	    8.0	 1222.0	 1029.4	 0.2428	30.4840	 100.00	1429.48
     19	4007fe	     43	   10.0	 1222.0	 1039.0	 0.2171	15.5253	 100.00	1440.44
     20	4007fe	     43	    6.0	 1220.0	 1047.6	 0.1971	11.9087	 100.00	1450.05
     21	4007fe	     43	   10.0	 1220.0	 1055.5	 0.1824	12.8640	 100.00	1458.94
     22	4007fe	     44	   16.0	 1224.0	 1062.8	 0.2524	34.8275	 100.00	1471.69
     23	4007fe	     44	    8.0	 1224.0	 1069.5	 0.2369	23.9385	 100.00	1475.45
     24	4007fe	     44	    6.0	 1222.0	 1075.6	 0.2034	 8.2435	 100.00	1483.70
     25	4007fe	     44	   14.0	 1224.0	 1081.3	 0.2034	16.1204	 100.00	1490.35
     26	4007fe	     44	    8.0	 1226.0	 1086.7	 0.1869	13.5417	 100.00	1496.71
     27	4007fe	     44	   12.0	 1224.0	 1091.6	 0.1752	12.4269	 100.00	1502.45
     28	4007fe	     44	    6.0	 1222.0	 1096.1	 0.1675	14.6941	 100.00	1507.97
     29	4007fe	     44	   10.0	 1222.0	 1100.3	 0.1607	 9.5607	 100.00	1513.11
     30	4007fe	     44	   10.0	 1224.0	 1104.3	 0.1508	 5.7866	 100.00	1515.84
     31	4007fe	     44	    8.0	 1224.0	 1108.0	 0.1449	 8.5342	 100.00	1516.37
     32	4007fe	     44	    6.0	 1222.0	 1111.5	 0.1372	 6.7760	 100.00	1517.02
     33	4007fe	     45	   22.0	 1220.0	 1114.6	 0.2533	35.1466	 100.00	1519.09
     34	4007fe	     45	    8.0	 1222.0	 1117.7	 0.2479	32.5849	 100.00	1518.37
     35	4007fe	     45	   10.0	 1222.0	 1120.6	 0.2225	16.5464	 100.00	1518.94
     36	4007fe	     45	    6.0	 1220.0	 1123.3	 0.1994	10.4241	 100.00	1519.51
     37	4007fe	     45	   10.0	 1220.0	 1125.8	 0.1852	13.0246	 100.00	1519.89
     38	4007fe	     45	   12.0	 1220.0	 1128.3	 0.1770	17.1312	 100.00	1521.73
     39	4007fe	     45	    8.0	 1220.0	 1130.5	 0.1628	 7.4447	 100.00	1525.49
     40	4007fe	     45	    6.0	 1218.0	 1132.7	 0.1541	11.3187	 100.00	1529.05
     41	4007fe	     45	   14.0	 1220.0	 1134.8	 0.1544	25.5319	 100.00	1528.15
     42	4007fe	     45	    8.0	 1222.0	 1136.8	 0.1485	 7.5768	 100.00	1517.74
     43	4007fe	     45	   12.0	 1230.0	 1138.9	 0.1537	25.2676	 100.00	1513.03
     44	4007fe	     45	    8.0	 1224.0	 1140.8	 0.1522	14.5852	 100.00	1518.01
     45	4007fe	     45	    6.0	 1228.0	 1142.7	 0.1458	 6.4635	 100.00	1522.69
     46	4007fe	     45	   14.0	 1226.0	 1144.5	 0.1435	12.0369	 100.00	1527.26
     47	4007fe	     45	    6.0	 1230.0	 1146.2	 0.1392	11.4474	 100.00	1531.73
     48	4007fe	     45	    8.0	 1224.0	 1147.8	 0.1371	 9.1655	 100.00	1536.00
     49	4007fe	     45	   10.0	 1226.0	 1149.4	 0.1354	 8.2659	 100.00	1540.15
     50	4007fe	     45	   16.0	 1224.0	 1150.9	 0.1402	25.0763	 100.00	1544.27
     51	4007fe	     45	    8.0	 1228.0	 1152.3	 0.1362	 9.4603	 100.00	1548.23
     52	4007fe	     45	    8.0	 1222.0	 1153.7	 0.1347	 9.0776	 100.00	1551.97
     53	4007fe	     45	    6.0	 1226.0	 1155.0	 0.1311	 6.3998	 100.00	1555.56
     54	4007fe	     45	   18.0	 1224.0	 1156.3	 0.1335	21.7844	 100.00	1559.12
     55	4007fe	     45	    6.0	 1228.0	 1157.5	 0.1305	 7.3813	 100.00	1562.38
     56	4007fe	     45	    8.0	 1222.0	 1158.7	 0.1286	 8.3991	 100.00	1565.73
     57	4007fe	     45	    8.0	 1226.0	 1159.8	 0.1267	 9.4729	 100.00	1568.89
     58	4007fe	     45	   14.0	 1226.0	 1160.9	 0.1264	13.2753	 100.00	1567.72
     59	4007fe	     45	   10.0	 1228.0	 1162.1	 0.1265	22.4088	 100.00	1566.60
     60	4007fe	     45	    8.0	 1222.0	 1163.0	 0.1252	 7.6155	 100.00	1565.46
     61	4007fe	     45	    6.0	 1226.0	 1164.1	 0.1219	 3.3387	 100.00	1564.45
     62	4007fe	     45	   14.0	 1224.0	 1165.0	 0.1221	 9.4366	 100.00	1564.94
     63	4007fe	     45	    6.0	 1228.0	 1166.0	 0.1200	 4.3745	 100.00	1566.79
     64	4007fe	     45	    8.0	 1222.0	 1166.9	 0.1184	14.1379	 100.00	1568.86
     65	4007fe	     45	   14.0	 1228.0	 1167.8	 0.1224	36.8686	 100.00	1570.84
     66	4007fe	     46	   20.0	 1222.0	 1168.6	 0.2522	30.6114	 100.00	1573.28
     67	4007fe	     46	    8.0	 1226.0	 1169.4	 0.2416	26.9445	 100.00	1574.52
     68	4007fe	     46	    8.0	 1220.0	 1170.2	 0.2098	 9.5316	 100.00	1576.82
     69	4007fe	     46	    6.0	 1224.0	 1170.9	 0.1809	 9.0175	 100.00	1578.70
     70	4007fe	     46	   16.0	 1220.0	 1171.6	 0.1775	16.6784	 100.00	1580.46
     71	4007fe	     46	    6.0	 1224.0	 1172.4	 0.1654	12.0091	 100.00	1582.35
     72	4007fe	     46	    8.0	 1218.0	 1173.0	 0.1538	 9.4541	 100.00	1584.14
     73	4007fe	     46	    8.0	 1222.0	 1173.6	 0.1470	12.0974	 100.00	1585.88
     74	4007fe	     46	   14.0	 1222.0	 1174.3	 0.1440	13.7717	 100.00	1587.57
     75	4007fe	     46	   12.0	 1226.0	 1175.0	 0.1457	29.5079	 100.00	1589.46
     76	4007fe	     46	    8.0	 1220.0	 1175.6	 0.1405	 7.3695	 100.00	1591.25
     77	4007fe	     46	    6.0	 1224.0	 1176.2	 0.1343	 7.5439	 100.00	1593.15
     78	4007fe	     46	   14.0	 1222.0	 1176.8	 0.1324	14.9624	 100.00	1594.96
     79	4007fe	     46	    6.0	 1226.0	 1177.4	 0.1283	 9.5446	 100.00	1596.69
     80	4007fe	     46	    8.0	 1220.0	 1177.9	 0.1245	 8.3786	 100.00	1598.46
     81	4007fe	     46	   10.0	 1222.0	 1178.4	 0.1238	15.3630	 100.00	1600.16
     82	4007fe	     46	   16.0	 1220.0	 1178.9	 0.1245	17.5622	 100.00	1601.70
     83	4007fe	     46	    8.0	 1224.0	 1179.5	 0.1228	12.3737	 100.00	1603.21
     84	4007fe	     46	    8.0	 1218.0	 1179.9	 0.1197	 5.8274	 100.00	1604.72
     85	4007fe	     46	    6.0	 1222.0	 1180.4	 0.1169	 7.5003	 100.00	1606.11
     86	4007fe	     46	   14.0	 1228.0	 1181.0	 0.1212	51.7243	 100.00	1607.56
     87	4007fe	     46	   10.0	 1228.0	 1181.5	 0.1203	 9.2024	 100.00	1609.08
     88	4007fe	     46	    6.0	 1226.0	 1182.0	 0.1183	 6.4053	 100.00	1610.50
     89	4007fe	     46	   10.0	 1226.0	 1182.5	 0.1175	20.7004	 100.00	1611.84
     90	4007fe	     46	    8.0	 1228.0	 1183.0	 0.1159	 2.6172	 100.00	1613.14
     91	4007fe	     46	   16.0	 1228.0	 1183.5	 0.1192	23.0506	 100.00	1614.12
     92	4007fe	     46	    6.0	 1226.0	 1183.9	 0.1207	23.8235	 100.00	1615.23
     93	4007fe	     46	    8.0	 1226.0	 1184.4	 0.1196	 5.8339	 100.00	1616.25
     94	4007fe	     46	   10.0	 1228.0	 1184.8	 0.1190	 7.1749	 100.00	1617.29
     95	4007fe	     46	   10.0	 1228.0	 1185.3	 0.1178	 4.0547	 100.00	1618.38
     96	4007fe	     46	    6.0	 1226.0	 1185.7	 0.1181	 9.2785	 100.00	1619.43
     97	4007fe	     46	   14.0	 1226.0	 1186.1	 0.1194	13.0330	 100.00	1620.46
     98	4007fe	     46	    8.0	 1228.0	 1186.5	 0.1174	 2.0925	 100.00	1621.51
     99	4007fe	     46	   18.0	 1226.0	 1186.9	 0.1215	27.7284	 100.00	1622.66
    100	4007fe	     46	    6.0	 1224.0	 1187.3	 0.1207	 3.3731	 100.00	1623.69
    101	4007fe	     46	    8.0	 1224.0	 1187.7	 0.1195	 9.0761	 100.00	1624.69
    102	4007fe	     46	   12.0	 1224.0	 1188.0	 0.1191	10.9560	 100.00	1625.75
    103	4007fe	     46	   10.0	 1224.0	 1188.4	 0.1202	13.9194	 100.00	1626.71
    104	4007fe	     46	    6.0	 1222.0	 1188.7	 0.1183	 1.5351	 100.00	1627.49
    105	4007fe	     46	   10.0	 1222.0	 1189.0	 0.1187	 7.8015	 100.00	1628.33
    106	4007fe	     46	    8.0	 1224.0	 1189.3	 0.1177	 2.1546	 100.00	1629.18
    107	4007fe	     46	   20.0	 1228.0	 1189.7	 0.1210	45.5682	 100.00	1630.07
    108	4007fe	     46	    6.0	 1226.0	 1190.0	 0.1211	 2.7096	 100.00	1630.94
    109	4007fe	     46	    8.0	 1226.0	 1190.3	 0.1208	10.1860	 100.00	1631.72
    110	4007fe	     46	   10.0	 1228.0	 1190.7	 0.1210	 3.8988	 100.00	1632.59
    111	4007fe	     46	   10.0	 1228.0	 1191.0	 0.1203	 4.4318	 100.00	1633.39
    112	4007fe	     46	    6.0	 1226.0	 1191.3	 0.1197	 4.5885	 100.00	1634.13
    113	4007fe	     46	   12.0	 1224.0	 1191.6	 0.1191	 7.1235	 100.00	1634.90
    114	4007fe	     46	    8.0	 1226.0	 1191.9	 0.1175	 1.7521	 100.00	1635.65
    115	4007fe	     46	   16.0	 1226.0	 1192.2	 0.1185	22.9860	 100.00	1636.35
    116	4007fe	     46	    6.0	 1224.0	 1192.5	 0.1166	 1.3706	 100.00	1637.21
    117	4007fe	     46	    8.0	 1224.0	 1192.7	 0.1148	 3.7567	 100.00	1637.96
    118	4007fe	     46	   14.0	 1226.0	 1193.0	 0.1149	18.8806	 100.00	1638.66
    119	4007fe	     46	   10.0	 1226.0	 1193.3	 0.1135	 4.2514	 100.00	1639.36
    120	4007fe	     46	    6.0	 1224.0	 1193.6	 0.1125	 0.9048	 100.00	1640.21
    121	4007fe	     46	   10.0	 1224.0	 1193.8	 0.1114	 6.5275	 100.00	1640.82
    122	4007fe	     46	    8.0	 1226.0	 1194.1	 0.1101	 1.4500	 100.00	1641.54
    123	4007fe	     46	   16.0	 1226.0	 1194.3	 0.1097	18.8446	 100.00	1642.20
    124	4007fe	     46	    6.0	 1224.0	 1194.6	 0.1082	 2.8002	 100.00	1642.85
    125	4007fe	     46	    8.0	 1224.0	 1194.8	 0.1088	37.6156	 100.00	1643.57
    126	4007fe	     46	   10.0	 1226.0	 1195.0	 0.1084	10.2838	 100.00	1644.27
    127	4007fe	     46	   10.0	 1226.0	 1195.3	 0.1091	 3.2254	 100.00	1644.92
    128	4007fe	     46	    6.0	 1224.0	 1195.5	 0.1078	 2.5042	 100.00	1645.60
