./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42261.0	42261.0	 0.0000	    inf	 100.00	0.91620
      1	400843	     33	    0.0	 1272.0	  636.0	 0.0000	    inf	 100.00	 442.94
      2	400843	     37	    9.0	 1218.0	  406.0	 0.2457	27.4455	 100.00	 772.06
      3	400843	     39	   11.0	 1219.0	  304.8	 0.2503	29.7873	 100.00	 916.52
      4	400843	     39	    6.0	 1217.0	  487.2	 0.2317	20.8572	 100.00	1006.96
      5	400843	     40	   10.0	 1217.0	  608.8	 0.2501	31.2854	 100.00	1110.85
      6	400843	     41	   13.0	 1216.0	  695.6	 0.2497	32.1787	 100.00	1175.16
      7	400843	     41	    8.0	 1216.0	  760.6	 0.2340	24.7988	 100.00	1216.96
      8	400843	     41	    6.0	 1214.0	  811.0	 0.2064	11.5736	 100.00	1263.81
      9	400843	     42	   15.0	 1217.0	  851.6	 0.2518	33.2374	 100.00	1310.29
     10	400843	     42	    9.0	 1218.0	  884.9	 0.2384	27.9250	 100.00	1334.31
     11	400843	     43	   15.0	 1219.0	  912.8	 0.2474	33.2579	 100.00	1368.30
     12	400843	     43	    6.0	 1217.0	  936.2	 0.2408	27.7100	 100.00	1386.81
     13	400843	     43	   10.0	 1217.0	  956.2	 0.2167	11.9277	 100.00	1408.41
     14	400843	     43	   10.0	 1219.0	  973.7	 0.1934	10.5048	 100.00	1427.61
     15	400843	     43	    8.0	 1219.0	  989.1	 0.1739	 8.3531	 100.00	1445.01
     16	400843	     43	    6.0	 1217.0	 1002.5	 0.1620	11.0102	 100.00	1459.67
     17	400843	     44	   18.0	 1215.0	 1014.3	 0.2518	33.7134	 100.00	1475.53
     18	400843	     44	    9.0	 1216.0	 1024.9	 0.2434	30.6906	 100.00	1484.22
     19	400843	     44	   11.0	 1217.0	 1034.5	 0.2177	14.3860	 100.00	1495.30
     20	400843	     44	    6.0	 1215.0	 1043.1	 0.1989	11.7142	 100.00	1505.63
     21	400843	     44	   10.0	 1215.0	 1050.9	 0.1848	14.0619	 100.00	1514.95
     22	400843	     45	   16.0	 1219.0	 1058.2	 0.2464	33.1575	 100.00	1524.48
     23	400843	     45	    8.0	 1219.0	 1064.9	 0.2327	22.4455	 100.00	1530.42
     24	400843	     45	    6.0	 1217.0	 1071.0	 0.1985	 8.1401	 100.00	1538.48
