./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42268.0	42268.0	 0.0000	    inf	 100.00	0.87872
      1	40081c	     32	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 450.65
      2	40081c	     36	    8.0	 1220.0	  406.7	 0.2544	29.2173	 100.00	 707.41
      3	40081c	     38	   10.0	 1220.0	  305.0	 0.2482	29.4810	 100.00	 883.05
      4	40081c	     38	    6.0	 1218.0	  487.6	 0.2318	21.6158	 100.00	 951.57
      5	40081c	     39	   10.0	 1218.0	  609.3	 0.2489	28.6624	 100.00	1062.75
      6	40081c	     40	   12.0	 1218.0	  696.3	 0.2522	31.6688	 100.00	1124.91
      7	40081c	     40	    8.0	 1218.0	  761.5	 0.2320	21.5971	 100.00	1158.52
      8	40081c	     40	    6.0	 1216.0	  812.0	 0.2022	10.4855	 100.00	1204.93
      9	40081c	     41	   14.0	 1218.0	  852.6	 0.2478	29.5395	 100.00	1255.29
     10	40081c	     41	    8.0	 1220.0	  886.0	 0.2340	25.4624	 100.00	1274.42
     11	40081c	     42	   14.0	 1220.0	  913.8	 0.2466	31.1647	 100.00	1313.72
     12	40081c	     42	    6.0	 1218.0	  937.2	 0.2324	22.1169	 100.00	1327.80
     13	40081c	     42	   10.0	 1218.0	  957.3	 0.2039	10.1743	 100.00	1350.63
     14	40081c	     42	   10.0	 1220.0	  974.8	 0.1851	11.8642	 100.00	1369.18
     15	40081c	     42	    8.0	 1220.0	  990.1	 0.1656	 8.0928	 100.00	1385.80
     16	40081c	     42	    6.0	 1218.0	 1003.5	 0.1555	12.5299	 100.00	1402.04
     17	40081c	     43	   18.0	 1216.0	 1015.3	 0.2520	35.5038	 100.00	1421.22
     18	40081c	     43	    8.0	 1218.0	 1026.0	 0.2430	31.7230	 100.00	1428.68
     19	40081c	     43	   10.0	 1218.0	 1035.6	 0.2215	19.3035	 100.00	1439.35
     20	40081c	     43	    6.0	 1216.0	 1044.2	 0.2011	11.7532	 100.00	1446.44
     21	40081c	     43	   10.0	 1216.0	 1052.0	 0.1852	12.2034	 100.00	1450.92
     22	40081c	     44	   16.0	 1220.0	 1059.3	 0.2479	33.7673	 100.00	1457.59
     23	40081c	     44	    8.0	 1220.0	 1066.0	 0.2359	24.6982	 100.00	1459.69
     24	40081c	     44	    6.0	 1218.0	 1072.1	 0.2049	 8.4037	 100.00	1462.71
     25	40081c	     44	   14.0	 1220.0	 1077.8	 0.2041	18.9138	 100.00	1466.17
     26	40081c	     44	    8.0	 1222.0	 1083.1	 0.1879	12.4245	 100.00	1470.84
     27	40081c	     44	   12.0	 1220.0	 1088.0	 0.1749	11.0857	 100.00	1478.14
     28	40081c	     44	    6.0	 1218.0	 1092.5	 0.1694	15.1272	 100.00	1485.81
     29	40081c	     44	   10.0	 1218.0	 1096.7	 0.1635	10.1549	 100.00	1492.26
     30	40081c	     44	   10.0	 1220.0	 1100.6	 0.1527	 4.4962	 100.00	1498.27
     31	40081c	     44	    8.0	 1220.0	 1104.4	 0.1476	 9.0104	 100.00	1504.41
     32	40081c	     44	    6.0	 1218.0	 1107.8	 0.1386	 4.8502	 100.00	1509.68
     33	40081c	     45	   22.0	 1216.0	 1111.0	 0.2544	34.6387	 100.00	1517.46
     34	40081c	     45	    8.0	 1218.0	 1114.1	 0.2480	32.1130	 100.00	1519.23
     35	40081c	     45	   10.0	 1218.0	 1116.9	 0.2234	15.6311	 100.00	1523.68
     36	40081c	     45	    6.0	 1216.0	 1119.6	 0.1993	 9.6220	 100.00	1528.53
     37	40081c	     45	   10.0	 1216.0	 1122.2	 0.1867	14.0758	 100.00	1532.34
     38	40081c	     45	   12.0	 1216.0	 1124.6	 0.1772	15.3820	 100.00	1536.03
     39	40081c	     45	    8.0	 1216.0	 1126.8	 0.1638	 8.4050	 100.00	1539.64
     40	40081c	     45	    6.0	 1214.0	 1129.0	 0.1545	11.2302	 100.00	1541.42
     41	40081c	     45	   14.0	 1216.0	 1131.0	 0.1547	27.9580	 100.00	1542.00
     42	40081c	     45	    8.0	 1218.0	 1133.1	 0.1490	 6.4188	 100.00	1542.02
     43	40081c	     45	   12.0	 1226.0	 1135.2	 0.1545	24.8966	 100.00	1544.45
     44	40081c	     45	    8.0	 1220.0	 1137.1	 0.1532	14.0426	 100.00	1547.47
     45	40081c	     45	    6.0	 1224.0	 1139.0	 0.1466	 5.2730	 100.00	1550.43
     46	40081c	     45	   14.0	 1222.0	 1140.7	 0.1448	10.6574	 100.00	1550.56
     47	40081c	     45	    6.0	 1226.0	 1142.5	 0.1408	11.7181	 100.00	1550.44
     48	40081c	     45	    8.0	 1220.0	 1144.1	 0.1386	 7.8194	 100.00	1550.06
     49	40081c	     45	   10.0	 1222.0	 1145.6	 0.1373	 7.7696	 100.00	1550.40
     50	40081c	     45	   16.0	 1220.0	 1147.1	 0.1423	30.6560	 100.00	1552.95
     51	40081c	     45	    8.0	 1224.0	 1148.6	 0.1381	10.5754	 100.00	1554.88
     52	40081c	     45	    8.0	 1218.0	 1149.9	 0.1366	 7.4262	 100.00	1554.77
     53	40081c	     45	    6.0	 1222.0	 1151.2	 0.1327	 5.2950	 100.00	1554.71
     54	40081c	     45	   18.0	 1220.0	 1152.5	 0.1357	30.9923	 100.00	1554.46
     55	40081c	     45	    6.0	 1224.0	 1153.8	 0.1326	 6.8972	 100.00	1554.45
     56	40081c	     45	    8.0	 1218.0	 1154.9	 0.1304	 7.9246	 100.00	1554.88
     57	40081c	     45	    8.0	 1222.0	 1156.0	 0.1287	 9.4343	 100.00	1556.91
     58	40081c	     45	   14.0	 1222.0	 1157.2	 0.1281	11.3752	 100.00	1559.41
     59	40081c	     45	   10.0	 1224.0	 1158.3	 0.1287	30.1441	 100.00	1561.52
     60	40081c	     45	    8.0	 1218.0	 1159.2	 0.1279	 9.0663	 100.00	1561.06
     61	40081c	     45	    6.0	 1222.0	 1160.3	 0.1243	 1.5964	 100.00	1560.91
     62	40081c	     45	   14.0	 1220.0	 1161.2	 0.1254	 7.9123	 100.00	1561.25
     63	40081c	     45	    6.0	 1224.0	 1162.2	 0.1225	 1.3916	 100.00	1563.63
     64	40081c	     45	    8.0	 1218.0	 1163.0	 0.1222	 3.4610	 100.00	1565.59
     65	40081c	     45	   14.0	 1224.0	 1164.0	 0.1246	16.2813	 100.00	1567.39
     66	40081c	     46	   20.0	 1218.0	 1164.8	 0.2451	28.2972	 100.00	1570.99
     67	40081c	     46	    8.0	 1222.0	 1165.6	 0.2357	22.5591	 100.00	1571.41
     68	40081c	     46	    8.0	 1216.0	 1166.3	 0.2028	 9.6721	 100.00	1573.06
     69	40081c	     46	    6.0	 1220.0	 1167.1	 0.1757	 9.5586	 100.00	1574.77
     70	40081c	     46	   16.0	 1216.0	 1167.8	 0.1715	15.3498	 100.00	1576.45
     71	40081c	     46	    6.0	 1220.0	 1168.5	 0.1605	13.1006	 100.00	1577.46
     72	40081c	     46	    8.0	 1214.0	 1169.2	 0.1484	 7.8713	 100.00	1577.09
     73	40081c	     46	    8.0	 1218.0	 1169.8	 0.1425	12.3165	 100.00	1576.73
     74	40081c	     46	   14.0	 1218.0	 1170.5	 0.1404	15.9140	 100.00	1576.67
     75	40081c	     46	   12.0	 1222.0	 1171.1	 0.1423	26.1004	 100.00	1576.34
     76	40081c	     46	    8.0	 1216.0	 1171.7	 0.1368	 7.2094	 100.00	1576.05
     77	40081c	     46	    6.0	 1220.0	 1172.3	 0.1310	 8.5214	 100.00	1577.42
     78	40081c	     46	   14.0	 1218.0	 1172.9	 0.1288	12.3228	 100.00	1578.92
     79	40081c	     46	    6.0	 1222.0	 1173.5	 0.1248	 9.5337	 100.00	1580.52
     80	40081c	     46	    8.0	 1216.0	 1174.0	 0.1210	 7.5325	 100.00	1581.92
     81	40081c	     46	   10.0	 1218.0	 1174.6	 0.1206	16.3367	 100.00	1583.59
     82	40081c	     46	   16.0	 1216.0	 1175.1	 0.1216	19.6016	 100.00	1584.85
     83	40081c	     46	    8.0	 1220.0	 1175.6	 0.1201	 9.7270	 100.00	1586.16
     84	40081c	     46	    8.0	 1214.0	 1176.1	 0.1166	 5.1883	 100.00	1587.48
     85	40081c	     46	    6.0	 1218.0	 1176.6	 0.1137	 5.6801	 100.00	1588.29
     86	40081c	     46	   14.0	 1224.0	 1177.1	 0.1187	35.9479	 100.00	1587.98
     87	40081c	     46	   10.0	 1224.0	 1177.6	 0.1175	11.5081	 100.00	1587.53
     88	40081c	     46	    6.0	 1222.0	 1178.1	 0.1157	 5.6256	 100.00	1587.67
     89	40081c	     46	   10.0	 1222.0	 1178.6	 0.1150	15.8158	 100.00	1588.85
