./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42263.0	42263.0	 0.0000	    inf	 100.00	0.03748
      1	400800	     32	    0.0	 1280.0	  640.0	 0.0000	    inf	 100.00	 431.66
      2	400800	     36	    8.0	 1221.0	  407.0	 0.2517	28.7945	 100.00	 790.17
      3	400800	     38	   10.0	 1221.0	  305.2	 0.2454	28.7020	 100.00	 925.04
      4	400800	     38	    6.0	 1219.0	  488.0	 0.2275	20.8078	 100.00	 996.55
      5	400800	     39	   10.0	 1219.0	  609.8	 0.2505	30.3550	 100.00	1106.56
      6	400800	     40	   12.0	 1219.0	  696.9	 0.2529	31.1093	 100.00	1169.85
      7	400800	     40	    8.0	 1219.0	  762.1	 0.2316	20.1601	 100.00	1200.54
      8	400800	     40	    6.0	 1217.0	  812.7	 0.1994	 9.3484	 100.00	1243.50
      9	400800	     41	   14.0	 1219.0	  853.3	 0.2519	32.3330	 100.00	1293.17
     10	400800	     41	    8.0	 1221.0	  886.7	 0.2391	27.8650	 100.00	1310.33
     11	400800	     42	   14.0	 1221.0	  914.6	 0.2462	32.1897	 100.00	1345.72
     12	400800	     42	    6.0	 1219.0	  938.0	 0.2354	23.9731	 100.00	1358.07
     13	400800	     42	   10.0	 1219.0	  958.1	 0.2102	12.2015	 100.00	1370.94
     14	400800	     42	   10.0	 1221.0	  975.6	 0.1886	11.1776	 100.00	1381.17
     15	400800	     42	    8.0	 1221.0	  990.9	 0.1689	 8.3423	 100.00	1391.11
     16	400800	     42	    6.0	 1219.0	 1004.4	 0.1575	10.9359	 100.00	1398.78
     17	400800	     43	   18.0	 1217.0	 1016.2	 0.2526	33.0497	 100.00	1409.97
     18	400800	     43	    8.0	 1219.0	 1026.8	 0.2403	28.3590	 100.00	1414.95
     19	400800	     43	   10.0	 1219.0	 1036.5	 0.2126	13.6343	 100.00	1426.92
     20	400800	     43	    6.0	 1217.0	 1045.0	 0.1921	10.6314	 100.00	1438.00
     21	400800	     43	   10.0	 1217.0	 1052.9	 0.1799	13.0489	 100.00	1445.20
     22	400800	     44	   16.0	 1221.0	 1060.2	 0.2481	34.0771	 100.00	1451.88
     23	400800	     44	    8.0	 1221.0	 1066.9	 0.2354	24.7666	 100.00	1452.98
     24	400800	     44	    6.0	 1219.0	 1073.0	 0.2032	 9.3399	 100.00	1455.93
