./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     80	    0.0	42262.0	42262.0	 0.0000	    inf	 100.00	0.00005
      1	4007e8	     80	    0.0	 1245.0	  622.5	 0.0000	    inf	 100.00	 245.77
      2	4007e8	     92	   20.0	 1188.0	  396.0	 0.2535	70.1224	 100.00	 450.79
      3	4007e8	     98	   25.0	 1191.0	  297.8	 0.2523	54.1821	 100.00	 623.95
      4	4007e8	     98	   15.0	 1186.0	  475.4	 0.2135	 1.3508	 100.00	 670.04
      5	4007e8	    101	   25.0	 1183.0	  593.3	 0.2535	65.1211	 100.00	 797.87
      6	4007e8	    104	   30.0	 1185.0	  677.9	 0.2499	56.9008	 100.00	 856.61
      7	4007e8	    104	   20.0	 1187.0	  741.5	 0.2149	 2.1261	 100.00	 891.45
      8	4007e8	    104	   15.0	 1182.0	  790.4	 0.1907	35.4420	 100.00	 944.60
      9	4007e8	    107	   35.0	 1183.0	  829.7	 0.2533	72.2367	 100.00	1017.57
     10	4007e8	    107	   20.0	 1187.0	  862.2	 0.2286	 4.4536	 100.00	1029.59
     11	4007e8	    110	   35.0	 1192.0	  889.7	 0.2506	71.0307	 100.00	1085.64
     12	4007e8	    110	   15.0	 1187.0	  912.5	 0.2280	 0.8520	 100.00	1095.07
     13	4007e8	    110	   25.0	 1184.0	  931.9	 0.2122	28.3611	 100.00	1119.81
     14	4007e8	    110	   25.0	 1189.0	  949.1	 0.1778	 2.7499	 100.00	1141.85
     15	4007e8	    110	   20.0	 1191.0	  964.2	 0.1691	1.1e+02	 100.00	1163.96
     16	4007e8	    110	   15.0	 1186.0	  977.2	 0.1416	 1.4514	 100.00	1186.95
     17	4007e8	    113	   45.0	 1179.0	  988.4	 0.2525	73.1216	 100.00	1215.44
     18	4007e8	    113	   20.0	 1183.0	  998.7	 0.2389	10.2451	 100.00	1220.83
     19	4007e8	    113	   25.0	 1186.0	 1008.0	 0.1996	79.7065	 100.00	1234.64
     20	4007e8	    113	   15.0	 1181.0	 1016.3	 0.2178	22.8666	 100.00	1250.52
     21	4007e8	    113	   25.0	 1178.0	 1023.6	 0.1980	26.2867	 100.00	1266.08
     22	4007e8	    116	   40.0	 1190.0	 1030.9	 0.2474	48.8201	 100.00	1288.80
     23	4007e8	    116	   20.0	 1192.0	 1037.6	 0.2204	 4.2220	 100.00	1291.39
     24	4007e8	    116	   15.0	 1187.0	 1043.6	 0.1895	25.0664	 100.00	1300.48
     25	4007e8	    116	   35.0	 1188.0	 1049.1	 0.1819	10.6979	 100.00	1309.09
     26	4007e8	    116	   20.0	 1192.0	 1054.4	 0.1811	61.2974	 100.00	1320.89
     27	4007e8	    116	   30.0	 1192.0	 1059.3	 0.1674	83.3316	 100.00	1331.92
     28	4007e8	    116	   15.0	 1187.0	 1063.7	 0.1619	35.4016	 100.00	1340.91
     29	4007e8	    116	   25.0	 1184.0	 1067.7	 0.1556	 9.8194	 100.00	1347.02
     30	4007e8	    116	   25.0	 1189.0	 1071.6	 0.1532	86.7938	 100.00	1352.93
     31	4007e8	    116	   20.0	 1191.0	 1075.4	 0.1379	 0.9091	 100.00	1359.93
     32	4007e8	    116	   15.0	 1186.0	 1078.7	 0.1370	33.2622	 100.00	1368.41
     33	4007e8	    119	   55.0	 1179.0	 1081.7	 0.2511	60.4101	 100.00	1382.92
     34	4007e8	    119	   20.0	 1183.0	 1084.6	 0.2464	24.8343	 100.00	1382.67
     35	4007e8	    119	   25.0	 1186.0	 1087.4	 0.2073	41.7006	 100.00	1387.04
     36	4007e8	    119	   15.0	 1181.0	 1089.9	 0.1669	 6.4750	 100.00	1391.10
     37	4007e8	    119	   25.0	 1178.0	 1092.2	 0.1613	69.5850	 100.00	1397.41
     38	4007e8	    119	   30.0	 1180.0	 1094.5	 0.1482	29.8832	 100.00	1403.92
