./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42261.0	42261.0	 0.0000	    inf	 100.00	0.00010
      1	400804	     32	    0.0	 1279.0	  639.5	 0.0000	    inf	 100.00	 418.60
      2	400804	     36	    8.0	 1219.0	  406.3	 0.2493	28.5618	 100.00	 716.55
      3	400804	     38	   10.0	 1219.0	  304.8	 0.2565	30.4854	 100.00	 845.67
      4	400804	     38	    6.0	 1217.0	  487.2	 0.2372	21.1694	 100.00	 918.63
      5	400804	     39	   10.0	 1217.0	  608.8	 0.2462	29.4626	 100.00	1030.61
      6	400804	     40	   12.0	 1217.0	  695.7	 0.2491	30.9710	 100.00	1098.14
      7	400804	     40	    8.0	 1217.0	  760.9	 0.2302	21.7889	 100.00	1133.81
      8	400804	     40	    6.0	 1215.0	  811.3	 0.2016	10.4608	 100.00	1180.71
      9	400804	     41	   14.0	 1217.0	  851.9	 0.2569	33.4421	 100.00	1234.69
     10	400804	     41	    8.0	 1219.0	  885.3	 0.2408	27.0564	 100.00	1255.53
     11	400804	     42	   14.0	 1219.0	  913.1	 0.2518	33.1150	 100.00	1289.22
     12	400804	     42	    6.0	 1217.0	  936.5	 0.2384	24.7842	 100.00	1299.66
     13	400804	     42	   10.0	 1217.0	  956.5	 0.2126	11.7532	 100.00	1315.57
     14	400804	     42	   10.0	 1219.0	  974.0	 0.1904	10.9557	 100.00	1329.72
     15	400804	     42	    8.0	 1219.0	  989.3	 0.1703	 8.0109	 100.00	1342.54
     16	400804	     42	    6.0	 1217.0	 1002.7	 0.1597	12.1883	 100.00	1353.98
     17	400804	     43	   18.0	 1215.0	 1014.5	 0.2519	33.3468	 100.00	1367.22
     18	400804	     43	    8.0	 1217.0	 1025.2	 0.2431	29.8862	 100.00	1371.50
     19	400804	     43	   10.0	 1217.0	 1034.8	 0.2172	14.2780	 100.00	1380.69
     20	400804	     43	    6.0	 1215.0	 1043.3	 0.1951	10.0489	 100.00	1392.52
     21	400804	     43	   10.0	 1215.0	 1051.1	 0.1825	12.6618	 100.00	1403.96
     22	400804	     44	   16.0	 1219.0	 1058.4	 0.2496	34.6495	 100.00	1414.54
     23	400804	     44	    8.0	 1219.0	 1065.1	 0.2387	27.5245	 100.00	1416.57
     24	400804	     44	    6.0	 1217.0	 1071.2	 0.2095	10.1431	 100.00	1420.90
     25	400804	     44	   14.0	 1219.0	 1076.9	 0.2046	15.1419	 100.00	1424.95
     26	400804	     44	    8.0	 1221.0	 1082.2	 0.1900	16.7812	 100.00	1429.28
     27	400804	     44	   12.0	 1219.0	 1087.1	 0.1780	11.6449	 100.00	1432.21
     28	400804	     44	    6.0	 1217.0	 1091.6	 0.1690	11.0456	 100.00	1435.63
     29	400804	     44	   10.0	 1217.0	 1095.8	 0.1611	12.3577	 100.00	1438.87
     30	400804	     44	   10.0	 1219.0	 1099.7	 0.1523	 9.5256	 100.00	1443.44
     31	400804	     44	    8.0	 1219.0	 1103.5	 0.1444	 9.1510	 100.00	1450.08
     32	400804	     44	    6.0	 1217.0	 1106.9	 0.1384	 9.2152	 100.00	1456.40
     33	400804	     45	   22.0	 1215.0	 1110.1	 0.2506	34.7216	 100.00	1461.95
     34	400804	     45	    8.0	 1217.0	 1113.1	 0.2456	32.4764	 100.00	1462.40
     35	400804	     45	   10.0	 1217.0	 1116.0	 0.2224	16.2164	 100.00	1464.47
     36	400804	     45	    6.0	 1215.0	 1118.7	 0.1985	10.2471	 100.00	1466.27
     37	400804	     45	   10.0	 1215.0	 1121.2	 0.1847	13.9548	 100.00	1468.05
     38	400804	     45	   12.0	 1215.0	 1123.6	 0.1756	15.8277	 100.00	1469.87
     39	400804	     45	    8.0	 1215.0	 1125.9	 0.1620	 8.4253	 100.00	1472.27
     40	400804	     45	    6.0	 1213.0	 1128.0	 0.1530	10.6924	 100.00	1476.95
