./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42273.0	42273.0	 0.0000	    inf	 100.00	0.28506
      1	4007f2	     32	    0.0	 1291.0	  645.5	 0.0000	    inf	 100.00	 450.97
      2	4007f2	     36	    8.0	 1226.0	  408.7	 0.2464	28.4831	 100.00	 777.89
      3	4007f2	     38	   10.0	 1226.0	  306.5	 0.2486	30.3390	 100.00	 925.46
      4	4007f2	     38	    6.0	 1224.0	  490.0	 0.2315	22.5332	 100.00	1014.63
      5	4007f2	     39	   10.0	 1224.0	  612.3	 0.2501	31.0154	 100.00	1117.02
      6	4007f2	     40	   12.0	 1224.0	  699.7	 0.2555	32.8826	 100.00	1179.89
      7	4007f2	     40	    8.0	 1224.0	  765.2	 0.2374	23.7611	 100.00	1221.59
      8	4007f2	     40	    6.0	 1222.0	  816.0	 0.2076	10.4720	 100.00	1267.40
      9	4007f2	     41	   14.0	 1224.0	  856.8	 0.2492	30.4075	 100.00	1312.12
     10	4007f2	     41	    8.0	 1226.0	  890.4	 0.2331	24.5121	 100.00	1335.86
     11	4007f2	     42	   14.0	 1226.0	  918.3	 0.2550	33.6503	 100.00	1368.32
     12	4007f2	     42	    6.0	 1224.0	  941.8	 0.2417	25.6868	 100.00	1386.40
     13	4007f2	     42	   10.0	 1224.0	  962.0	 0.2166	13.3361	 100.00	1407.40
     14	4007f2	     42	   10.0	 1226.0	  979.6	 0.1932	10.9462	 100.00	1426.62
     15	4007f2	     42	    8.0	 1226.0	  995.0	 0.1725	 7.9295	 100.00	1443.77
     16	4007f2	     42	    6.0	 1224.0	 1008.5	 0.1610	10.9670	 100.00	1458.47
     17	4007f2	     43	   18.0	 1222.0	 1020.3	 0.2487	32.4807	 100.00	1473.97
     18	4007f2	     43	    8.0	 1224.0	 1031.1	 0.2405	29.0617	 100.00	1482.39
     19	4007f2	     43	   10.0	 1224.0	 1040.7	 0.2128	13.7884	 100.00	1493.13
     20	4007f2	     43	    6.0	 1222.0	 1049.3	 0.1931	10.4016	 100.00	1503.30
     21	4007f2	     43	   10.0	 1222.0	 1057.2	 0.1808	13.8209	 100.00	1512.86
     22	4007f2	     44	   16.0	 1226.0	 1064.5	 0.2518	34.8372	 100.00	1522.58
     23	4007f2	     44	    8.0	 1226.0	 1071.2	 0.2379	24.7180	 100.00	1528.08
     24	4007f2	     44	    6.0	 1224.0	 1077.4	 0.2066	 8.5930	 100.00	1535.81
     25	4007f2	     44	   14.0	 1226.0	 1083.1	 0.2043	15.3834	 100.00	1542.61
     26	4007f2	     44	    8.0	 1228.0	 1088.4	 0.1885	14.9294	 100.00	1549.29
     27	4007f2	     44	   12.0	 1226.0	 1093.4	 0.1766	12.4877	 100.00	1555.54
     28	4007f2	     44	    6.0	 1224.0	 1097.9	 0.1680	11.6122	 100.00	1561.44
     29	4007f2	     44	   10.0	 1224.0	 1102.1	 0.1602	10.4456	 100.00	1567.31
     30	4007f2	     44	   10.0	 1226.0	 1106.1	 0.1516	 7.8703	 100.00	1572.83
     31	4007f2	     44	    8.0	 1226.0	 1109.8	 0.1445	 9.0930	 100.00	1577.86
     32	4007f2	     44	    6.0	 1224.0	 1113.3	 0.1380	 8.4107	 100.00	1582.39
     33	4007f2	     45	   22.0	 1222.0	 1116.5	 0.2480	33.1246	 100.00	1576.20
     34	4007f2	     45	    8.0	 1224.0	 1119.5	 0.2450	32.1717	 100.00	1562.32
     35	4007f2	     45	   10.0	 1224.0	 1122.4	 0.2205	15.0287	 100.00	1548.81
     36	4007f2	     45	    6.0	 1222.0	 1125.1	 0.1981	10.3744	 100.00	1549.73
     37	4007f2	     45	   10.0	 1222.0	 1127.7	 0.1840	13.0362	 100.00	1554.66
     38	4007f2	     45	   12.0	 1222.0	 1130.1	 0.1755	16.7520	 100.00	1559.33
     39	4007f2	     45	    8.0	 1222.0	 1132.4	 0.1615	 7.4693	 100.00	1563.69
     40	4007f2	     45	    6.0	 1220.0	 1134.5	 0.1532	11.8511	 100.00	1567.92
     41	4007f2	     45	   14.0	 1222.0	 1136.6	 0.1533	26.6943	 100.00	1572.33
     42	4007f2	     45	    8.0	 1224.0	 1138.7	 0.1478	 7.0381	 100.00	1576.37
     43	4007f2	     45	   12.0	 1232.0	 1140.8	 0.1535	24.6541	 100.00	1580.28
     44	4007f2	     45	    8.0	 1226.0	 1142.7	 0.1526	13.4971	 100.00	1584.03
     45	4007f2	     45	    6.0	 1230.0	 1144.6	 0.1456	 5.4838	 100.00	1587.57
     46	4007f2	     45	   14.0	 1228.0	 1146.3	 0.1439	12.7169	 100.00	1590.94
     47	4007f2	     45	    6.0	 1232.0	 1148.1	 0.1395	11.0400	 100.00	1594.33
     48	4007f2	     45	    8.0	 1226.0	 1149.7	 0.1375	 8.4690	 100.00	1597.30
     49	4007f2	     45	   10.0	 1228.0	 1151.3	 0.1357	 7.8146	 100.00	1600.54
     50	4007f2	     45	   16.0	 1226.0	 1152.7	 0.1410	25.9250	 100.00	1603.65
     51	4007f2	     45	    8.0	 1230.0	 1154.2	 0.1369	 9.2782	 100.00	1606.55
     52	4007f2	     45	    8.0	 1224.0	 1155.5	 0.1354	 7.7181	 100.00	1609.46
     53	4007f2	     45	    6.0	 1228.0	 1156.9	 0.1318	 6.1645	 100.00	1612.28
     54	4007f2	     45	   18.0	 1226.0	 1158.1	 0.1341	30.5016	 100.00	1614.90
     55	4007f2	     45	    6.0	 1230.0	 1159.4	 0.1314	 7.4814	 100.00	1617.44
     56	4007f2	     45	    8.0	 1224.0	 1160.6	 0.1292	 5.8373	 100.00	1620.04
     57	4007f2	     45	    8.0	 1228.0	 1161.7	 0.1274	 9.8256	 100.00	1622.46
     58	4007f2	     45	   14.0	 1228.0	 1162.8	 0.1272	15.4632	 100.00	1624.93
     59	4007f2	     45	   10.0	 1230.0	 1164.0	 0.1274	27.4189	 100.00	1627.42
     60	4007f2	     45	    8.0	 1224.0	 1165.0	 0.1261	 6.6197	 100.00	1629.60
     61	4007f2	     45	    6.0	 1228.0	 1166.0	 0.1226	 2.6222	 100.00	1631.94
     62	4007f2	     45	   14.0	 1226.0	 1166.9	 0.1230	 8.1722	 100.00	1634.10
     63	4007f2	     45	    6.0	 1230.0	 1167.9	 0.1207	 2.3836	 100.00	1635.92
     64	4007f2	     45	    8.0	 1224.0	 1168.8	 0.1198	 6.8674	 100.00	1637.78
     65	4007f2	     45	   14.0	 1230.0	 1169.7	 0.1230	30.1774	 100.00	1639.68
     66	4007f2	     46	   20.0	 1224.0	 1170.5	 0.2512	32.3045	 100.00	1642.34
     67	4007f2	     46	    8.0	 1228.0	 1171.4	 0.2423	27.8393	 100.00	1643.39
     68	4007f2	     46	    8.0	 1222.0	 1172.1	 0.2108	 9.3728	 100.00	1645.31
     69	4007f2	     46	    6.0	 1226.0	 1172.9	 0.1814	 8.8489	 100.00	1647.13
     70	4007f2	     46	   16.0	 1222.0	 1173.5	 0.1784	15.7464	 100.00	1649.02
     71	4007f2	     46	    6.0	 1226.0	 1174.3	 0.1663	12.0112	 100.00	1650.77
     72	4007f2	     46	    8.0	 1220.0	 1174.9	 0.1551	10.0967	 100.00	1652.49
     73	4007f2	     46	    8.0	 1224.0	 1175.6	 0.1486	10.8716	 100.00	1654.05
     74	4007f2	     46	   14.0	 1224.0	 1176.2	 0.1453	12.0238	 100.00	1655.66
     75	4007f2	     46	   12.0	 1228.0	 1176.9	 0.1477	30.4880	 100.00	1657.28
     76	4007f2	     46	    8.0	 1222.0	 1177.5	 0.1424	 6.8291	 100.00	1658.59
     77	4007f2	     46	    6.0	 1226.0	 1178.1	 0.1358	 7.2052	 100.00	1659.99
     78	4007f2	     46	   14.0	 1224.0	 1178.7	 0.1342	14.7879	 100.00	1661.30
     79	4007f2	     46	    6.0	 1228.0	 1179.3	 0.1300	 9.2850	 100.00	1662.53
     80	4007f2	     46	    8.0	 1222.0	 1179.8	 0.1258	 7.8180	 100.00	1663.78
     81	4007f2	     46	   10.0	 1224.0	 1180.4	 0.1252	14.5746	 100.00	1665.03
     82	4007f2	     46	   16.0	 1222.0	 1180.9	 0.1258	15.1571	 100.00	1666.09
     83	4007f2	     46	    8.0	 1226.0	 1181.4	 0.1243	11.9222	 100.00	1667.25
     84	4007f2	     46	    8.0	 1220.0	 1181.9	 0.1207	 5.0675	 100.00	1668.41
     85	4007f2	     46	    6.0	 1224.0	 1182.3	 0.1176	 7.5992	 100.00	1669.39
     86	4007f2	     46	   14.0	 1230.0	 1182.9	 0.1218	54.8424	 100.00	1670.50
     87	4007f2	     46	   10.0	 1230.0	 1183.4	 0.1211	 8.5774	 100.00	1671.60
     88	4007f2	     46	    6.0	 1228.0	 1183.9	 0.1188	 4.4518	 100.00	1672.61
     89	4007f2	     46	   10.0	 1228.0	 1184.4	 0.1183	15.8814	 100.00	1673.67
     90	4007f2	     46	    8.0	 1230.0	 1184.9	 0.1158	 2.6468	 100.00	1674.70
     91	4007f2	     46	   16.0	 1230.0	 1185.4	 0.1191	21.0880	 100.00	1675.64
     92	4007f2	     46	    6.0	 1228.0	 1185.9	 0.1190	 9.1517	 100.00	1676.62
     93	4007f2	     46	    8.0	 1228.0	 1186.3	 0.1180	 8.4057	 100.00	1677.58
     94	4007f2	     46	   10.0	 1230.0	 1186.8	 0.1169	 5.7609	 100.00	1678.47
     95	4007f2	     46	   10.0	 1230.0	 1187.2	 0.1162	 5.1915	 100.00	1679.39
     96	4007f2	     46	    6.0	 1228.0	 1187.6	 0.1147	 7.1207	 100.00	1680.29
     97	4007f2	     46	   14.0	 1228.0	 1188.1	 0.1161	62.1746	 100.00	1681.14
     98	4007f2	     46	    8.0	 1230.0	 1188.5	 0.1140	 3.9392	 100.00	1681.94
     99	4007f2	     46	   18.0	 1228.0	 1188.9	 0.1170	1.2e+02	 100.00	1682.76
    100	4007f2	     46	    6.0	 1226.0	 1189.2	 0.1176	10.7697	 100.00	1683.56
    101	4007f2	     46	    8.0	 1226.0	 1189.6	 0.1151	 2.0757	 100.00	1684.38
    102	4007f2	     46	   12.0	 1226.0	 1190.0	 0.1160	13.8493	 100.00	1685.17
    103	4007f2	     46	   10.0	 1226.0	 1190.3	 0.1159	 4.4201	 100.00	1685.88
    104	4007f2	     46	    6.0	 1224.0	 1190.6	 0.1148	 1.4472	 100.00	1686.67
    105	4007f2	     46	   10.0	 1224.0	 1190.9	 0.1151	15.4575	 100.00	1687.51
    106	4007f2	     46	    8.0	 1226.0	 1191.3	 0.1135	 3.5868	 100.00	1688.30
    107	4007f2	     46	   20.0	 1230.0	 1191.6	 0.1166	56.8503	 100.00	1689.10
    108	4007f2	     46	    6.0	 1228.0	 1192.0	 0.1150	 0.5204	 100.00	1689.84
    109	4007f2	     46	    8.0	 1228.0	 1192.3	 0.1141	15.1249	 100.00	1690.44
    110	4007f2	     46	   10.0	 1230.0	 1192.6	 0.1137	 6.3695	 100.00	1688.79
    111	4007f2	     46	   10.0	 1230.0	 1193.0	 0.1134	 6.8947	 100.00	1687.32
    112	4007f2	     46	    6.0	 1228.0	 1193.3	 0.1113	 0.8263	 100.00	1685.56
    113	4007f2	     46	   12.0	 1226.0	 1193.6	 0.1104	10.8417	 100.00	1683.90
    114	4007f2	     46	    8.0	 1228.0	 1193.9	 0.1089	 0.9697	 100.00	1682.25
    115	4007f2	     46	   16.0	 1228.0	 1194.2	 0.1095	14.5224	 100.00	1682.23
    116	4007f2	     46	    6.0	 1226.0	 1194.4	 0.1076	 0.5678	 100.00	1682.73
    117	4007f2	     46	    8.0	 1226.0	 1194.7	 0.1060	 3.2063	 100.00	1683.06
    118	4007f2	     46	   14.0	 1228.0	 1195.0	 0.1068	21.8300	 100.00	1683.37
    119	4007f2	     46	   10.0	 1228.0	 1195.2	 0.1055	 1.8984	 100.00	1684.03
    120	4007f2	     46	    6.0	 1226.0	 1195.5	 0.1041	 1.2050	 100.00	1684.66
    121	4007f2	     46	   10.0	 1226.0	 1195.8	 0.1032	11.3618	 100.00	1685.23
    122	4007f2	     46	    8.0	 1228.0	 1196.0	 0.1022	 6.7138	 100.00	1685.81
    123	4007f2	     46	   16.0	 1228.0	 1196.3	 0.1020	 6.2755	 100.00	1686.41
    124	4007f2	     46	    6.0	 1226.0	 1196.5	 0.1003	 0.8156	 100.00	1686.90
    125	4007f2	     46	    8.0	 1226.0	 1196.7	 0.0993	 9.2921	 100.00	1687.48
    126	4007f2	     46	   10.0	 1228.0	 1197.0	 0.0987	13.3745	 100.00	1688.04
    127	4007f2	     46	   10.0	 1228.0	 1197.2	 0.0978	 6.6950	 100.00	1688.54
    128	4007f2	     46	    6.0	 1226.0	 1197.5	 0.0969	 1.6157	 100.00	1689.06
    129	4007f2	     46	   12.0	 1234.0	 1197.7	 0.0985	51.4658	 100.00	1689.58
    130	4007f2	     46	   10.0	 1232.0	 1198.0	 0.0978	 5.5485	 100.00	1690.05
    131	4007f2	     46	    8.0	 1236.0	 1198.3	 0.0970	 7.5154	 100.00	1690.56
    132	4007f2	     47	   20.0	 1224.0	 1198.5	 0.2484	30.9628	 100.00	1691.33
    133	4007f2	     47	    6.0	 1228.0	 1198.7	 0.2434	24.9025	 100.00	1691.48
    134	4007f2	     47	   14.0	 1224.0	 1198.9	 0.2156	13.4784	 100.00	1691.96
    135	4007f2	     47	    6.0	 1228.0	 1199.1	 0.1860	 7.7865	 100.00	1692.44
    136	4007f2	     47	   10.0	 1222.0	 1199.3	 0.1765	12.4984	 100.00	1692.86
    137	4007f2	     47	    8.0	 1226.0	 1199.5	 0.1671	13.1453	 100.00	1693.32
    138	4007f2	     47	   10.0	 1224.0	 1199.6	 0.1501	 4.8536	 100.00	1693.78
    139	4007f2	     47	   12.0	 1228.0	 1199.8	 0.1531	24.0616	 100.00	1694.17
    140	4007f2	     47	   12.0	 1224.0	 1200.0	 0.1522	21.4016	 100.00	1694.60
