./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42261.0	42261.0	 0.0000	    inf	 100.00	0.00010
      1	400824	     33	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 435.38
      2	400824	     37	    9.0	 1217.0	  405.7	 0.2452	28.2115	 100.00	 714.07
      3	400824	     39	   11.0	 1218.0	  304.5	 0.2518	30.6829	 100.00	 862.11
      4	400824	     39	    6.0	 1216.0	  486.8	 0.2333	22.5976	 100.00	 952.18
      5	400824	     40	   10.0	 1216.0	  608.3	 0.2533	32.3267	 100.00	1059.12
      6	400824	     41	   13.0	 1215.0	  695.0	 0.2491	30.5222	 100.00	1127.52
      7	400824	     41	    8.0	 1215.0	  760.0	 0.2294	19.9666	 100.00	1170.53
      8	400824	     41	    6.0	 1213.0	  810.3	 0.1966	 8.4937	 100.00	1217.65
      9	400824	     42	   15.0	 1216.0	  850.9	 0.2477	31.2643	 100.00	1266.65
     10	400824	     42	    9.0	 1217.0	  884.2	 0.2344	27.0326	 100.00	1291.93
     11	400824	     43	   15.0	 1218.0	  912.0	 0.2521	32.7587	 100.00	1327.79
     12	400824	     43	    6.0	 1216.0	  935.4	 0.2400	25.1599	 100.00	1346.45
     13	400824	     43	   10.0	 1216.0	  955.4	 0.2131	11.3527	 100.00	1369.02
     14	400824	     43	   10.0	 1218.0	  972.9	 0.1894	10.4282	 100.00	1388.85
     15	400824	     43	    8.0	 1218.0	  988.2	 0.1701	 8.3527	 100.00	1406.52
     16	400824	     43	    6.0	 1216.0	 1001.6	 0.1587	11.3951	 100.00	1421.95
     17	400824	     44	   18.0	 1214.0	 1013.4	 0.2478	32.0485	 100.00	1439.79
     18	400824	     44	    9.0	 1215.0	 1024.1	 0.2407	30.5361	 100.00	1449.07
     19	400824	     44	   11.0	 1216.0	 1033.7	 0.2121	12.2335	 100.00	1461.22
     20	400824	     44	    6.0	 1214.0	 1042.2	 0.1961	13.0335	 100.00	1472.06
     21	400824	     44	   10.0	 1214.0	 1050.0	 0.1812	13.0950	 100.00	1482.00
     22	400824	     45	   16.0	 1218.0	 1057.3	 0.2522	35.9631	 100.00	1493.82
     23	400824	     45	    8.0	 1218.0	 1064.0	 0.2363	25.2588	 100.00	1499.36
     24	400824	     45	    6.0	 1216.0	 1070.1	 0.2053	 8.7969	 100.00	1507.08
     25	400824	     45	   15.0	 1217.0	 1075.8	 0.2078	17.2472	 100.00	1514.36
     26	400824	     45	    9.0	 1220.0	 1081.1	 0.1920	15.5044	 100.00	1521.07
     27	400824	     45	   12.0	 1218.0	 1086.0	 0.1809	13.7265	 100.00	1527.49
     28	400824	     45	    6.0	 1216.0	 1090.5	 0.1719	13.1543	 100.00	1533.50
     29	400824	     45	   10.0	 1216.0	 1094.7	 0.1641	11.3964	 100.00	1538.93
     30	400824	     45	   10.0	 1218.0	 1098.6	 0.1540	 7.5656	 100.00	1544.19
     31	400824	     45	    8.0	 1218.0	 1102.4	 0.1467	 9.1775	 100.00	1549.06
     32	400824	     45	    6.0	 1216.0	 1105.8	 0.1397	 8.5145	 100.00	1553.61
     33	400824	     46	   23.0	 1213.0	 1109.0	 0.2501	35.1112	 100.00	1559.59
     34	400824	     46	    9.0	 1216.0	 1112.0	 0.2453	32.3555	 100.00	1562.33
     35	400824	     46	   11.0	 1215.0	 1114.9	 0.2214	15.8471	 100.00	1566.22
     36	400824	     46	    6.0	 1213.0	 1117.5	 0.1995	10.0563	 100.00	1570.01
     37	400824	     46	   10.0	 1213.0	 1120.1	 0.1860	14.1296	 100.00	1573.53
     38	400824	     46	   13.0	 1214.0	 1122.5	 0.1783	17.6290	 100.00	1576.73
     39	400824	     46	    8.0	 1214.0	 1124.8	 0.1656	 8.5905	 100.00	1580.00
     40	400824	     46	    6.0	 1212.0	 1126.9	 0.1558	10.4399	 100.00	1582.90
     41	400824	     46	   15.0	 1213.0	 1128.9	 0.1577	35.2040	 100.00	1585.61
     42	400824	     46	    9.0	 1216.0	 1131.0	 0.1528	 7.2872	 100.00	1588.35
     43	400824	     46	   13.0	 1223.0	 1133.0	 0.1578	23.9248	 100.00	1590.80
     44	400824	     46	    8.0	 1217.0	 1134.9	 0.1586	11.6293	 100.00	1593.13
     45	400824	     46	    6.0	 1221.0	 1136.8	 0.1504	 5.3007	 100.00	1595.43
     46	400824	     46	   14.0	 1219.0	 1138.5	 0.1491	15.4137	 100.00	1597.86
     47	400824	     46	    6.0	 1223.0	 1140.3	 0.1437	 7.2585	 100.00	1600.09
     48	400824	     46	    8.0	 1217.0	 1141.9	 0.1406	10.3107	 100.00	1602.97
     49	400824	     46	   10.0	 1219.0	 1143.4	 0.1385	18.0969	 100.00	1605.11
     50	400824	     46	   17.0	 1218.0	 1144.9	 0.1407	77.9326	 100.00	1607.00
     51	400824	     46	    9.0	 1221.0	 1146.3	 0.1477	32.4359	 100.00	1608.97
     52	400824	     46	    8.0	 1215.0	 1147.6	 0.1430	 1.6700	 100.00	1610.91
     53	400824	     46	    6.0	 1219.0	 1148.9	 0.1417	 9.4372	 100.00	1612.63
     54	400824	     46	   18.0	 1217.0	 1150.2	 0.1476	23.7124	 100.00	1614.42
     55	400824	     46	    6.0	 1221.0	 1151.4	 0.1461	 2.8332	 100.00	1616.18
