./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	0.00011
      1	40080a	     32	    0.0	 1281.0	  640.5	 0.0000	    inf	 100.00	 462.05
      2	40080a	     36	    8.0	 1221.0	  407.0	 0.2500	28.6384	 100.00	 750.83
      3	40080a	     38	   10.0	 1221.0	  305.2	 0.2464	27.5647	 100.00	 898.77
      4	40080a	     38	    6.0	 1219.0	  488.0	 0.2254	18.6460	 100.00	 989.69
      5	40080a	     39	   10.0	 1219.0	  609.8	 0.2521	30.5790	 100.00	1096.65
      6	40080a	     40	   12.0	 1219.0	  696.9	 0.2489	32.0935	 100.00	1163.41
      7	40080a	     40	    8.0	 1219.0	  762.1	 0.2324	23.0172	 100.00	1205.53
      8	40080a	     40	    6.0	 1217.0	  812.7	 0.2046	10.6539	 100.00	1252.26
      9	40080a	     41	   14.0	 1219.0	  853.3	 0.2504	31.0316	 100.00	1299.72
     10	40080a	     41	    8.0	 1221.0	  886.7	 0.2351	24.4415	 100.00	1324.35
     11	40080a	     42	   14.0	 1221.0	  914.6	 0.2521	32.9070	 100.00	1359.76
     12	40080a	     42	    6.0	 1219.0	  938.0	 0.2413	26.4595	 100.00	1377.54
     13	40080a	     42	   10.0	 1219.0	  958.1	 0.2135	11.4317	 100.00	1399.54
     14	40080a	     42	   10.0	 1221.0	  975.6	 0.1917	11.3773	 100.00	1418.52
     15	40080a	     42	    8.0	 1221.0	  990.9	 0.1713	 7.8760	 100.00	1435.74
     16	40080a	     42	    6.0	 1219.0	 1004.4	 0.1601	11.8421	 100.00	1449.29
     17	40080a	     43	   18.0	 1217.0	 1016.2	 0.2496	31.5229	 100.00	1466.84
     18	40080a	     43	    8.0	 1219.0	 1026.8	 0.2427	31.0777	 100.00	1471.66
     19	40080a	     43	   10.0	 1219.0	 1036.5	 0.2171	14.2473	 100.00	1481.67
     20	40080a	     43	    6.0	 1217.0	 1045.0	 0.1972	11.7033	 100.00	1485.83
     21	40080a	     43	   10.0	 1217.0	 1052.9	 0.1831	12.8706	 100.00	1488.38
     22	40080a	     44	   16.0	 1221.0	 1060.2	 0.2496	35.7648	 100.00	1492.82
