./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42268.0	42268.0	 0.0000	    inf	 100.00	0.00010
      1	400848	     33	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 436.15
      2	400848	     37	    9.0	 1210.0	  403.3	 0.2462	27.6034	 100.00	 752.11
      3	400848	     39	   11.0	 1211.0	  302.8	 0.2529	30.8721	 100.00	 887.39
      4	400848	     39	    6.0	 1209.0	  484.0	 0.2379	24.3899	 100.00	 960.41
      5	400848	     40	   10.0	 1211.0	  605.2	 0.2491	31.4500	 100.00	1058.07
      6	400848	     41	   13.0	 1210.0	  691.6	 0.2552	33.2182	 100.00	1110.83
      7	400848	     41	    8.0	 1210.0	  756.4	 0.2358	21.6738	 100.00	1141.58
      8	400848	     41	    6.0	 1208.0	  806.6	 0.2042	 9.9071	 100.00	1186.58
      9	400848	     42	   15.0	 1209.0	  846.8	 0.2508	32.0692	 100.00	1238.68
     10	400848	     42	    9.0	 1210.0	  879.8	 0.2364	27.9829	 100.00	1259.03
     11	400848	     43	   15.0	 1211.0	  907.4	 0.2485	31.0308	 100.00	1299.41
     12	400848	     43	    6.0	 1209.0	  930.6	 0.2366	24.1341	 100.00	1314.43
     13	400848	     43	   10.0	 1211.0	  950.6	 0.2092	10.4909	 100.00	1336.49
     14	400848	     43	   10.0	 1213.0	  968.1	 0.1882	12.0085	 100.00	1356.50
     15	400848	     43	    8.0	 1213.0	  983.4	 0.1675	 7.2621	 100.00	1373.96
     16	400848	     43	    6.0	 1211.0	  996.8	 0.1578	13.8670	 100.00	1389.54
     17	400848	     44	   18.0	 1207.0	 1008.5	 0.2511	35.0850	 100.00	1409.48
     18	400848	     44	    9.0	 1208.0	 1019.0	 0.2417	30.9703	 100.00	1416.09
     19	400848	     44	   11.0	 1209.0	 1028.5	 0.2171	16.7509	 100.00	1425.25
     20	400848	     44	    6.0	 1207.0	 1037.0	 0.1972	11.4316	 100.00	1430.32
     21	400848	     44	   10.0	 1209.0	 1044.8	 0.1827	14.2424	 100.00	1434.85
     22	400848	     45	   16.0	 1213.0	 1052.1	 0.2475	34.4158	 100.00	1440.98
     23	400848	     45	    8.0	 1213.0	 1058.8	 0.2329	22.5450	 100.00	1442.04
     24	400848	     45	    6.0	 1211.0	 1064.9	 0.1988	 7.7452	 100.00	1445.14
     25	400848	     45	   15.0	 1210.0	 1070.5	 0.2049	19.4825	 100.00	1448.34
     26	400848	     45	    9.0	 1213.0	 1075.8	 0.1867	11.3673	 100.00	1451.20
     27	400848	     45	   12.0	 1211.0	 1080.6	 0.1769	15.0674	 100.00	1455.13
     28	400848	     45	    6.0	 1209.0	 1085.0	 0.1695	15.9051	 100.00	1461.66
     29	400848	     45	   10.0	 1211.0	 1089.2	 0.1638	10.9194	 100.00	1467.91
     30	400848	     45	   10.0	 1213.0	 1093.2	 0.1521	 3.9567	 100.00	1471.61
     31	400848	     45	    8.0	 1213.0	 1097.0	 0.1474	 8.4801	 100.00	1473.37
     32	400848	     45	    6.0	 1211.0	 1100.4	 0.1387	 5.0332	 100.00	1475.03
     33	400848	     46	   23.0	 1206.0	 1103.5	 0.2493	35.4965	 100.00	1477.94
     34	400848	     46	    9.0	 1209.0	 1106.5	 0.2455	33.5949	 100.00	1477.86
     35	400848	     46	   11.0	 1208.0	 1109.4	 0.2218	15.5302	 100.00	1478.94
