./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42253.0	42253.0	 0.0000	    inf	 100.00	0.00010
      1	4007fa	     32	    0.0	 1280.0	  640.0	 0.0000	    inf	 100.00	 427.64
      2	4007fa	     36	    8.0	 1221.0	  407.0	 0.2510	28.9979	 100.00	 787.30
      3	4007fa	     38	   10.0	 1223.0	  305.8	 0.2501	29.0010	 100.00	 922.22
      4	4007fa	     38	    6.0	 1221.0	  488.8	 0.2323	21.1871	 100.00	 982.25
      5	4007fa	     39	   10.0	 1219.0	  610.5	 0.2507	30.3068	 100.00	1076.73
      6	4007fa	     40	   12.0	 1219.0	  697.4	 0.2491	32.0708	 100.00	1129.33
      7	4007fa	     40	    8.0	 1221.0	  762.9	 0.2326	23.7037	 100.00	1158.10
      8	4007fa	     40	    6.0	 1219.0	  813.6	 0.2052	12.1249	 100.00	1194.17
      9	4007fa	     41	   14.0	 1219.0	  854.1	 0.2482	31.6262	 100.00	1233.59
     10	4007fa	     41	    8.0	 1221.0	  887.5	 0.2346	27.1089	 100.00	1251.11
     11	4007fa	     42	   14.0	 1223.0	  915.4	 0.2510	32.8632	 100.00	1291.65
     12	4007fa	     42	    6.0	 1221.0	  938.9	 0.2395	23.9801	 100.00	1303.49
     13	4007fa	     42	   10.0	 1219.0	  958.9	 0.2111	 9.9543	 100.00	1319.07
     14	4007fa	     42	   10.0	 1221.0	  976.4	 0.1906	12.2667	 100.00	1332.78
     15	4007fa	     42	    8.0	 1223.0	  991.8	 0.1706	 8.2714	 100.00	1344.41
     16	4007fa	     42	    6.0	 1221.0	 1005.3	 0.1593	12.1391	 100.00	1355.23
     17	4007fa	     43	   18.0	 1217.0	 1017.1	 0.2519	33.0927	 100.00	1368.94
     18	4007fa	     43	    8.0	 1219.0	 1027.7	 0.2428	28.9695	 100.00	1373.50
     19	4007fa	     43	   10.0	 1221.0	 1037.3	 0.2132	12.7216	 100.00	1381.39
     20	4007fa	     43	    6.0	 1219.0	 1046.0	 0.1938	11.3918	 100.00	1389.85
     21	4007fa	     43	   10.0	 1217.0	 1053.8	 0.1808	13.5238	 100.00	1401.73
     22	4007fa	     44	   16.0	 1221.0	 1061.0	 0.2472	33.5787	 100.00	1416.42
     23	4007fa	     44	    8.0	 1223.0	 1067.8	 0.2341	23.4150	 100.00	1418.60
     24	4007fa	     44	    6.0	 1221.0	 1073.9	 0.2022	 9.0451	 100.00	1423.30
     25	4007fa	     44	   14.0	 1221.0	 1079.6	 0.2026	17.5148	 100.00	1427.82
     26	4007fa	     44	    8.0	 1223.0	 1084.9	 0.1844	11.9866	 100.00	1431.67
     27	4007fa	     44	   12.0	 1223.0	 1089.8	 0.1738	12.4627	 100.00	1435.09
     28	4007fa	     44	    6.0	 1221.0	 1094.3	 0.1662	12.9382	 100.00	1437.76
     29	4007fa	     44	   10.0	 1219.0	 1098.5	 0.1593	10.6728	 100.00	1440.35
     30	4007fa	     44	   10.0	 1221.0	 1102.5	 0.1499	 6.8339	 100.00	1442.94
     31	4007fa	     44	    8.0	 1223.0	 1106.2	 0.1436	 8.7278	 100.00	1446.80
     32	4007fa	     44	    6.0	 1221.0	 1109.7	 0.1370	 8.4288	 100.00	1452.87
     33	4007fa	     45	   22.0	 1217.0	 1112.9	 0.2474	31.8668	 100.00	1461.53
     34	4007fa	     45	    8.0	 1219.0	 1115.9	 0.2432	29.7936	 100.00	1461.83
     35	4007fa	     45	   10.0	 1221.0	 1118.8	 0.2137	12.0538	 100.00	1463.53
     36	4007fa	     45	    6.0	 1219.0	 1121.5	 0.1924	10.7203	 100.00	1465.14
     37	4007fa	     45	   10.0	 1217.0	 1124.0	 0.1784	12.7916	 100.00	1466.57
     38	4007fa	     45	   12.0	 1217.0	 1126.4	 0.1704	15.3749	 100.00	1467.98
