./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     32	    0.0	42257.0	42257.0	 0.0000	    inf	 100.00	0.22507
      1	400806	     32	    0.0	 1280.0	  640.0	 0.0000	    inf	 100.00	 528.76
      2	400806	     36	    8.0	 1223.0	  407.7	 0.2531	28.8552	 100.00	 872.44
      3	400806	     38	   10.0	 1223.0	  305.8	 0.2484	30.2740	 100.00	1017.15
      4	400806	     38	    6.0	 1221.0	  488.8	 0.2337	23.3417	 100.00	1103.44
      5	400806	     39	   10.0	 1221.0	  610.8	 0.2502	30.2809	 100.00	1200.60
      6	400806	     40	   12.0	 1221.0	  698.0	 0.2462	30.8363	 100.00	1257.51
      7	400806	     40	    8.0	 1221.0	  763.4	 0.2279	21.0159	 100.00	1295.47
      8	400806	     40	    6.0	 1219.0	  814.0	 0.1976	 9.9730	 100.00	1336.78
      9	400806	     41	   14.0	 1219.0	  854.5	 0.2555	33.3101	 100.00	1376.23
     10	400806	     41	    8.0	 1221.0	  887.8	 0.2377	26.0582	 100.00	1397.14
     11	400806	     42	   14.0	 1221.0	  915.6	 0.2479	32.2428	 100.00	1425.38
     12	400806	     42	    6.0	 1219.0	  938.9	 0.2361	22.9924	 100.00	1440.38
     13	400806	     42	   10.0	 1219.0	  958.9	 0.2069	 9.9950	 100.00	1459.95
     14	400806	     42	   10.0	 1221.0	  976.4	 0.1874	11.8530	 100.00	1477.24
     15	400806	     42	    8.0	 1221.0	  991.7	 0.1676	 7.9379	 100.00	1492.30
     16	400806	     42	    6.0	 1219.0	 1005.1	 0.1573	11.8008	 100.00	1506.08
     17	400806	     43	   18.0	 1219.0	 1016.9	 0.2491	32.2363	 100.00	1519.76
     18	400806	     43	    8.0	 1221.0	 1027.7	 0.2412	29.4069	 100.00	1525.92
     19	400806	     43	   10.0	 1221.0	 1037.3	 0.2128	13.3260	 100.00	1534.72
     20	400806	     43	    6.0	 1219.0	 1046.0	 0.1928	10.4917	 100.00	1543.29
     21	400806	     43	   10.0	 1219.0	 1053.9	 0.1797	12.9921	 100.00	1550.76
     22	400806	     44	   16.0	 1223.0	 1061.2	 0.2482	33.7923	 100.00	1558.94
     23	400806	     44	    8.0	 1223.0	 1068.0	 0.2335	22.1982	 100.00	1563.44
     24	400806	     44	    6.0	 1221.0	 1074.1	 0.2015	 7.9572	 100.00	1569.73
     25	400806	     44	   14.0	 1221.0	 1079.7	 0.2028	19.2281	 100.00	1575.99
     26	400806	     44	    8.0	 1223.0	 1085.0	 0.1855	11.7793	 100.00	1581.81
     27	400806	     44	   12.0	 1221.0	 1089.9	 0.1734	11.6912	 100.00	1586.72
     28	400806	     44	    6.0	 1219.0	 1094.3	 0.1676	14.9557	 100.00	1591.93
     29	400806	     44	   10.0	 1219.0	 1098.5	 0.1613	10.2158	 100.00	1596.54
     30	400806	     44	   10.0	 1221.0	 1102.5	 0.1509	 4.8524	 100.00	1601.11
     31	400806	     44	    8.0	 1221.0	 1106.2	 0.1457	 8.3333	 100.00	1604.79
     32	400806	     44	    6.0	 1219.0	 1109.6	 0.1377	 6.0807	 100.00	1608.49
     33	400806	     45	   22.0	 1219.0	 1112.8	 0.2544	34.5953	 100.00	1612.56
     34	400806	     45	    8.0	 1221.0	 1115.9	 0.2474	32.4266	 100.00	1614.66
     35	400806	     45	   10.0	 1221.0	 1118.8	 0.2227	15.6442	 100.00	1617.97
     36	400806	     45	    6.0	 1219.0	 1121.5	 0.1992	10.4896	 100.00	1620.91
     37	400806	     45	   10.0	 1219.0	 1124.1	 0.1848	12.9501	 100.00	1623.88
     38	400806	     45	   12.0	 1219.0	 1126.5	 0.1758	16.7247	 100.00	1626.45
     39	400806	     45	    8.0	 1219.0	 1128.8	 0.1621	 7.7232	 100.00	1628.86
     40	400806	     45	    6.0	 1217.0	 1131.0	 0.1533	11.3427	 100.00	1631.33
     41	400806	     45	   14.0	 1217.0	 1133.0	 0.1536	26.8230	 100.00	1633.73
     42	400806	     45	    8.0	 1219.0	 1135.0	 0.1482	 7.0359	 100.00	1635.92
