./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     11	12696.0	12696.0	12696.0	 0.2337	 100.00	0.20099
      1	40013f	     11	  304.0	12996.0	 6498.0	 0.1588	 100.00	0.31703
      2	40013f	     11	    4.0	12996.0	 4332.0	 0.1364	 100.00	0.43764
      3	40013f	     11	    6.0	12996.0	 3249.0	 0.1098	 100.00	0.56734
      4	40013f	     11	    6.0	12996.0	 5198.4	 0.0885	 100.00	0.67891
      5	40013f	     11	    3.0	12999.0	 6498.5	 0.0756	 100.00	0.78042
      6	40013f	     11	    7.0	12996.0	 7426.7	 0.0700	 100.00	0.86939
      7	40013f	     11	    4.0	12998.0	 8123.1	 0.0708	 100.00	0.94743
      8	40013f	     11	    6.0	12996.0	 8664.6	 0.0641	 100.00	   1.02
      9	40013f	     11	    4.0	12996.0	 9097.7	 0.0580	 100.00	   1.09
     10	40013f	     11	    4.0	12998.0	 9452.3	 0.0538	 100.00	   1.15
     11	40013f	     11	    7.0	12997.0	 9747.7	 0.0529	 100.00	   1.21
     12	40013f	     11	    7.0	12996.0	 9997.5	 0.0500	 100.00	   1.26
     13	40013f	     11	    4.0	12996.0	10211.7	 0.0466	 100.00	   1.31
     14	40013f	     11	    5.0	12999.0	10397.5	 0.0444	 100.00	   1.36
     15	40013f	     11	    3.0	13000.0	10560.2	 0.0473	 100.00	   1.40
     16	40013f	     11	    7.0	12995.0	10703.4	 0.0502	 100.00	   1.44
     17	40013f	     11	    5.0	12998.0	10830.9	 0.0488	 100.00	   1.47
     18	40013f	     11	    5.0	12997.0	10944.9	 0.0475	 100.00	   1.50
     19	40013f	     11	    4.0	12999.0	11047.6	 0.0454	 100.00	   1.53
     20	40013f	     11	    6.0	12999.0	11140.5	 0.0440	 100.00	   1.57
     21	40013f	     11	    8.0	12997.0	11224.9	 0.0429	 100.00	   1.60
     22	40013f	     11	    5.0	12996.0	11301.9	 0.0412	 100.00	   1.62
     23	40013f	     11	    3.0	12999.0	11372.6	 0.0399	 100.00	   1.65
     24	40013f	     11	    6.0	12997.0	11437.6	 0.0385	 100.00	   1.66
     25	40013f	     11	    4.0	12997.0	11497.6	 0.0371	 100.00	   1.69
     26	40013f	     11	    7.0	12996.0	11553.1	 0.0370	 100.00	   1.72
     27	40013f	     11	    4.0	12998.0	11604.7	 0.0359	 100.00	   1.74
     28	40013f	     11	    6.0	12998.0	11652.7	 0.0352	 100.00	   1.77
     29	40013f	     11	    4.0	12998.0	11697.6	 0.0342	 100.00	   1.79
     30	40013f	     11	    6.0	13000.0	11739.6	 0.0332	 100.00	   1.82
