./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     36	12702.0	12702.0	12702.0	 0.2513	 100.00	0.08684
      1	400145	     36	  297.0	12993.0	 6496.5	 0.1986	 100.00	0.20378
      2	400145	     36	   12.0	12989.0	 4329.7	 0.1568	 100.00	0.30365
      3	400145	     36	   13.0	12994.0	 3248.5	 0.1511	 100.00	0.40226
      4	400145	     36	   17.0	12993.0	 5197.4	 0.1356	 100.00	0.49429
      5	400145	     36	   15.0	12996.0	 6497.2	 0.1192	 100.00	0.57810
      6	400145	     36	   12.0	12996.0	 7425.6	 0.1168	 100.00	0.65635
      7	400145	     36	   14.0	12992.0	 8121.4	 0.1107	 100.00	0.73219
      8	400145	     36	   11.0	12991.0	 8662.4	 0.1016	 100.00	0.79950
      9	400145	     36	   19.0	12996.0	 9095.8	 0.1009	 100.00	0.86835
     10	400145	     36	   14.0	13000.0	 9450.7	 0.0941	 100.00	0.92838
     11	400145	     36	   16.0	12992.0	 9745.8	 0.0976	 100.00	0.98656
     12	400145	     36	   18.0	12992.0	 9995.5	 0.0942	 100.00	   1.04
     13	400145	     36	   18.0	12994.0	10209.7	 0.1032	 100.00	   1.09
     14	400145	     36	   16.0	12992.0	10395.2	 0.0984	 100.00	   1.14
     15	400145	     36	   17.0	13007.0	10558.4	 0.1001	 100.00	   1.19
     16	400145	     36	   18.0	12995.0	10701.8	 0.1030	 100.00	   1.23
     17	400145	     36	   18.0	12999.0	10829.4	 0.0997	 100.00	   1.27
     18	400145	     36	   15.0	13000.0	10943.6	 0.0990	 100.00	   1.31
     19	400145	     36	    9.0	13001.0	11046.5	 0.0990	 100.00	   1.34
     20	400145	     36	   11.0	12998.0	11139.4	 0.0978	 100.00	   1.38
     21	400145	     36	   22.0	12994.0	11223.7	 0.0954	 100.00	   1.42
     22	400145	     36	   20.0	12994.0	11300.7	 0.0940	 100.00	   1.45
     23	400145	     36	   21.0	12999.0	11371.5	 0.0937	 100.00	   1.48
     24	400145	     36	   17.0	12996.0	11436.4	 0.0932	 100.00	   1.51
     25	400145	     36	   11.0	13001.0	11496.6	 0.0947	 100.00	   1.54
     26	400145	     36	   19.0	12992.0	11552.0	 0.0970	 100.00	   1.56
     27	400145	     36	    9.0	12995.0	11603.5	 0.0956	 100.00	   1.59
     28	400145	     36	   19.0	13002.0	11651.8	 0.0938	 100.00	   1.61
     29	400145	     36	   20.0	12998.0	11696.6	 0.0916	 100.00	   1.64
     30	400145	     36	   19.0	12997.0	11738.6	 0.0906	 100.00	   1.66
