./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     45	12687.0	12687.0	12687.0	 0.1580	 100.00	0.10390
      1	400139	     45	  303.0	12984.0	 6492.0	 0.1850	 100.00	0.16577
      2	400139	     45	   17.0	12979.0	 4326.3	 0.1407	 100.00	0.24666
      3	400139	     45	   21.0	12982.0	 3245.5	 0.1227	 100.00	0.32866
      4	400139	     45	   16.0	12984.0	 5193.2	 0.1038	 100.00	0.40766
      5	400139	     45	   11.0	12987.0	 6492.2	 0.0970	 100.00	0.48257
      6	400139	     45	   20.0	12985.0	 7419.7	 0.1018	 100.00	0.55363
      7	400139	     45	   24.0	12989.0	 8115.9	 0.0999	 100.00	0.62018
      8	400139	     45	   26.0	12985.0	 8656.9	 0.0934	 100.00	0.68412
      9	400139	     45	   16.0	12989.0	 9090.1	 0.0929	 100.00	0.74512
     10	400139	     45	   22.0	12987.0	 9444.4	 0.0939	 100.00	0.80132
     11	400139	     45	   24.0	12991.0	 9739.9	 0.0895	 100.00	0.85567
     12	400139	     45	   26.0	12989.0	 9989.8	 0.0891	 100.00	0.90531
     13	400139	     45	   14.0	12989.0	10204.1	 0.0858	 100.00	0.95593
     14	400139	     45	   17.0	12996.0	10390.2	 0.0885	 100.00	   1.00
     15	400139	     45	   22.0	12994.0	10552.9	 0.0928	 100.00	   1.05
     16	400139	     45	   25.0	12985.0	10696.0	 0.0953	 100.00	   1.09
     17	400139	     45	   18.0	12989.0	10823.4	 0.0950	 100.00	   1.13
     18	400139	     45	   24.0	12993.0	10937.6	 0.0928	 100.00	   1.17
     19	400139	     45	   22.0	12997.0	11040.5	 0.0943	 100.00	   1.21
     20	400139	     45	   20.0	12989.0	11133.3	 0.0956	 100.00	   1.24
     21	400139	     45	   24.0	12985.0	11217.5	 0.0952	 100.00	   1.28
     22	400139	     45	   22.0	12991.0	11294.6	 0.0929	 100.00	   1.31
     23	400139	     45	   20.0	12985.0	11365.0	 0.0923	 100.00	   1.34
     24	400139	     45	   26.0	12995.0	11430.2	 0.0910	 100.00	   1.37
     25	400139	     45	   17.0	12994.0	11490.4	 0.0903	 100.00	   1.40
     26	400139	     45	   27.0	12987.0	11545.8	 0.0903	 100.00	   1.43
     27	400139	     45	   22.0	12993.0	11597.5	 0.0894	 100.00	   1.46
     28	400139	     45	   26.0	12995.0	11645.7	 0.0872	 100.00	   1.49
     29	400139	     45	   27.0	12994.0	11690.6	 0.0872	 100.00	   1.51
     30	400139	     45	   19.0	12995.0	11732.7	 0.0873	 100.00	   1.53
