./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     38	12688.0	12688.0	12688.0	 0.1445	 100.00	0.05882
      1	400148	     38	  290.0	12972.0	 6486.0	 0.1406	 100.00	0.10938
      2	400148	     38	   12.0	12976.0	 4325.3	 0.1253	 100.00	0.15480
      3	400148	     38	   12.0	12976.0	 3244.0	 0.1117	 100.00	0.19717
      4	400148	     38	   12.0	12972.0	 5189.6	 0.1008	 100.00	0.23642
      5	400148	     38	   11.0	12979.0	 6487.8	 0.0983	 100.00	0.27259
      6	400148	     38	   15.0	12978.0	 7415.0	 0.1090	 100.00	0.30587
      7	400148	     38	    8.0	12980.0	 8110.6	 0.1055	 100.00	0.33716
      8	400148	     38	   13.0	12977.0	 8651.3	 0.1115	 100.00	0.36518
      9	400148	     38	   18.0	12975.0	 9083.7	 0.1157	 100.00	0.39236
     10	400148	     38	   14.0	12979.0	 9437.8	 0.1205	 100.00	0.41759
     11	400148	     38	   14.0	12981.0	 9733.1	 0.1267	 100.00	0.44135
     12	400148	     38	   21.0	12980.0	 9982.8	 0.1329	 100.00	0.46338
     13	400148	     38	   20.0	12980.0	10196.9	 0.1361	 100.00	0.48430
     14	400148	     38	   14.0	12976.0	10382.2	 0.1434	 100.00	0.50431
     15	400148	     38	   12.0	12972.0	10544.1	 0.1405	 100.00	0.52323
     16	400148	     38	   16.0	12974.0	10687.0	 0.1438	 100.00	0.54400
     17	400148	     38	   14.0	12986.0	10814.7	 0.1483	 100.00	0.56582
     18	400148	     38	   16.0	12980.0	10928.7	 0.1456	 100.00	0.58685
     19	400148	     38	   16.0	12982.0	11031.4	 0.1431	 100.00	0.60679
     20	400148	     38	   15.0	12983.0	11124.3	 0.1437	 100.00	0.62627
     21	400148	     38	   24.0	12981.0	11208.7	 0.1459	 100.00	0.64507
     22	400148	     38	   19.0	12976.0	11285.5	 0.1494	 100.00	0.66350
     23	400148	     38	   12.0	12982.0	11356.2	 0.1504	 100.00	0.68145
     24	400148	     38	   22.0	12976.0	11421.0	 0.1475	 100.00	0.69883
     25	400148	     38	   12.0	12984.0	11481.1	 0.1493	 100.00	0.71573
     26	400148	     38	   18.0	12978.0	11536.6	 0.1521	 100.00	0.73208
     27	400148	     38	   18.0	12988.0	11588.4	 0.1506	 100.00	0.74723
     28	400148	     38	   20.0	12976.0	11636.2	 0.1554	 100.00	0.76221
     29	400148	     38	   20.0	12984.0	11681.2	 0.1546	 100.00	0.77721
     30	400148	     38	   20.0	12990.0	11723.4	 0.1554	 100.00	0.79168
     31	400148	     38	   21.0	12983.0	11762.8	 0.1604	 100.00	0.80534
     32	400148	     38	   19.0	12978.0	11799.6	 0.1649	 100.00	0.81892
     33	400148	     38	   18.0	12980.0	11834.3	 0.1654	 100.00	0.83185
     34	400148	     38	   17.0	12983.0	11867.1	 0.1705	 100.00	0.84375
     35	400148	     38	   14.0	12979.0	11898.0	 0.1728	 100.00	0.85618
     36	400148	     38	   19.0	12984.0	11927.4	 0.1748	 100.00	0.86855
     37	400148	     38	   19.0	12983.0	11955.1	 0.1746	 100.00	0.88031
     38	400148	     38	   15.0	12984.0	11981.5	 0.1760	 100.00	0.89209
     39	400148	     38	   20.0	12988.0	12006.7	 0.1785	 100.00	0.90298
     40	400148	     38	   17.0	12981.0	12030.4	 0.1802	 100.00	0.91392
     41	400148	     38	   17.0	12978.0	12053.0	 0.1841	 100.00	0.92476
     42	400148	     38	   18.0	12978.0	12074.5	 0.1866	 100.00	0.93535
     43	400148	     38	   19.0	12979.0	12095.1	 0.1886	 100.00	0.94574
     44	400148	     38	   11.0	12978.0	12114.7	 0.1885	 100.00	0.95572
     45	400148	     38	   18.0	12988.0	12133.7	 0.1891	 100.00	0.96554
     46	400148	     38	   17.0	12983.0	12151.7	 0.1888	 100.00	0.97516
     47	400148	     38	   16.0	12979.0	12169.0	 0.1887	 100.00	0.98460
     48	400148	     38	   18.0	12979.0	12185.5	 0.1872	 100.00	0.99382
     49	400148	     38	   19.0	12974.0	12201.3	 0.1872	 100.00	   1.00
     50	400148	     38	   18.0	12984.0	12216.6	 0.1885	 100.00	   1.01
     51	400148	     38	   19.0	12979.0	12231.3	 0.1903	 100.00	   1.02
     52	400148	     38	   17.0	12976.0	12245.3	 0.1916	 100.00	   1.03
     53	400148	     38	   16.0	12986.0	12259.1	 0.1918	 100.00	   1.03
     54	400148	     38	   16.0	12978.0	12272.1	 0.1935	 100.00	   1.04
     55	400148	     38	   15.0	12977.0	12284.7	 0.1924	 100.00	   1.05
     56	400148	     38	   23.0	12986.0	12297.0	 0.1907	 100.00	   1.06
     57	400148	     38	   21.0	12981.0	12308.8	 0.1911	 100.00	   1.07
     58	400148	     38	   14.0	12981.0	12320.2	 0.1934	 100.00	   1.07
     59	400148	     38	   16.0	12981.0	12331.2	 0.1923	 100.00	   1.08
     60	400148	     38	   16.0	12981.0	12341.9	 0.1909	 100.00	   1.09
