./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     13	12691.0	12691.0	12691.0	 0.1821	 100.00	0.09115
      1	40013f	     13	  302.0	12989.0	 6494.5	 0.1154	 100.00	0.16617
      2	40013f	     13	    6.0	12991.0	 4330.3	 0.0822	 100.00	0.23056
      3	40013f	     13	    6.0	12991.0	 3247.8	 0.0623	 100.00	0.28908
      4	40013f	     13	    6.0	12991.0	 5196.4	 0.0506	 100.00	0.34056
      5	40013f	     13	    5.0	12992.0	 6495.7	 0.0448	 100.00	0.38718
      6	40013f	     13	    7.0	12991.0	 7423.6	 0.0391	 100.00	0.42957
      7	40013f	     13	    6.0	12993.0	 8119.8	 0.0349	 100.00	0.46813
      8	40013f	     13	    6.0	12991.0	 8661.0	 0.0317	 100.00	0.50298
      9	40013f	     13	    5.0	12990.0	 9093.9	 0.0299	 100.00	0.53490
     10	40013f	     13	    6.0	12994.0	 9448.5	 0.0281	 100.00	0.56407
     11	40013f	     13	    7.0	12991.0	 9743.7	 0.0262	 100.00	0.59108
     12	40013f	     13	    8.0	12991.0	 9993.5	 0.0250	 100.00	0.61572
     13	40013f	     13	    6.0	12991.0	10207.6	 0.0234	 100.00	0.64623
     14	40013f	     13	    6.0	12993.0	10393.3	 0.0227	 100.00	0.67568
     15	40013f	     13	    4.0	12993.0	10555.8	 0.0232	 100.00	0.70440
     16	40013f	     13	    8.0	12991.0	10699.0	 0.0226	 100.00	0.73210
     17	40013f	     13	    5.0	12992.0	10826.4	 0.0234	 100.00	0.75845
     18	40013f	     13	    7.0	12991.0	10940.3	 0.0241	 100.00	0.78344
     19	40013f	     13	    4.0	12993.0	11043.0	 0.0233	 100.00	0.80656
     20	40013f	     13	    6.0	12993.0	11135.8	 0.0236	 100.00	0.82985
     21	40013f	     13	   10.0	12991.0	11220.1	 0.0275	 100.00	0.85222
     22	40013f	     13	    5.0	12992.0	11297.2	 0.0277	 100.00	0.87333
     23	40013f	     13	    5.0	12993.0	11367.8	 0.0283	 100.00	0.89413
     24	40013f	     13	    6.0	12991.0	11432.8	 0.0275	 100.00	0.91362
     25	40013f	     13	    5.0	12992.0	11492.7	 0.0277	 100.00	0.93158
     26	40013f	     13	    9.0	12991.0	11548.2	 0.0269	 100.00	0.94992
     27	40013f	     13	    4.0	12991.0	11599.8	 0.0260	 100.00	0.96773
     28	40013f	     13	    7.0	12994.0	11647.8	 0.0253	 100.00	0.98502
     29	40013f	     13	    6.0	12992.0	11692.6	 0.0246	 100.00	   1.00
     30	40013f	     13	    7.0	12995.0	11734.6	 0.0240	 100.00	   1.02
     31	40013f	     13	    7.0	12992.0	11773.9	 0.0240	 100.00	   1.03
     32	40013f	     13	    6.0	12990.0	11810.8	 0.0235	 100.00	   1.05
     33	40013f	     13	    4.0	12992.0	11845.5	 0.0241	 100.00	   1.06
     34	40013f	     13	    7.0	12993.0	11878.3	 0.0238	 100.00	   1.08
     35	40013f	     13	    5.0	12994.0	11909.3	 0.0233	 100.00	   1.09
     36	40013f	     13	    8.0	12992.0	11938.6	 0.0228	 100.00	   1.10
     37	40013f	     13	    5.0	12993.0	11966.3	 0.0223	 100.00	   1.12
     38	40013f	     13	    5.0	12994.0	11992.7	 0.0228	 100.00	   1.13
     39	40013f	     13	    7.0	12995.0	12017.7	 0.0224	 100.00	   1.14
     40	40013f	     13	    5.0	12994.0	12041.5	 0.0219	 100.00	   1.15
     41	40013f	     13	   10.0	12988.0	12064.1	 0.0237	 100.00	   1.16
     42	40013f	     13	    6.0	12992.0	12085.7	 0.0232	 100.00	   1.18
     43	40013f	     13	    4.0	12992.0	12106.2	 0.0227	 100.00	   1.19
     44	40013f	     13	    9.0	12991.0	12125.9	 0.0223	 100.00	   1.20
     45	40013f	     13	    5.0	12992.0	12144.7	 0.0219	 100.00	   1.21
     46	40013f	     13	    6.0	12994.0	12162.8	 0.0215	 100.00	   1.22
     47	40013f	     13	    6.0	12992.0	12180.1	 0.0212	 100.00	   1.23
     48	40013f	     13	    6.0	12992.0	12196.7	 0.0208	 100.00	   1.23
     49	40013f	     13	    6.0	12992.0	12212.6	 0.0207	 100.00	   1.24
     50	40013f	     13	    6.0	12992.0	12227.8	 0.0205	 100.00	   1.25
     51	40013f	     13	    4.0	12994.0	12242.6	 0.0203	 100.00	   1.26
     52	40013f	     13	    9.0	12991.0	12256.7	 0.0201	 100.00	   1.27
     53	40013f	     13	    6.0	12993.0	12270.3	 0.0204	 100.00	   1.28
     54	40013f	     13	    6.0	12993.0	12283.5	 0.0211	 100.00	   1.29
     55	40013f	     13	    5.0	12994.0	12296.2	 0.0208	 100.00	   1.29
     56	40013f	     13	    5.0	12993.0	12308.4	 0.0206	 100.00	   1.30
     57	40013f	     13	    7.0	12992.0	12320.2	 0.0206	 100.00	   1.31
     58	40013f	     13	    7.0	12993.0	12331.6	 0.0204	 100.00	   1.32
     59	40013f	     13	    5.0	12992.0	12342.6	 0.0201	 100.00	   1.32
     60	40013f	     13	    7.0	12995.0	12353.3	 0.0199	 100.00	   1.33
