./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     49	12691.0	12691.0	12691.0	 0.1305	 100.00	0.04674
      1	400139	     49	  302.0	12987.0	 6493.5	 0.1681	 100.00	0.08923
      2	400139	     49	   17.0	12988.0	 4329.3	 0.1575	 100.00	0.12925
      3	400139	     49	   19.0	12989.0	 3247.2	 0.1368	 100.00	0.16772
      4	400139	     49	   20.0	12983.0	 5194.4	 0.1332	 100.00	0.20438
      5	400139	     49	   14.0	12989.0	 6493.5	 0.1385	 100.00	0.23917
      6	400139	     49	   17.0	12986.0	 7421.0	 0.1397	 100.00	0.27251
      7	400139	     49	   23.0	12995.0	 8117.8	 0.1279	 100.00	0.30424
      8	400139	     49	   23.0	12988.0	 8658.9	 0.1374	 100.00	0.33415
      9	400139	     49	   19.0	12989.0	 9091.9	 0.1405	 100.00	0.36291
     10	400139	     49	   20.0	12991.0	 9446.4	 0.1395	 100.00	0.39075
     11	400139	     49	   23.0	12994.0	 9742.0	 0.1417	 100.00	0.41758
     12	400139	     49	   23.0	12989.0	 9991.8	 0.1451	 100.00	0.44328
     13	400139	     49	   24.0	12993.0	10206.1	 0.1458	 100.00	0.46804
     14	400139	     49	   14.0	12993.0	10391.9	 0.1450	 100.00	0.49171
     15	400139	     49	   25.0	12990.0	10554.3	 0.1480	 100.00	0.51475
     16	400139	     49	   19.0	12989.0	10697.5	 0.1452	 100.00	0.53687
     17	400139	     49	   21.0	12992.0	10825.0	 0.1471	 100.00	0.55810
     18	400139	     49	   19.0	12993.0	10939.1	 0.1441	 100.00	0.57850
     19	400139	     49	   18.0	12993.0	11041.8	 0.1418	 100.00	0.59746
     20	400139	     49	   20.0	12991.0	11134.6	 0.1418	 100.00	0.61603
     21	400139	     49	   23.0	12992.0	11219.0	 0.1399	 100.00	0.63454
     22	400139	     49	   17.0	12995.0	11296.3	 0.1383	 100.00	0.65248
     23	400139	     49	   21.0	12990.0	11366.8	 0.1379	 100.00	0.66884
     24	400139	     49	   23.0	12993.0	11431.9	 0.1339	 100.00	0.68568
     25	400139	     49	   18.0	12997.0	11492.1	 0.1340	 100.00	0.70142
     26	400139	     49	   20.0	12993.0	11547.7	 0.1376	 100.00	0.71712
     27	400139	     49	   19.0	12996.0	11599.4	 0.1358	 100.00	0.73245
     28	400139	     49	   20.0	13000.0	11647.7	 0.1380	 100.00	0.74650
     29	400139	     49	   32.0	12992.0	11692.5	 0.1458	 100.00	0.76060
     30	400139	     49	   18.0	12998.0	11734.6	 0.1452	 100.00	0.77347
     31	400139	     49	   24.0	12992.0	11773.9	 0.1461	 100.00	0.78683
     32	400139	     49	   23.0	12989.0	11810.7	 0.1440	 100.00	0.80000
     33	400139	     49	   21.0	12994.0	11845.5	 0.1441	 100.00	0.81280
     34	400139	     49	   21.0	12993.0	11878.3	 0.1464	 100.00	0.82529
     35	400139	     49	   18.0	12993.0	11909.3	 0.1478	 100.00	0.83698
     36	400139	     49	   32.0	12997.0	11938.7	 0.1476	 100.00	0.84807
     37	400139	     49	   24.0	12993.0	11966.4	 0.1483	 100.00	0.85910
     38	400139	     49	   16.0	13001.0	11992.9	 0.1476	 100.00	0.86993
     39	400139	     49	   27.0	12992.0	12017.9	 0.1473	 100.00	0.88032
     40	400139	     49	   21.0	12993.0	12041.7	 0.1477	 100.00	0.89091
     41	400139	     49	   33.0	12982.0	12064.1	 0.1484	 100.00	0.89939
     42	400139	     49	   21.0	12989.0	12085.6	 0.1474	 100.00	0.90936
     43	400139	     49	   21.0	12990.0	12106.2	 0.1465	 100.00	0.91917
     44	400139	     49	   29.0	12995.0	12125.9	 0.1449	 100.00	0.92876
     45	400139	     49	   21.0	12996.0	12144.8	 0.1436	 100.00	0.93817
     46	400139	     49	   21.0	12989.0	12162.8	 0.1436	 100.00	0.94722
     47	400139	     49	   20.0	12993.0	12180.1	 0.1423	 100.00	0.95496
     48	400139	     49	   18.0	12999.0	12196.8	 0.1415	 100.00	0.96345
     49	400139	     49	   24.0	12993.0	12212.7	 0.1423	 100.00	0.97193
     50	400139	     49	   17.0	12998.0	12228.1	 0.1428	 100.00	0.98018
     51	400139	     49	   22.0	12994.0	12242.8	 0.1428	 100.00	0.98838
     52	400139	     49	   23.0	12991.0	12257.0	 0.1428	 100.00	0.99580
     53	400139	     49	   21.0	13002.0	12270.8	 0.1422	 100.00	   1.00
     54	400139	     49	   21.0	12997.0	12284.0	 0.1429	 100.00	   1.01
     55	400139	     49	   20.0	13003.0	12296.8	 0.1433	 100.00	   1.02
     56	400139	     49	   16.0	12999.0	12309.1	 0.1436	 100.00	   1.03
     57	400139	     49	   20.0	13001.0	12321.1	 0.1454	 100.00	   1.03
     58	400139	     49	   27.0	12998.0	12332.5	 0.1496	 100.00	   1.04
     59	400139	     49	   18.0	12996.0	12343.6	 0.1485	 100.00	   1.05
     60	400139	     49	   23.0	12999.0	12354.3	 0.1497	 100.00	   1.05
