./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     45	42314.0	42314.0	42314.0	 0.1329	 100.00	  35.51
      1	4007f2	     45	 1225.0	43535.0	21767.5	 0.1176	 100.00	 202.16
      2	4007f2	     45	    8.0	43535.0	14511.7	 0.0784	 100.00	 318.42
      3	4007f2	     45	   10.0	43537.0	10884.2	 0.0588	 100.00	 407.41
      4	4007f2	     45	   10.0	43535.0	17414.4	 0.0559	 100.00	 476.83
      5	4007f2	     45	    6.0	43541.0	21768.8	 0.0466	 100.00	 531.60
      6	4007f2	     45	   12.0	43537.0	24878.6	 0.0469	 100.00	 578.16
      7	4007f2	     45	    8.0	43541.0	27211.4	 0.0488	 100.00	 628.05
      8	4007f2	     45	   10.0	43535.0	29025.1	 0.0434	 100.00	 671.73
      9	4007f2	     45	    6.0	43537.0	30476.3	 0.0390	 100.00	 710.91
     10	4007f2	     45	    8.0	43541.0	31664.0	 0.0392	 100.00	 745.70
     11	4007f2	     45	   12.0	43537.0	32653.4	 0.0359	 100.00	 775.85
     12	4007f2	     45	   12.0	43537.0	33490.6	 0.0365	 100.00	 804.15
     13	4007f2	     45	    8.0	43537.0	34208.2	 0.0339	 100.00	 829.64
     14	4007f2	     45	    8.0	43541.0	34830.4	 0.0352	 100.00	 853.06
     15	4007f2	     45	    6.0	43543.0	35374.9	 0.0331	 100.00	 874.66
     16	4007f2	     45	   12.0	43535.0	35854.9	 0.0311	 100.00	 894.98
     17	4007f2	     45	    8.0	43539.0	36281.8	 0.0295	 100.00	 913.00
     18	4007f2	     45	   10.0	43537.0	36663.7	 0.0280	 100.00	 930.34
     19	4007f2	     45	    6.0	43543.0	37007.7	 0.0266	 100.00	 945.70
     20	4007f2	     45	   10.0	43541.0	37318.8	 0.0253	 100.00	 960.72
     21	4007f2	     45	   16.0	43537.0	37601.4	 0.0254	 100.00	 973.44
     22	4007f2	     45	    8.0	43537.0	37859.5	 0.0243	 100.00	 985.89
     23	4007f2	     45	    6.0	43543.0	38096.3	 0.0236	 100.00	 997.81
     24	4007f2	     45	   10.0	43537.0	38313.9	 0.0227	 100.00	1009.04
     25	4007f2	     45	    6.0	43539.0	38514.9	 0.0218	 100.00	1019.71
     26	4007f2	     45	   14.0	43537.0	38700.9	 0.0210	 100.00	1029.74
     27	4007f2	     45	    6.0	43539.0	38873.7	 0.0203	 100.00	1039.15
     28	4007f2	     45	   10.0	43541.0	39034.6	 0.0197	 100.00	1047.93
     29	4007f2	     45	    8.0	43541.0	39184.8	 0.0190	 100.00	1056.47
     30	4007f2	     45	   10.0	43543.0	39325.4	 0.0184	 100.00	1064.58
     31	4007f2	     45	   12.0	43539.0	39457.1	 0.0185	 100.00	1072.26
     32	4007f2	     45	    8.0	43535.0	39580.7	 0.0179	 100.00	1079.54
     33	4007f2	     45	    6.0	43541.0	39697.1	 0.0174	 100.00	1086.58
     34	4007f2	     45	   10.0	43539.0	39806.9	 0.0169	 100.00	1093.01
     35	4007f2	     45	    8.0	43543.0	39910.7	 0.0165	 100.00	1099.32
     36	4007f2	     45	   14.0	43537.0	40008.7	 0.0167	 100.00	1105.30
     37	4007f2	     45	    6.0	43543.0	40101.7	 0.0163	 100.00	1111.10
     38	4007f2	     45	    8.0	43543.0	40189.9	 0.0159	 100.00	1116.45
     39	4007f2	     45	   10.0	43545.0	40273.8	 0.0158	 100.00	1121.79
     40	4007f2	     45	    8.0	43541.0	40353.5	 0.0154	 100.00	1126.45
     41	4007f2	     45	   16.0	43533.0	40429.2	 0.0158	 100.00	1131.21
     42	4007f2	     45	    8.0	43537.0	40501.5	 0.0154	 100.00	1135.75
     43	4007f2	     45	    6.0	43539.0	40570.5	 0.0151	 100.00	1140.34
     44	4007f2	     45	   14.0	43537.0	40636.4	 0.0148	 100.00	1144.35
     45	4007f2	     45	    6.0	43539.0	40699.5	 0.0144	 100.00	1148.67
     46	4007f2	     45	    8.0	43543.0	40760.0	 0.0142	 100.00	1152.28
     47	4007f2	     45	   10.0	43541.0	40818.0	 0.0144	 100.00	1156.09
     48	4007f2	     45	    8.0	43537.0	40873.5	 0.0141	 100.00	1159.78
     49	4007f2	     45	   10.0	43539.0	40926.8	 0.0138	 100.00	1163.52
     50	4007f2	     45	    8.0	43539.0	40978.0	 0.0136	 100.00	1166.97
     51	4007f2	     45	    6.0	43545.0	41027.4	 0.0133	 100.00	1170.42
     52	4007f2	     45	   16.0	43537.0	41074.7	 0.0142	 100.00	1173.78
     53	4007f2	     45	    8.0	43541.0	41120.4	 0.0140	 100.00	1176.99
     54	4007f2	     45	   10.0	43539.0	41164.4	 0.0137	 100.00	1179.96
     55	4007f2	     45	    6.0	43545.0	41206.9	 0.0138	 100.00	1182.86
     56	4007f2	     45	    8.0	43541.0	41247.8	 0.0136	 100.00	1185.62
     57	4007f2	     45	   10.0	43539.0	41287.3	 0.0143	 100.00	1188.51
     58	4007f2	     45	   10.0	43541.0	41325.5	 0.0140	 100.00	1190.98
     59	4007f2	     45	    8.0	43541.0	41362.4	 0.0138	 100.00	1193.70
     60	4007f2	     45	   10.0	43543.0	41398.2	 0.0136	 100.00	1196.20
     61	4007f2	     45	    6.0	43545.0	41432.8	 0.0134	 100.00	1198.85
     62	4007f2	     45	   18.0	43539.0	41466.3	 0.0144	 100.00	1201.15
     63	4007f2	     45	    6.0	43541.0	41498.7	 0.0141	 100.00	1203.48
     64	4007f2	     45	   10.0	43535.0	41530.0	 0.0148	 100.00	1205.55
     65	4007f2	     45	    6.0	43541.0	41560.5	 0.0146	 100.00	1207.68
     66	4007f2	     45	    8.0	43541.0	41590.0	 0.0144	 100.00	1209.64
     67	4007f2	     45	   12.0	43541.0	41618.7	 0.0144	 100.00	1211.67
     68	4007f2	     45	   10.0	43539.0	41646.6	 0.0142	 100.00	1213.55
     69	4007f2	     45	    6.0	43545.0	41673.7	 0.0143	 100.00	1215.46
     70	4007f2	     45	   10.0	43543.0	41700.0	 0.0141	 100.00	1217.09
     71	4007f2	     45	    8.0	43547.0	41725.7	 0.0139	 100.00	1218.96
     72	4007f2	     45	   14.0	43537.0	41750.5	 0.0140	 100.00	1220.61
     73	4007f2	     45	    6.0	43539.0	41774.6	 0.0138	 100.00	1222.38
     74	4007f2	     45	    8.0	43543.0	41798.2	 0.0136	 100.00	1223.97
     75	4007f2	     45	    8.0	43543.0	41821.2	 0.0135	 100.00	1225.64
     76	4007f2	     45	   12.0	43543.0	41843.5	 0.0133	 100.00	1227.06
     77	4007f2	     45	   10.0	43541.0	41865.3	 0.0131	 100.00	1228.69
     78	4007f2	     45	    8.0	43545.0	41886.6	 0.0135	 100.00	1230.18
     79	4007f2	     45	    6.0	43547.0	41907.3	 0.0133	 100.00	1231.71
