./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	    105	42315.0	42315.0	42315.0	 0.1425	 100.00	  16.94
      1	4007e8	    105	 1174.0	43485.0	21742.5	 0.1228	 100.00	  91.03
      2	4007e8	    105	   20.0	43485.0	14495.0	 0.0819	 100.00	 156.95
      3	4007e8	    105	   25.0	43490.0	10872.5	 0.0671	 100.00	 219.45
      4	4007e8	    105	   25.0	43485.0	17395.0	 0.0579	 100.00	 269.04
      5	4007e8	    105	   15.0	43500.0	21745.8	 0.0498	 100.00	 321.64
      6	4007e8	    105	   30.0	43490.0	24852.1	 0.0494	 100.00	 364.63
      7	4007e8	    105	   20.0	43500.0	27183.1	 0.0472	 100.00	 404.80
      8	4007e8	    105	   25.0	43485.0	28994.4	 0.0441	 100.00	 441.86
      9	4007e8	    105	   15.0	43490.0	30444.0	 0.0407	 100.00	 471.31
     10	4007e8	    105	   20.0	43500.0	31630.9	 0.0427	 100.00	 509.01
     11	4007e8	    105	   30.0	43490.0	32619.2	 0.0411	 100.00	 538.22
     12	4007e8	    105	   30.0	43490.0	33455.4	 0.0388	 100.00	 565.84
     13	4007e8	    105	   20.0	43490.0	34172.1	 0.0361	 100.00	 591.58
     14	4007e8	    105	   20.0	43500.0	34794.0	 0.0343	 100.00	 616.19
     15	4007e8	    105	   15.0	43505.0	35338.4	 0.0333	 100.00	 638.19
     16	4007e8	    105	   30.0	43485.0	35817.6	 0.0368	 100.00	 659.22
     17	4007e8	    105	   20.0	43495.0	36244.2	 0.0348	 100.00	 679.68
     18	4007e8	    105	   25.0	43490.0	36625.5	 0.0329	 100.00	 699.12
     19	4007e8	    105	   15.0	43505.0	36969.5	 0.0313	 100.00	 717.10
     20	4007e8	    105	   25.0	43500.0	37280.5	 0.0301	 100.00	 734.31
     21	4007e8	    105	   40.0	43490.0	37562.7	 0.0338	 100.00	 750.63
     22	4007e8	    105	   20.0	43490.0	37820.4	 0.0324	 100.00	 766.29
     23	4007e8	    105	   15.0	43505.0	38057.3	 0.0319	 100.00	 781.06
     24	4007e8	    105	   25.0	43490.0	38274.6	 0.0323	 100.00	 794.69
     25	4007e8	    105	   15.0	43495.0	38475.4	 0.0311	 100.00	 808.22
     26	4007e8	    105	   35.0	43490.0	38661.1	 0.0309	 100.00	 820.87
     27	4007e8	    105	   15.0	43495.0	38833.8	 0.0298	 100.00	 832.95
     28	4007e8	    105	   25.0	43500.0	38994.7	 0.0314	 100.00	 844.54
     29	4007e8	    105	   20.0	43500.0	39144.8	 0.0310	 100.00	 855.73
     30	4007e8	    105	   25.0	43505.0	39285.5	 0.0304	 100.00	 866.37
