./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	    105	42309.0	42309.0	42309.0	 0.1262	 100.00	  19.29
      1	4007ed	    105	 1159.0	43466.0	21733.0	 0.1569	 100.00	 100.26
      2	4007ed	    105	   16.0	43466.0	14488.7	 0.1050	 100.00	 172.37
      3	4007ed	    105	   20.0	43470.0	10867.5	 0.0788	 100.00	 233.92
      4	4007ed	    105	   20.0	43466.0	17387.2	 0.0648	 100.00	 287.94
      5	4007ed	    105	   12.0	43478.0	21735.7	 0.0608	 100.00	 335.49
      6	4007ed	    105	   24.0	43470.0	24840.6	 0.0522	 100.00	 386.73
      7	4007ed	    105	   16.0	43478.0	27170.2	 0.0468	 100.00	 429.81
      8	4007ed	    105	   20.0	43466.0	28980.9	 0.0416	 100.00	 467.59
      9	4007ed	    105	   12.0	43470.0	30429.8	 0.0375	 100.00	 502.72
     10	4007ed	    105	   16.0	43478.0	31616.0	 0.0416	 100.00	 535.61
     11	4007ed	    105	   24.0	43470.0	32603.8	 0.0399	 100.00	 565.91
     12	4007ed	    105	   24.0	43470.0	33439.7	 0.0389	 100.00	 593.92
     13	4007ed	    105	   16.0	43470.0	34156.1	 0.0361	 100.00	 620.25
     14	4007ed	    105	   16.0	43478.0	34777.6	 0.0340	 100.00	 644.87
     15	4007ed	    105	   12.0	43482.0	35321.6	 0.0319	 100.00	 667.89
     16	4007ed	    105	   24.0	43466.0	35800.7	 0.0356	 100.00	 689.48
     17	4007ed	    105	   16.0	43474.0	36227.0	 0.0339	 100.00	 710.29
     18	4007ed	    105	   20.0	43470.0	36608.2	 0.0326	 100.00	 728.91
     19	4007ed	    105	   12.0	43482.0	36951.9	 0.0314	 100.00	 747.13
     20	4007ed	    105	   20.0	43478.0	37262.7	 0.0330	 100.00	 764.12
     21	4007ed	    105	   32.0	43470.0	37544.8	 0.0335	 100.00	 780.52
     22	4007ed	    105	   16.0	43470.0	37802.4	 0.0322	 100.00	 795.79
     23	4007ed	    105	   12.0	43482.0	38039.1	 0.0309	 100.00	 810.73
     24	4007ed	    105	   20.0	43470.0	38256.3	 0.0297	 100.00	 824.06
     25	4007ed	    105	   12.0	43474.0	38457.0	 0.0285	 100.00	 837.51
     26	4007ed	    105	   28.0	43470.0	38642.7	 0.0278	 100.00	 850.01
     27	4007ed	    105	   12.0	43474.0	38815.2	 0.0268	 100.00	 862.36
     28	4007ed	    105	   20.0	43478.0	38976.0	 0.0259	 100.00	 873.66
     29	4007ed	    105	   16.0	43478.0	39126.1	 0.0256	 100.00	 884.82
     30	4007ed	    105	   20.0	43482.0	39266.6	 0.0255	 100.00	 895.12
     31	4007ed	    105	   24.0	43474.0	39398.1	 0.0252	 100.00	 905.52
     32	4007ed	    105	   16.0	43466.0	39521.3	 0.0255	 100.00	 915.01
     33	4007ed	    105	   12.0	43478.0	39637.7	 0.0247	 100.00	 924.46
     34	4007ed	    105	   20.0	43474.0	39747.3	 0.0240	 100.00	 933.33
     35	4007ed	    105	   16.0	43482.0	39851.1	 0.0236	 100.00	 942.18
     36	4007ed	    105	   28.0	43470.0	39948.9	 0.0236	 100.00	 950.04
     37	4007ed	    105	   12.0	43482.0	40041.8	 0.0232	 100.00	 958.15
     38	4007ed	    105	   16.0	43482.0	40130.1	 0.0226	 100.00	 965.85
     39	4007ed	    105	   20.0	43486.0	40213.9	 0.0228	 100.00	 973.47
     40	4007ed	    105	   16.0	43478.0	40293.6	 0.0227	 100.00	 980.54
     41	4007ed	    105	   32.0	43462.0	40369.0	 0.0240	 100.00	 987.40
     42	4007ed	    105	   16.0	43470.0	40441.1	 0.0234	 100.00	 994.07
     43	4007ed	    105	   12.0	43474.0	40510.0	 0.0229	 100.00	1000.66
     44	4007ed	    105	   28.0	43470.0	40575.8	 0.0226	 100.00	1006.74
     45	4007ed	    105	   12.0	43474.0	40638.8	 0.0221	 100.00	1012.85
     46	4007ed	    105	   16.0	43482.0	40699.3	 0.0218	 100.00	1018.72
     47	4007ed	    105	   20.0	43478.0	40757.2	 0.0216	 100.00	1024.52
     48	4007ed	    105	   16.0	43470.0	40812.6	 0.0221	 100.00	1029.83
     49	4007ed	    105	   20.0	43474.0	40865.8	 0.0219	 100.00	1035.24
     50	4007ed	    105	   16.0	43474.0	40916.9	 0.0217	 100.00	1040.42
     51	4007ed	    105	   12.0	43486.0	40966.3	 0.0217	 100.00	1045.65
     52	4007ed	    105	   32.0	43470.0	41013.6	 0.0218	 100.00	1050.36
     53	4007ed	    105	   16.0	43478.0	41059.2	 0.0214	 100.00	1055.18
     54	4007ed	    105	   20.0	43474.0	41103.1	 0.0211	 100.00	1059.54
     55	4007ed	    105	   12.0	43486.0	41145.7	 0.0214	 100.00	1064.16
     56	4007ed	    105	   16.0	43478.0	41186.6	 0.0213	 100.00	1068.57
     57	4007ed	    105	   20.0	43474.0	41226.0	 0.0211	 100.00	1072.85
     58	4007ed	    105	   20.0	43478.0	41264.2	 0.0207	 100.00	1076.88
     59	4007ed	    105	   16.0	43478.0	41301.1	 0.0204	 100.00	1080.99
     60	4007ed	    105	   20.0	43482.0	41336.9	 0.0203	 100.00	1084.86
