./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     45	42315.0	42315.0	42315.0	 0.1310	 100.00	  38.16
      1	40081c	     45	 1219.0	43528.0	21764.0	 0.1277	 100.00	 192.62
      2	40081c	     45	    8.0	43528.0	14509.3	 0.0851	 100.00	 316.80
      3	40081c	     45	   10.0	43530.0	10882.5	 0.0638	 100.00	 409.77
      4	40081c	     45	   10.0	43528.0	17411.6	 0.0599	 100.00	 482.55
      5	40081c	     45	    6.0	43534.0	21765.3	 0.0499	 100.00	 551.85
      6	40081c	     45	   12.0	43530.0	24874.6	 0.0431	 100.00	 610.07
      7	40081c	     45	    8.0	43534.0	27207.0	 0.0434	 100.00	 660.13
      8	40081c	     45	   10.0	43528.0	29020.4	 0.0392	 100.00	 704.28
      9	40081c	     45	    6.0	43530.0	30471.4	 0.0353	 100.00	 743.13
     10	40081c	     45	    8.0	43534.0	31658.9	 0.0321	 100.00	 777.55
     11	40081c	     45	   12.0	43530.0	32648.2	 0.0294	 100.00	 807.20
     12	40081c	     45	   12.0	43530.0	33485.2	 0.0271	 100.00	 836.67
     13	40081c	     45	    8.0	43530.0	34202.7	 0.0252	 100.00	 862.23
     14	40081c	     45	    8.0	43534.0	34824.8	 0.0235	 100.00	 885.83
     15	40081c	     45	    6.0	43536.0	35369.2	 0.0227	 100.00	 907.74
     16	40081c	     45	   12.0	43528.0	35849.2	 0.0214	 100.00	 927.87
     17	40081c	     45	    8.0	43532.0	36276.0	 0.0202	 100.00	 945.36
     18	40081c	     45	   10.0	43530.0	36657.8	 0.0191	 100.00	 961.53
     19	40081c	     45	    6.0	43536.0	37001.7	 0.0182	 100.00	 977.14
     20	40081c	     45	   10.0	43534.0	37312.8	 0.0173	 100.00	 991.59
     21	40081c	     45	   16.0	43530.0	37595.4	 0.0171	 100.00	1004.90
     22	40081c	     45	    8.0	43530.0	37853.4	 0.0163	 100.00	1017.42
     23	40081c	     45	    6.0	43536.0	38090.2	 0.0157	 100.00	1029.12
     24	40081c	     45	   10.0	43530.0	38307.8	 0.0150	 100.00	1040.27
     25	40081c	     45	    6.0	43532.0	38508.7	 0.0145	 100.00	1049.50
     26	40081c	     45	   14.0	43530.0	38694.7	 0.0139	 100.00	1059.58
     27	40081c	     45	    6.0	43532.0	38867.4	 0.0134	 100.00	1068.81
     28	40081c	     45	   10.0	43534.0	39028.3	 0.0137	 100.00	1077.48
     29	40081c	     45	    8.0	43534.0	39178.5	 0.0133	 100.00	1085.37
     30	40081c	     45	   10.0	43536.0	39319.1	 0.0128	 100.00	1093.22
     31	40081c	     45	   12.0	43532.0	39450.8	 0.0134	 100.00	1100.75
     32	40081c	     45	    8.0	43528.0	39574.3	 0.0130	 100.00	1107.70
     33	40081c	     45	    6.0	43534.0	39690.8	 0.0126	 100.00	1114.48
     34	40081c	     45	   10.0	43532.0	39800.5	 0.0123	 100.00	1120.89
     35	40081c	     45	    8.0	43536.0	39904.3	 0.0121	 100.00	1126.86
     36	40081c	     45	   14.0	43530.0	40002.3	 0.0118	 100.00	1132.73
     37	40081c	     45	    6.0	43536.0	40095.3	 0.0115	 100.00	1138.20
     38	40081c	     45	    8.0	43536.0	40183.5	 0.0112	 100.00	1143.57
     39	40081c	     45	   10.0	43538.0	40267.3	 0.0122	 100.00	1148.53
     40	40081c	     45	    8.0	43534.0	40347.0	 0.0120	 100.00	1153.50
     41	40081c	     45	   16.0	43526.0	40422.7	 0.0136	 100.00	1157.82
     42	40081c	     45	    8.0	43530.0	40495.0	 0.0133	 100.00	1162.40
     43	40081c	     45	    6.0	43532.0	40564.0	 0.0130	 100.00	1166.65
     44	40081c	     45	   14.0	43530.0	40629.9	 0.0134	 100.00	1170.91
     45	40081c	     45	    6.0	43532.0	40693.0	 0.0131	 100.00	1174.69
     46	40081c	     45	    8.0	43536.0	40753.5	 0.0128	 100.00	1178.41
     47	40081c	     45	   10.0	43534.0	40811.4	 0.0128	 100.00	1182.21
     48	40081c	     45	    8.0	43530.0	40866.9	 0.0125	 100.00	1185.82
     49	40081c	     45	   10.0	43532.0	40920.2	 0.0123	 100.00	1189.26
     50	40081c	     45	    8.0	43532.0	40971.4	 0.0120	 100.00	1192.62
     51	40081c	     45	    6.0	43538.0	41020.8	 0.0118	 100.00	1196.02
     52	40081c	     45	   16.0	43530.0	41068.1	 0.0126	 100.00	1199.24
     53	40081c	     45	    8.0	43534.0	41113.8	 0.0124	 100.00	1201.76
     54	40081c	     45	   10.0	43532.0	41157.7	 0.0121	 100.00	1204.78
     55	40081c	     45	    6.0	43538.0	41200.2	 0.0119	 100.00	1207.44
     56	40081c	     45	    8.0	43534.0	41241.2	 0.0117	 100.00	1210.20
     57	40081c	     45	   10.0	43532.0	41280.7	 0.0115	 100.00	1212.85
     58	40081c	     45	   10.0	43534.0	41318.9	 0.0113	 100.00	1215.46
     59	40081c	     45	    8.0	43534.0	41355.8	 0.0115	 100.00	1217.88
     60	40081c	     45	   10.0	43536.0	41391.5	 0.0116	 100.00	1220.10
     61	40081c	     45	    6.0	43538.0	41426.2	 0.0115	 100.00	1222.38
     62	40081c	     45	   18.0	43532.0	41459.6	 0.0124	 100.00	1224.69
     63	40081c	     45	    6.0	43534.0	41492.0	 0.0122	 100.00	1226.89
     64	40081c	     45	   10.0	43528.0	41523.3	 0.0128	 100.00	1229.10
     65	40081c	     45	    6.0	43534.0	41553.8	 0.0126	 100.00	1231.16
     66	40081c	     45	    8.0	43534.0	41583.3	 0.0125	 100.00	1233.27
     67	40081c	     45	   12.0	43534.0	41612.0	 0.0124	 100.00	1235.29
     68	40081c	     45	   10.0	43532.0	41639.9	 0.0122	 100.00	1237.22
     69	40081c	     45	    6.0	43538.0	41667.0	 0.0120	 100.00	1239.11
     70	40081c	     45	   10.0	43536.0	41693.3	 0.0118	 100.00	1240.92
     71	40081c	     45	    8.0	43540.0	41718.9	 0.0117	 100.00	1242.72
     72	40081c	     45	   14.0	43530.0	41743.8	 0.0116	 100.00	1244.46
     73	40081c	     45	    6.0	43532.0	41767.9	 0.0115	 100.00	1246.15
     74	40081c	     45	    8.0	43536.0	41791.5	 0.0113	 100.00	1247.82
     75	40081c	     45	    8.0	43536.0	41814.4	 0.0112	 100.00	1249.42
     76	40081c	     45	   12.0	43536.0	41836.8	 0.0110	 100.00	1250.99
     77	40081c	     45	   10.0	43534.0	41858.6	 0.0115	 100.00	1252.54
     78	40081c	     45	    8.0	43538.0	41879.8	 0.0113	 100.00	1254.05
     79	40081c	     45	    6.0	43540.0	41900.6	 0.0114	 100.00	1255.56
     80	40081c	     45	   10.0	43534.0	41920.7	 0.0112	 100.00	1256.99
     81	40081c	     45	    8.0	43538.0	41940.5	 0.0111	 100.00	1258.36
     82	40081c	     45	   20.0	43526.0	41959.6	 0.0127	 100.00	1259.75
     83	40081c	     45	    6.0	43532.0	41978.3	 0.0126	 100.00	1261.03
     84	40081c	     45	   10.0	43530.0	41996.5	 0.0124	 100.00	1262.35
     85	40081c	     45	   10.0	43532.0	42014.4	 0.0123	 100.00	1263.63
     86	40081c	     45	    8.0	43532.0	42031.8	 0.0122	 100.00	1264.90
     87	40081c	     45	    6.0	43538.0	42049.0	 0.0120	 100.00	1266.14
     88	40081c	     45	   12.0	43530.0	42065.6	 0.0119	 100.00	1267.35
     89	40081c	     45	    6.0	43532.0	42081.9	 0.0118	 100.00	1268.53
     90	40081c	     45	   12.0	43532.0	42097.8	 0.0117	 100.00	1269.68
     91	40081c	     45	    6.0	43534.0	42113.4	 0.0115	 100.00	1270.78
     92	40081c	     45	   10.0	43536.0	42128.7	 0.0114	 100.00	1271.91
     93	40081c	     45	   12.0	43532.0	42143.7	 0.0113	 100.00	1273.00
     94	40081c	     45	   10.0	43534.0	42158.3	 0.0112	 100.00	1274.09
     95	40081c	     45	    8.0	43534.0	42172.6	 0.0111	 100.00	1275.13
     96	40081c	     45	    8.0	43530.0	42186.6	 0.0109	 100.00	1276.15
     97	40081c	     45	    6.0	43536.0	42200.4	 0.0109	 100.00	1277.17
