./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     45	42323.0	42323.0	42323.0	 0.1520	 100.00	  25.06
      1	400800	     45	 1220.0	43535.0	21767.5	 0.1392	 100.00	 206.51
      2	400800	     45	    8.0	43535.0	14511.7	 0.1022	 100.00	 335.99
      3	400800	     45	   10.0	43537.0	10884.2	 0.0766	 100.00	 430.54
      4	400800	     45	   10.0	43535.0	17414.4	 0.0699	 100.00	 509.75
      5	400800	     45	    6.0	43541.0	21768.8	 0.0582	 100.00	 582.67
      6	400800	     45	   12.0	43537.0	24878.6	 0.0499	 100.00	 643.52
      7	400800	     45	    8.0	43541.0	27211.4	 0.0437	 100.00	 696.87
      8	400800	     45	   10.0	43535.0	29025.1	 0.0413	 100.00	 746.20
      9	400800	     45	    6.0	43537.0	30476.3	 0.0372	 100.00	 784.97
     10	400800	     45	    8.0	43541.0	31664.0	 0.0338	 100.00	 817.23
     11	400800	     45	   12.0	43537.0	32653.4	 0.0314	 100.00	 847.51
     12	400800	     45	   12.0	43537.0	33490.6	 0.0303	 100.00	 874.67
     13	400800	     45	    8.0	43537.0	34208.2	 0.0281	 100.00	 899.13
     14	400800	     45	    8.0	43541.0	34830.4	 0.0262	 100.00	 920.78
     15	400800	     45	    6.0	43543.0	35374.9	 0.0253	 100.00	 940.85
     16	400800	     45	   12.0	43535.0	35854.9	 0.0267	 100.00	 958.59
     17	400800	     45	    8.0	43539.0	36281.8	 0.0252	 100.00	 975.79
     18	400800	     45	   10.0	43537.0	36663.7	 0.0239	 100.00	 992.25
     19	400800	     45	    6.0	43543.0	37007.7	 0.0227	 100.00	1006.55
     20	400800	     45	   10.0	43541.0	37318.8	 0.0222	 100.00	1019.51
     21	400800	     45	   16.0	43537.0	37601.4	 0.0239	 100.00	1031.96
     22	400800	     45	    8.0	43537.0	37859.5	 0.0228	 100.00	1042.95
     23	400800	     45	    6.0	43543.0	38096.3	 0.0219	 100.00	1053.86
     24	400800	     45	   10.0	43537.0	38313.9	 0.0220	 100.00	1063.72
     25	400800	     45	    6.0	43539.0	38514.9	 0.0212	 100.00	1073.19
     26	400800	     45	   14.0	43537.0	38700.9	 0.0204	 100.00	1081.92
     27	400800	     45	    6.0	43539.0	38873.7	 0.0197	 100.00	1090.25
     28	400800	     45	   10.0	43541.0	39034.6	 0.0194	 100.00	1097.69
     29	400800	     45	    8.0	43541.0	39184.8	 0.0188	 100.00	1105.19
     30	400800	     45	   10.0	43543.0	39325.4	 0.0182	 100.00	1112.03
     31	400800	     45	   12.0	43539.0	39457.1	 0.0181	 100.00	1118.86
     32	400800	     45	    8.0	43535.0	39580.7	 0.0176	 100.00	1125.16
     33	400800	     45	    6.0	43541.0	39697.1	 0.0171	 100.00	1131.63
     34	400800	     45	   10.0	43539.0	39806.9	 0.0166	 100.00	1136.89
     35	400800	     45	    8.0	43543.0	39910.7	 0.0161	 100.00	1142.47
     36	400800	     45	   14.0	43537.0	40008.7	 0.0157	 100.00	1147.43
     37	400800	     45	    6.0	43543.0	40101.7	 0.0153	 100.00	1152.45
     38	400800	     45	    8.0	43543.0	40189.9	 0.0149	 100.00	1156.83
     39	400800	     45	   10.0	43545.0	40273.8	 0.0146	 100.00	1161.48
     40	400800	     45	    8.0	43541.0	40353.5	 0.0142	 100.00	1165.61
     41	400800	     45	   16.0	43533.0	40429.2	 0.0139	 100.00	1169.83
     42	400800	     45	    8.0	43537.0	40501.5	 0.0136	 100.00	1173.78
     43	400800	     45	    6.0	43539.0	40570.5	 0.0133	 100.00	1177.72
     44	400800	     45	   14.0	43537.0	40636.4	 0.0130	 100.00	1181.25
     45	400800	     45	    6.0	43539.0	40699.5	 0.0127	 100.00	1184.92
     46	400800	     45	    8.0	43543.0	40760.0	 0.0127	 100.00	1188.04
     47	400800	     45	   10.0	43541.0	40818.0	 0.0124	 100.00	1191.33
     48	400800	     45	    8.0	43537.0	40873.5	 0.0122	 100.00	1194.32
     49	400800	     45	   10.0	43539.0	40926.8	 0.0126	 100.00	1197.46
     50	400800	     45	    8.0	43539.0	40978.0	 0.0123	 100.00	1200.23
     51	400800	     45	    6.0	43545.0	41027.4	 0.0121	 100.00	1203.02
     52	400800	     45	   16.0	43537.0	41074.7	 0.0126	 100.00	1205.54
     53	400800	     45	    8.0	43541.0	41120.4	 0.0124	 100.00	1208.26
     54	400800	     45	   10.0	43539.0	41164.4	 0.0122	 100.00	1210.79
     55	400800	     45	    6.0	43545.0	41206.9	 0.0120	 100.00	1213.27
     56	400800	     45	    8.0	43541.0	41247.8	 0.0122	 100.00	1215.61
     57	400800	     45	   10.0	43539.0	41287.3	 0.0120	 100.00	1218.19
     58	400800	     45	   10.0	43541.0	41325.5	 0.0118	 100.00	1220.07
     59	400800	     45	    8.0	43541.0	41362.4	 0.0116	 100.00	1222.49
