./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     52	12752.0	12752.0	12752.0	 0.2194	 100.00	0.06222
      1	40014f	     52	  298.0	13046.0	 6523.0	 0.2252	 100.00	0.44124
      2	40014f	     52	   15.0	13051.0	 4350.3	 0.2198	 100.00	0.73963
      3	40014f	     52	   20.0	13051.0	 3262.8	 0.2209	 100.00	   1.01
      4	40014f	     52	   11.0	13050.0	 5220.2	 0.2622	 100.00	   1.23
      5	40014f	     52	   28.0	13046.0	 6524.5	 0.2457	 100.00	   1.43
      6	40014f	     52	   15.0	13045.0	 7456.0	 0.2420	 100.00	   1.60
      7	40014f	     52	   20.0	13049.0	 8155.1	 0.2392	 100.00	   1.78
      8	40014f	     52	   19.0	13048.0	 8698.8	 0.2372	 100.00	   1.94
      9	40014f	     52	   20.0	13050.0	 9133.9	 0.2384	 100.00	   2.08
     10	40014f	     52	   18.0	13044.0	 9489.4	 0.2315	 100.00	   2.22
     11	40014f	     52	   19.0	13055.0	 9786.5	 0.2307	 100.00	   2.34
     12	40014f	     52	   17.0	13056.0	10038.0	 0.2320	 100.00	   2.45
     13	40014f	     52	   24.0	13050.0	10253.1	 0.2324	 100.00	   2.56
     14	40014f	     52	   19.0	13057.0	10440.1	 0.2359	 100.00	   2.66
     15	40014f	     52	   20.0	13053.0	10603.4	 0.2361	 100.00	   2.75
     16	40014f	     52	   11.0	13052.0	10747.4	 0.2349	 100.00	   2.83
     17	40014f	     52	   21.0	13051.0	10875.4	 0.2387	 100.00	   2.91
     18	40014f	     52	   16.0	13051.0	10989.9	 0.2342	 100.00	   2.99
     19	40014f	     52	   18.0	13047.0	11092.8	 0.2358	 100.00	   3.06
     20	40014f	     52	   21.0	13052.0	11186.0	 0.2370	 100.00	   3.13
     21	40014f	     52	   23.0	13053.0	11270.9	 0.2363	 100.00	   3.19
     22	40014f	     52	   29.0	13054.0	11348.4	 0.2346	 100.00	   3.24
     23	40014f	     52	   21.0	13049.0	11419.3	 0.2320	 100.00	   3.29
     24	40014f	     52	    9.0	13054.0	11484.7	 0.2287	 100.00	   3.33
     25	40014f	     52	   21.0	13051.0	11544.9	 0.2294	 100.00	   3.37
     26	40014f	     52	   14.0	13053.0	11600.8	 0.2261	 100.00	   3.42
     27	40014f	     52	   22.0	13055.0	11652.7	 0.2271	 100.00	   3.46
     28	40014f	     52	   12.0	13055.0	11701.1	 0.2291	 100.00	   3.50
     29	40014f	     52	   18.0	13049.0	11746.0	 0.2325	 100.00	   3.53
     30	40014f	     52	   20.0	13045.0	11787.9	 0.2345	 100.00	   3.56
     31	40014f	     52	   19.0	13050.0	11827.3	 0.2322	 100.00	   3.59
     32	40014f	     52	   16.0	13054.0	11864.5	 0.2334	 100.00	   3.62
     33	40014f	     52	   23.0	13057.0	11899.6	 0.2386	 100.00	   3.65
     34	40014f	     52	   17.0	13052.0	11932.5	 0.2362	 100.00	   3.67
     35	40014f	     52	   19.0	13051.0	11963.6	 0.2349	 100.00	   3.69
     36	40014f	     52	   15.0	13050.0	11992.9	 0.2367	 100.00	   3.72
     37	40014f	     52	   27.0	13051.0	12020.8	 0.2376	 100.00	   3.74
     38	40014f	     52	   22.0	13053.0	12047.3	 0.2376	 100.00	   3.76
     39	40014f	     52	   20.0	13049.0	12072.3	 0.2379	 100.00	   3.78
     40	40014f	     52	   15.0	13052.0	12096.2	 0.2378	 100.00	   3.80
     41	40014f	     52	   24.0	13056.0	12119.0	 0.2407	 100.00	   3.81
     42	40014f	     52	   29.0	13047.0	12140.6	 0.2426	 100.00	   3.83
     43	40014f	     52	   20.0	13051.0	12161.3	 0.2436	 100.00	   3.85
     44	40014f	     52	   24.0	13049.0	12181.0	 0.2424	 100.00	   3.87
     45	40014f	     52	   22.0	13053.0	12200.0	 0.2432	 100.00	   3.89
     46	40014f	     52	   27.0	13060.0	12218.3	 0.2424	 100.00	   3.91
     47	40014f	     52	   20.0	13056.0	12235.8	 0.2425	 100.00	   3.92
     48	40014f	     52	   27.0	13061.0	12252.6	 0.2421	 100.00	   3.94
